sender_id,receiver_id,message,event_type,received_timestamp,propagation_time,detail
10.96.12.50,10.96.33.50,da52-cubaan200-4,received,1.7429107912862003e+18,3.872628,(gossip-deployment-7fdc99f659-zqt7w(10.96.33.50) received: 'da52-cubaan200-4' from 10.96.12.50 in 3.87 ms 
10.96.12.50,10.96.2.48,da52-cubaan200-4,received,1.7429107908593971e+18,3.894788,(gossip-deployment-7fdc99f659-mnpmr(10.96.2.48) received: 'da52-cubaan200-4' from 10.96.12.50 in 3.89 ms 
10.96.12.50,10.96.8.47,da52-cubaan200-4,received,1.7429107911934779e+18,4.356845,(gossip-deployment-7fdc99f659-wmtqq(10.96.8.47) received: 'da52-cubaan200-4' from 10.96.12.50 in 4.36 ms 
10.96.12.50,10.96.26.51,da52-cubaan200-4,received,1.7429107906793554e+18,4.156941,(gossip-deployment-7fdc99f659-gng4g(10.96.26.51) received: 'da52-cubaan200-4' from 10.96.12.50 in 4.16 ms 
10.96.12.50,10.96.22.51,da52-cubaan200-4,received,1.7429107908686761e+18,3.94727,(gossip-deployment-7fdc99f659-mthxc(10.96.22.51) received: 'da52-cubaan200-4' from 10.96.12.50 in 3.95 ms 
10.96.12.50,10.96.2.50,da52-cubaan200-4,received,1.7429107903210173e+18,4.368588,(gossip-deployment-7fdc99f659-49htb(10.96.2.50) received: 'da52-cubaan200-4' from 10.96.12.50 in 4.37 ms 
10.96.12.50,10.96.26.49,da52-cubaan200-4,received,1.7429107908388746e+18,4.034391,(gossip-deployment-7fdc99f659-m9qqv(10.96.26.49) received: 'da52-cubaan200-4' from 10.96.12.50 in 4.03 ms 
10.96.12.50,10.96.2.51,da52-cubaan200-4,received,1.742910791260939e+18,5.407605,(gossip-deployment-7fdc99f659-z76fh(10.96.2.51) received: 'da52-cubaan200-4' from 10.96.12.50 in 5.41 ms 
10.96.12.50,10.96.30.52,da52-cubaan200-4,received,1.7429107907654218e+18,3.766464,(gossip-deployment-7fdc99f659-kj52c(10.96.30.52) received: 'da52-cubaan200-4' from 10.96.12.50 in 3.77 ms 
10.96.12.50,10.96.33.48,da52-cubaan200-4,received,1.7429107906602788e+18,4.233372,(gossip-deployment-7fdc99f659-g5sqf(10.96.33.48) received: 'da52-cubaan200-4' from 10.96.12.50 in 4.23 ms 
10.96.12.50,10.96.14.50,da52-cubaan200-4,received,1.7429107906495373e+18,4.859408,(gossip-deployment-7fdc99f659-f54hf(10.96.14.50) received: 'da52-cubaan200-4' from 10.96.12.50 in 4.86 ms 
10.96.12.50,10.96.35.49,da52-cubaan200-4,received,1.7429107911883638e+18,4.450985,(gossip-deployment-7fdc99f659-wmp2r(10.96.35.49) received: 'da52-cubaan200-4' from 10.96.12.50 in 4.45 ms 
10.96.12.50,10.96.35.50,da52-cubaan200-4,received,1.7429107908545644e+18,4.197194,(gossip-deployment-7fdc99f659-mlz2s(10.96.35.50) received: 'da52-cubaan200-4' from 10.96.12.50 in 4.20 ms 
10.96.12.50,10.96.6.51,da52-cubaan200-4,received,1.7429107905771789e+18,3.993389,(gossip-deployment-7fdc99f659-b5dkc(10.96.6.51) received: 'da52-cubaan200-4' from 10.96.12.50 in 3.99 ms 
10.96.12.50,10.96.16.48,da52-cubaan200-4,received,1.7429107909957315e+18,3.339248,(gossip-deployment-7fdc99f659-qzm54(10.96.16.48) received: 'da52-cubaan200-4' from 10.96.12.50 in 3.34 ms 
10.96.12.50,10.96.35.51,da52-cubaan200-4,received,1.7429107911084127e+18,3.697311,(gossip-deployment-7fdc99f659-v2lzb(10.96.35.51) received: 'da52-cubaan200-4' from 10.96.12.50 in 3.70 ms 
10.96.12.50,10.96.16.49,da52-cubaan200-4,received,1.7429107911038472e+18,3.420369,(gossip-deployment-7fdc99f659-v2g42(10.96.16.49) received: 'da52-cubaan200-4' from 10.96.12.50 in 3.42 ms 
10.96.12.50,10.96.4.53,da52-cubaan200-4,received,1.7429107909914074e+18,3.49505,(gossip-deployment-7fdc99f659-qnj9n(10.96.4.53) received: 'da52-cubaan200-4' from 10.96.12.50 in 3.50 ms 
10.96.12.50,10.96.4.54,da52-cubaan200-4,received,1.74291079078036e+18,3.513161,(gossip-deployment-7fdc99f659-kq8ww(10.96.4.54) received: 'da52-cubaan200-4' from 10.96.12.50 in 3.51 ms 
10.96.12.50,10.96.4.50,da52-cubaan200-4,received,1.7429107907042435e+18,3.741419,(gossip-deployment-7fdc99f659-gwwgj(10.96.4.50) received: 'da52-cubaan200-4' from 10.96.12.50 in 3.74 ms 
10.96.12.50,10.96.3.51,da52-cubaan200-4,received,1.7429107910515955e+18,3.677796,(gossip-deployment-7fdc99f659-slhws(10.96.3.51) received: 'da52-cubaan200-4' from 10.96.12.50 in 3.68 ms 
10.96.12.50,10.96.31.54,da52-cubaan200-4,received,1.7429107907898862e+18,4.458877,(gossip-deployment-7fdc99f659-kv9cc(10.96.31.54) received: 'da52-cubaan200-4' from 10.96.12.50 in 4.46 ms 
10.96.12.50,10.96.3.55,da52-cubaan200-4,received,1.7429107907499996e+18,3.945817,(gossip-deployment-7fdc99f659-jckqj(10.96.3.55) received: 'da52-cubaan200-4' from 10.96.12.50 in 3.95 ms 
10.96.12.50,10.96.17.53,da52-cubaan200-4,received,1.7429107903007447e+18,4.440759,(gossip-deployment-7fdc99f659-2lp8t(10.96.17.53) received: 'da52-cubaan200-4' from 10.96.12.50 in 4.44 ms 
10.96.12.50,10.96.17.48,da52-cubaan200-4,received,1.7429107905502764e+18,4.090688,(gossip-deployment-7fdc99f659-9pgtg(10.96.17.48) received: 'da52-cubaan200-4' from 10.96.12.50 in 4.09 ms 
10.96.12.50,10.96.1.51,da52-cubaan200-4,received,1.74291079100837e+18,3.929146,(gossip-deployment-7fdc99f659-r87tl(10.96.1.51) received: 'da52-cubaan200-4' from 10.96.12.50 in 3.93 ms 
10.96.12.50,10.96.31.49,da52-cubaan200-4,received,1.74291079052919e+18,4.605959,(gossip-deployment-7fdc99f659-9d87q(10.96.31.49) received: 'da52-cubaan200-4' from 10.96.12.50 in 4.61 ms 
10.96.12.50,10.96.21.49,da52-cubaan200-4,received,1.7429107911175657e+18,4.663829,(gossip-deployment-7fdc99f659-v7mt7(10.96.21.49) received: 'da52-cubaan200-4' from 10.96.12.50 in 4.66 ms 
10.96.12.50,10.96.17.51,da52-cubaan200-4,received,1.7429107906382973e+18,4.934524,(gossip-deployment-7fdc99f659-dm2hh(10.96.17.51) received: 'da52-cubaan200-4' from 10.96.12.50 in 4.93 ms 
10.96.12.50,10.96.23.49,da52-cubaan200-4,received,1.742910790760779e+18,4.157631,(gossip-deployment-7fdc99f659-k4qr9(10.96.23.49) received: 'da52-cubaan200-4' from 10.96.12.50 in 4.16 ms 
10.96.12.50,10.96.23.50,da52-cubaan200-4,received,1.7429107912714752e+18,4.794131,(gossip-deployment-7fdc99f659-zf7tt(10.96.23.50) received: 'da52-cubaan200-4' from 10.96.12.50 in 4.79 ms 
10.96.12.50,10.96.21.50,da52-cubaan200-4,received,1.7429107909359363e+18,3.817747,(gossip-deployment-7fdc99f659-pqkn7(10.96.21.50) received: 'da52-cubaan200-4' from 10.96.12.50 in 3.82 ms 
10.96.12.50,10.96.11.48,da52-cubaan200-4,received,1.7429107909213251e+18,3.829236,(gossip-deployment-7fdc99f659-p5xlh(10.96.11.48) received: 'da52-cubaan200-4' from 10.96.12.50 in 3.83 ms 
10.96.12.50,10.96.19.50,da52-cubaan200-4,received,1.7429107909631237e+18,6.108817,(gossip-deployment-7fdc99f659-pvzpd(10.96.19.50) received: 'da52-cubaan200-4' from 10.96.12.50 in 6.11 ms 
10.96.12.50,10.96.11.45,da52-cubaan200-4,received,1.7429107908742561e+18,4.446207,(gossip-deployment-7fdc99f659-mz28d(10.96.11.45) received: 'da52-cubaan200-4' from 10.96.12.50 in 4.45 ms 
10.96.12.50,10.96.25.48,da52-cubaan200-4,received,1.7429107912243018e+18,3.74481,(gossip-deployment-7fdc99f659-xjvp2(10.96.25.48) received: 'da52-cubaan200-4' from 10.96.12.50 in 3.74 ms 
10.96.12.50,10.96.23.47,da52-cubaan200-4,received,1.7429107911587807e+18,4.087809,(gossip-deployment-7fdc99f659-vzr2d(10.96.23.47) received: 'da52-cubaan200-4' from 10.96.12.50 in 4.09 ms 
10.96.12.50,10.96.25.49,da52-cubaan200-4,received,1.7429107906273172e+18,3.447067,(gossip-deployment-7fdc99f659-d92wn(10.96.25.49) received: 'da52-cubaan200-4' from 10.96.12.50 in 3.45 ms 
10.96.12.50,10.96.12.48,da52-cubaan200-4,received,1.7429107909989361e+18,2.362037,(gossip-deployment-7fdc99f659-r77c5(10.96.12.48) received: 'da52-cubaan200-4' from 10.96.12.50 in 2.36 ms 
10.96.12.50,10.96.25.51,da52-cubaan200-4,received,1.7429107912196731e+18,3.525383,(gossip-deployment-7fdc99f659-xdsgr(10.96.25.51) received: 'da52-cubaan200-4' from 10.96.12.50 in 3.53 ms 
10.96.12.50,10.96.12.51,da52-cubaan200-4,received,1.7429107911118226e+18,2.523617,(gossip-deployment-7fdc99f659-v5r52(10.96.12.51) received: 'da52-cubaan200-4' from 10.96.12.50 in 2.52 ms 
10.96.12.50,10.96.12.52,da52-cubaan200-4,received,1.7429107911828439e+18,2.318254,(gossip-deployment-7fdc99f659-wlkcb(10.96.12.52) received: 'da52-cubaan200-4' from 10.96.12.50 in 2.32 ms 
10.96.3.52,10.96.24.52,da52-cubaan200-5,received,1.7429108008005215e+18,4.200317,(gossip-deployment-7fdc99f659-gd98q(10.96.24.52) received: 'da52-cubaan200-5' from 10.96.3.52 in 4.20 ms 
10.96.3.52,10.96.20.48,da52-cubaan200-5,received,1.7429108008681818e+18,4.318697,(gossip-deployment-7fdc99f659-hv2tp(10.96.20.48) received: 'da52-cubaan200-5' from 10.96.3.52 in 4.32 ms 
10.96.3.52,10.96.29.49,da52-cubaan200-5,received,1.7429108005516339e+18,3.143923,(gossip-deployment-7fdc99f659-5ppm5(10.96.29.49) received: 'da52-cubaan200-5' from 10.96.3.52 in 3.14 ms 
10.96.3.52,10.96.29.48,da52-cubaan200-5,received,1.7429108005107564e+18,3.425058,(gossip-deployment-7fdc99f659-4qqzh(10.96.29.48) received: 'da52-cubaan200-5' from 10.96.3.52 in 3.43 ms 
10.96.3.52,10.96.0.51,da52-cubaan200-5,received,1.7429108008288596e+18,3.146583,(gossip-deployment-7fdc99f659-gvlvt(10.96.0.51) received: 'da52-cubaan200-5' from 10.96.3.52 in 3.15 ms 
10.96.3.52,10.96.9.51,da52-cubaan200-5,received,1.7429108006561124e+18,3.940317,(gossip-deployment-7fdc99f659-8pbjc(10.96.9.51) received: 'da52-cubaan200-5' from 10.96.3.52 in 3.94 ms 
10.96.3.52,10.96.10.50,da52-cubaan200-5,received,1.7429108008632064e+18,3.464767,(gossip-deployment-7fdc99f659-ht8nd(10.96.10.50) received: 'da52-cubaan200-5' from 10.96.3.52 in 3.46 ms 
10.96.3.52,10.96.13.50,da52-cubaan200-5,received,1.7429108011941164e+18,4.07429,(gossip-deployment-7fdc99f659-tn69z(10.96.13.50) received: 'da52-cubaan200-5' from 10.96.3.52 in 4.07 ms 
10.96.3.52,10.96.26.49,da52-cubaan200-5,received,1.7429108009565929e+18,3.389644,(gossip-deployment-7fdc99f659-m9qqv(10.96.26.49) received: 'da52-cubaan200-5' from 10.96.3.52 in 3.39 ms 
10.96.3.52,10.96.33.52,da52-cubaan200-5,received,1.742910800637705e+18,4.232434,(gossip-deployment-7fdc99f659-8c6dk(10.96.33.52) received: 'da52-cubaan200-5' from 10.96.3.52 in 4.23 ms 
10.96.3.52,10.96.34.23,da52-cubaan200-5,received,1.7429108008250406e+18,3.033007,(gossip-deployment-7fdc99f659-gtccg(10.96.34.23) received: 'da52-cubaan200-5' from 10.96.3.52 in 3.03 ms 
10.96.3.52,10.96.30.53,da52-cubaan200-5,received,1.7429108010189617e+18,3.278421,(gossip-deployment-7fdc99f659-nhtd6(10.96.30.53) received: 'da52-cubaan200-5' from 10.96.3.52 in 3.28 ms 
10.96.3.52,10.96.13.49,da52-cubaan200-5,received,1.7429108005923479e+18,4.268466,(gossip-deployment-7fdc99f659-6z76f(10.96.13.49) received: 'da52-cubaan200-5' from 10.96.3.52 in 4.27 ms 
10.96.3.52,10.96.0.48,da52-cubaan200-5,received,1.7429108013359096e+18,3.659184,(gossip-deployment-7fdc99f659-z4gwk(10.96.0.48) received: 'da52-cubaan200-5' from 10.96.3.52 in 3.66 ms 
10.96.3.52,10.96.8.51,da52-cubaan200-5,received,1.7429108009660936e+18,3.826858,(gossip-deployment-7fdc99f659-mhm96(10.96.8.51) received: 'da52-cubaan200-5' from 10.96.3.52 in 3.83 ms 
10.96.3.52,10.96.30.52,da52-cubaan200-5,received,1.7429108008892324e+18,3.609794,(gossip-deployment-7fdc99f659-kj52c(10.96.30.52) received: 'da52-cubaan200-5' from 10.96.3.52 in 3.61 ms 
10.96.3.52,10.96.28.54,da52-cubaan200-5,received,1.7429108004836844e+18,3.433402,(gossip-deployment-7fdc99f659-2r6b4(10.96.28.54) received: 'da52-cubaan200-5' from 10.96.3.52 in 3.43 ms 
10.96.3.52,10.96.30.54,da52-cubaan200-5,received,1.742910800487785e+18,3.331639,(gossip-deployment-7fdc99f659-475pj(10.96.30.54) received: 'da52-cubaan200-5' from 10.96.3.52 in 3.33 ms 
10.96.3.52,10.96.27.51,da52-cubaan200-5,received,1.7429108005015854e+18,3.672582,(gossip-deployment-7fdc99f659-4cdfj(10.96.27.51) received: 'da52-cubaan200-5' from 10.96.3.52 in 3.67 ms 
10.96.3.52,10.96.8.50,da52-cubaan200-5,received,1.7429108006657006e+18,3.876121,(gossip-deployment-7fdc99f659-8rn6l(10.96.8.50) received: 'da52-cubaan200-5' from 10.96.3.52 in 3.88 ms 
10.96.3.52,10.96.27.48,da52-cubaan200-5,received,1.7429108006100941e+18,3.389079,(gossip-deployment-7fdc99f659-7jjnp(10.96.27.48) received: 'da52-cubaan200-5' from 10.96.3.52 in 3.39 ms 
10.96.3.52,10.96.26.50,da52-cubaan200-5,received,1.7429108008213266e+18,3.524335,(gossip-deployment-7fdc99f659-gpqfg(10.96.26.50) received: 'da52-cubaan200-5' from 10.96.3.52 in 3.52 ms 
10.96.3.52,10.96.28.51,da52-cubaan200-5,received,1.7429108005336558e+18,4.088618,(gossip-deployment-7fdc99f659-5f4zq(10.96.28.51) received: 'da52-cubaan200-5' from 10.96.3.52 in 4.09 ms 
10.96.3.52,10.96.30.55,da52-cubaan200-5,received,1.7429108012530053e+18,3.573628,(gossip-deployment-7fdc99f659-vwwsc(10.96.30.55) received: 'da52-cubaan200-5' from 10.96.3.52 in 3.57 ms 
10.96.3.52,10.96.2.53,da52-cubaan200-5,received,1.7429108005063857e+18,3.814077,(gossip-deployment-7fdc99f659-4p9n8(10.96.2.53) received: 'da52-cubaan200-5' from 10.96.3.52 in 3.81 ms 
10.96.3.52,10.96.35.48,da52-cubaan200-5,received,1.7429108005828058e+18,3.930862,(gossip-deployment-7fdc99f659-6k297(10.96.35.48) received: 'da52-cubaan200-5' from 10.96.3.52 in 3.93 ms 
10.96.3.52,10.96.5.24,da52-cubaan200-5,received,1.7429108010447327e+18,3.666173,(gossip-deployment-7fdc99f659-pdtzb(10.96.5.24) received: 'da52-cubaan200-5' from 10.96.3.52 in 3.67 ms 
10.96.3.52,10.96.6.50,da52-cubaan200-5,received,1.7429108009061266e+18,3.481902,(gossip-deployment-7fdc99f659-ks85l(10.96.6.50) received: 'da52-cubaan200-5' from 10.96.3.52 in 3.48 ms 
10.96.3.52,10.96.16.53,da52-cubaan200-5,received,1.7429108008044045e+18,3.23465,(gossip-deployment-7fdc99f659-ghgms(10.96.16.53) received: 'da52-cubaan200-5' from 10.96.3.52 in 3.23 ms 
10.96.3.52,10.96.4.54,da52-cubaan200-5,received,1.7429108009019113e+18,3.05829,(gossip-deployment-7fdc99f659-kq8ww(10.96.4.54) received: 'da52-cubaan200-5' from 10.96.3.52 in 3.06 ms 
10.96.3.52,10.96.31.49,da52-cubaan200-5,received,1.7429108006799626e+18,4.129657,(gossip-deployment-7fdc99f659-9d87q(10.96.31.49) received: 'da52-cubaan200-5' from 10.96.3.52 in 4.13 ms 
10.96.3.52,10.96.31.51,da52-cubaan200-5,received,1.7429108009380611e+18,4.161202,(gossip-deployment-7fdc99f659-lhpq2(10.96.31.51) received: 'da52-cubaan200-5' from 10.96.3.52 in 4.16 ms 
10.96.3.52,10.96.3.55,da52-cubaan200-5,received,1.7429108008757256e+18,2.010808,(gossip-deployment-7fdc99f659-jckqj(10.96.3.55) received: 'da52-cubaan200-5' from 10.96.3.52 in 2.01 ms 
10.96.3.52,10.96.18.23,da52-cubaan200-5,received,1.7429108005740787e+18,3.955553,(gossip-deployment-7fdc99f659-6648q(10.96.18.23) received: 'da52-cubaan200-5' from 10.96.3.52 in 3.96 ms 
10.96.3.52,10.96.3.52,da52-cubaan200-5,initiate,1.7429107993951357e+18,,Gossip initiated by gossip-deployment-7fdc99f659-tkbmw (10.96.3.52) at 2025-03-25 13:53:19
10.96.3.52,10.96.31.50,da52-cubaan200-5,received,1.7429108006892826e+18,3.575641,(gossip-deployment-7fdc99f659-9mbr5(10.96.31.50) received: 'da52-cubaan200-5' from 10.96.3.52 in 3.58 ms 
10.96.3.52,10.96.18.22,da52-cubaan200-5,received,1.7429108011892644e+18,3.691953,(gossip-deployment-7fdc99f659-td9mr(10.96.18.22) received: 'da52-cubaan200-5' from 10.96.3.52 in 3.69 ms 
10.96.3.52,10.96.15.48,da52-cubaan200-5,received,1.7429108005693169e+18,4.049476,(gossip-deployment-7fdc99f659-64vtd(10.96.15.48) received: 'da52-cubaan200-5' from 10.96.3.52 in 4.05 ms 
10.96.3.52,10.96.17.51,da52-cubaan200-5,received,1.7429108007758077e+18,7.284664,(gossip-deployment-7fdc99f659-dm2hh(10.96.17.51) received: 'da52-cubaan200-5' from 10.96.3.52 in 7.28 ms 
10.96.3.52,10.96.31.54,da52-cubaan200-5,received,1.74291080091062e+18,3.812108,(gossip-deployment-7fdc99f659-kv9cc(10.96.31.54) received: 'da52-cubaan200-5' from 10.96.3.52 in 3.81 ms 
10.96.3.52,10.96.25.48,da52-cubaan200-5,received,1.7429108013134011e+18,3.322207,(gossip-deployment-7fdc99f659-xjvp2(10.96.25.48) received: 'da52-cubaan200-5' from 10.96.3.52 in 3.32 ms 
10.96.3.52,10.96.23.49,da52-cubaan200-5,received,1.7429108008848466e+18,3.893891,(gossip-deployment-7fdc99f659-k4qr9(10.96.23.49) received: 'da52-cubaan200-5' from 10.96.3.52 in 3.89 ms 
10.96.3.52,10.96.18.26,da52-cubaan200-5,received,1.7429108011353144e+18,3.635083,(gossip-deployment-7fdc99f659-rfpcm(10.96.18.26) received: 'da52-cubaan200-5' from 10.96.3.52 in 3.64 ms 
10.96.3.52,10.96.23.52,da52-cubaan200-5,received,1.7429108007593669e+18,4.12322,(gossip-deployment-7fdc99f659-d8r27(10.96.23.52) received: 'da52-cubaan200-5' from 10.96.3.52 in 4.12 ms 
10.96.3.52,10.96.19.47,da52-cubaan200-5,received,1.7429108009331044e+18,3.632896,(gossip-deployment-7fdc99f659-lf55q(10.96.19.47) received: 'da52-cubaan200-5' from 10.96.3.52 in 3.63 ms 
10.96.3.52,10.96.23.51,da52-cubaan200-5,received,1.7429108006708137e+18,4.0549,(gossip-deployment-7fdc99f659-8t79l(10.96.23.51) received: 'da52-cubaan200-5' from 10.96.3.52 in 4.05 ms 
10.96.3.52,10.96.7.47,da52-cubaan200-5,received,1.7429108011307707e+18,3.91898,(gossip-deployment-7fdc99f659-r8fb7(10.96.7.47) received: 'da52-cubaan200-5' from 10.96.3.52 in 3.92 ms 
10.96.3.52,10.96.32.48,da52-cubaan200-5,received,1.7429108013055944e+18,3.059438,(gossip-deployment-7fdc99f659-xczgm(10.96.32.48) received: 'da52-cubaan200-5' from 10.96.3.52 in 3.06 ms 
10.96.3.52,10.96.9.53,da52-cubaan200-5,received,1.7429108012975414e+18,3.413067,(gossip-deployment-7fdc99f659-x8856(10.96.9.53) received: 'da52-cubaan200-5' from 10.96.3.52 in 3.41 ms 
10.96.3.52,10.96.32.52,da52-cubaan200-5,received,1.7429108009525624e+18,3.397908,(gossip-deployment-7fdc99f659-m6qp9(10.96.32.52) received: 'da52-cubaan200-5' from 10.96.3.52 in 3.40 ms 
10.96.3.52,10.96.12.49,da52-cubaan200-5,received,1.7429108009287153e+18,3.780628,(gossip-deployment-7fdc99f659-l9wck(10.96.12.49) received: 'da52-cubaan200-5' from 10.96.3.52 in 3.78 ms 
10.96.3.52,10.96.7.51,da52-cubaan200-5,received,1.7429108008170975e+18,3.977439,(gossip-deployment-7fdc99f659-gp2nr(10.96.7.51) received: 'da52-cubaan200-5' from 10.96.3.52 in 3.98 ms 
10.96.3.52,10.96.20.52,da52-cubaan200-5,received,1.7429108011848794e+18,3.468767,(gossip-deployment-7fdc99f659-tbjv2(10.96.20.52) received: 'da52-cubaan200-5' from 10.96.3.52 in 3.47 ms 
10.96.3.52,10.96.12.51,da52-cubaan200-5,received,1.7429108012182344e+18,4.379829,(gossip-deployment-7fdc99f659-v5r52(10.96.12.51) received: 'da52-cubaan200-5' from 10.96.3.52 in 4.38 ms 
10.96.3.52,10.96.9.49,da52-cubaan200-5,received,1.7429108012932524e+18,3.526927,(gossip-deployment-7fdc99f659-x2ttq(10.96.9.49) received: 'da52-cubaan200-5' from 10.96.3.52 in 3.53 ms 
10.96.3.52,10.96.21.51,da52-cubaan200-5,received,1.7429108006195523e+18,3.884359,(gossip-deployment-7fdc99f659-7tcl5(10.96.21.51) received: 'da52-cubaan200-5' from 10.96.3.52 in 3.88 ms 
10.96.14.49,10.96.29.49,da52-cubaan200-6,received,1.742910810605015e+18,3.44766,(gossip-deployment-7fdc99f659-5ppm5(10.96.29.49) received: 'da52-cubaan200-6' from 10.96.14.49 in 3.45 ms 
10.96.14.49,10.96.24.52,da52-cubaan200-6,received,1.7429108108667034e+18,4.769905,(gossip-deployment-7fdc99f659-gd98q(10.96.24.52) received: 'da52-cubaan200-6' from 10.96.14.49 in 4.77 ms 
10.96.14.49,10.96.20.48,da52-cubaan200-6,received,1.7429108109403343e+18,4.298547,(gossip-deployment-7fdc99f659-hv2tp(10.96.20.48) received: 'da52-cubaan200-6' from 10.96.14.49 in 4.30 ms 
10.96.14.49,10.96.32.50,da52-cubaan200-6,received,1.7429108105101463e+18,11.479146,(gossip-deployment-7fdc99f659-2446f(10.96.32.50) received: 'da52-cubaan200-6' from 10.96.14.49 in 11.48 ms 
10.96.14.49,10.96.9.52,da52-cubaan200-6,received,1.7429108109209065e+18,4.825291,(gossip-deployment-7fdc99f659-h6p2p(10.96.9.52) received: 'da52-cubaan200-6' from 10.96.14.49 in 4.83 ms 
10.96.14.49,10.96.10.50,da52-cubaan200-6,received,1.7429108109352118e+18,3.63624,(gossip-deployment-7fdc99f659-ht8nd(10.96.10.50) received: 'da52-cubaan200-6' from 10.96.14.49 in 3.64 ms 
10.96.14.49,10.96.29.48,da52-cubaan200-6,received,1.742910810564649e+18,3.563937,(gossip-deployment-7fdc99f659-4qqzh(10.96.29.48) received: 'da52-cubaan200-6' from 10.96.14.49 in 3.56 ms 
10.96.14.49,10.96.34.27,da52-cubaan200-6,received,1.7429108107001316e+18,3.468743,(gossip-deployment-7fdc99f659-8gmhh(10.96.34.27) received: 'da52-cubaan200-6' from 10.96.14.49 in 3.47 ms 
10.96.14.49,10.96.13.51,da52-cubaan200-6,received,1.742910810704854e+18,3.913044,(gossip-deployment-7fdc99f659-8grgc(10.96.13.51) received: 'da52-cubaan200-6' from 10.96.14.49 in 3.91 ms 
10.96.14.49,10.96.33.48,da52-cubaan200-6,received,1.7429108108608333e+18,4.130217,(gossip-deployment-7fdc99f659-g5sqf(10.96.33.48) received: 'da52-cubaan200-6' from 10.96.14.49 in 4.13 ms 
10.96.14.49,10.96.32.51,da52-cubaan200-6,received,1.7429108105737044e+18,3.743254,(gossip-deployment-7fdc99f659-58rm2(10.96.32.51) received: 'da52-cubaan200-6' from 10.96.14.49 in 3.74 ms 
10.96.14.49,10.96.0.50,da52-cubaan200-6,received,1.7429108111528346e+18,3.965833,(gossip-deployment-7fdc99f659-prxgq(10.96.0.50) received: 'da52-cubaan200-6' from 10.96.14.49 in 3.97 ms 
10.96.14.49,10.96.10.47,da52-cubaan200-6,received,1.742910810994548e+18,3.69665,(gossip-deployment-7fdc99f659-kx78f(10.96.10.47) received: 'da52-cubaan200-6' from 10.96.14.49 in 3.70 ms 
10.96.14.49,10.96.34.25,da52-cubaan200-6,received,1.7429108112414385e+18,3.647897,(gossip-deployment-7fdc99f659-rzzvc(10.96.34.25) received: 'da52-cubaan200-6' from 10.96.14.49 in 3.65 ms 
10.96.14.49,10.96.22.50,da52-cubaan200-6,received,1.7429108111270551e+18,4.274463,(gossip-deployment-7fdc99f659-p5c85(10.96.22.50) received: 'da52-cubaan200-6' from 10.96.14.49 in 4.27 ms 
10.96.14.49,10.96.0.49,da52-cubaan200-6,received,1.7429108107347533e+18,4.064946,(gossip-deployment-7fdc99f659-945v2(10.96.0.49) received: 'da52-cubaan200-6' from 10.96.14.49 in 4.06 ms 
10.96.14.49,10.96.26.49,da52-cubaan200-6,received,1.7429108110424097e+18,4.39172,(gossip-deployment-7fdc99f659-m9qqv(10.96.26.49) received: 'da52-cubaan200-6' from 10.96.14.49 in 4.39 ms 
10.96.14.49,10.96.8.49,da52-cubaan200-6,received,1.74291081143784e+18,3.958442,(gossip-deployment-7fdc99f659-xv6kz(10.96.8.49) received: 'da52-cubaan200-6' from 10.96.14.49 in 3.96 ms 
10.96.14.49,10.96.14.51,da52-cubaan200-6,received,1.742910810589634e+18,2.216008,(gossip-deployment-7fdc99f659-5fjx4(10.96.14.51) received: 'da52-cubaan200-6' from 10.96.14.49 in 2.22 ms 
10.96.14.49,10.96.14.53,da52-cubaan200-6,received,1.7429108107766323e+18,2.416148,(gossip-deployment-7fdc99f659-9scxj(10.96.14.53) received: 'da52-cubaan200-6' from 10.96.14.49 in 2.42 ms 
10.96.14.49,10.96.28.52,da52-cubaan200-6,received,1.7429108105454659e+18,3.503127,(gossip-deployment-7fdc99f659-478pr(10.96.28.52) received: 'da52-cubaan200-6' from 10.96.14.49 in 3.50 ms 
10.96.14.49,10.96.14.52,da52-cubaan200-6,received,1.7429108109976963e+18,2.130277,(gossip-deployment-7fdc99f659-l6647(10.96.14.52) received: 'da52-cubaan200-6' from 10.96.14.49 in 2.13 ms 
10.96.14.49,10.96.5.24,da52-cubaan200-6,received,1.7429108111377964e+18,4.010614,(gossip-deployment-7fdc99f659-pdtzb(10.96.5.24) received: 'da52-cubaan200-6' from 10.96.14.49 in 4.01 ms 
10.96.14.49,10.96.16.53,da52-cubaan200-6,received,1.7429108108714012e+18,3.389598,(gossip-deployment-7fdc99f659-ghgms(10.96.16.53) received: 'da52-cubaan200-6' from 10.96.14.49 in 3.39 ms 
10.96.14.49,10.96.6.47,da52-cubaan200-6,received,1.7429108105270354e+18,5.205195,(gossip-deployment-7fdc99f659-2jzjg(10.96.6.47) received: 'da52-cubaan200-6' from 10.96.14.49 in 5.21 ms 
10.96.14.49,10.96.16.51,da52-cubaan200-6,received,1.7429108105206531e+18,4.524766,(gossip-deployment-7fdc99f659-2jqqq(10.96.16.51) received: 'da52-cubaan200-6' from 10.96.14.49 in 4.52 ms 
10.96.14.49,10.96.6.52,da52-cubaan200-6,received,1.7429108112641477e+18,3.742063,(gossip-deployment-7fdc99f659-swn95(10.96.6.52) received: 'da52-cubaan200-6' from 10.96.14.49 in 3.74 ms 
