sender_id,receiver_id,message,event_type,received_timestamp,propagation_time,detail
10.68.12.31,10.68.15.30,b61d-cubaan500-8,received,1.7429518814598049e+18,8.432732,(gossip-deployment-6746fb8647-9kmqg(10.68.15.30) received: 'b61d-cubaan500-8' from 10.68.12.31 in 8.43 ms 
10.68.12.31,10.68.13.34,b61d-cubaan500-8,received,1.7429518834446515e+18,5.314262,(gossip-deployment-6746fb8647-x4nrp(10.68.13.34) received: 'b61d-cubaan500-8' from 10.68.12.31 in 5.31 ms 
10.68.12.31,10.68.28.39,b61d-cubaan500-8,received,1.7429518816675761e+18,4.82605,(gossip-deployment-6746fb8647-cv9bd(10.68.28.39) received: 'b61d-cubaan500-8' from 10.68.12.31 in 4.83 ms 
10.68.12.31,10.68.16.17,b61d-cubaan500-8,received,1.7429518814844841e+18,4.045402,(gossip-deployment-6746fb8647-9nw9s(10.68.16.17) received: 'b61d-cubaan500-8' from 10.68.12.31 in 4.05 ms 
10.68.12.31,10.68.22.31,b61d-cubaan500-8,received,1.7429518826582866e+18,5.266194,(gossip-deployment-6746fb8647-p6fc6(10.68.22.31) received: 'b61d-cubaan500-8' from 10.68.12.31 in 5.27 ms 
10.68.12.31,10.68.12.36,b61d-cubaan500-8,received,1.7429518816268524e+18,2.603133,(gossip-deployment-6746fb8647-ccj6p(10.68.12.36) received: 'b61d-cubaan500-8' from 10.68.12.31 in 2.60 ms 
10.68.12.31,10.68.18.37,b61d-cubaan500-8,received,1.742951881595113e+18,4.743623,(gossip-deployment-6746fb8647-bxxx4(10.68.18.37) received: 'b61d-cubaan500-8' from 10.68.12.31 in 4.74 ms 
10.68.12.31,10.68.22.39,b61d-cubaan500-8,received,1.742951882215892e+18,5.557693,(gossip-deployment-6746fb8647-jz5cl(10.68.22.39) received: 'b61d-cubaan500-8' from 10.68.12.31 in 5.56 ms 
10.68.12.31,10.68.10.39,b61d-cubaan500-8,received,1.7429518833557501e+18,7.224756,(gossip-deployment-6746fb8647-wlmz6(10.68.10.39) received: 'b61d-cubaan500-8' from 10.68.12.31 in 7.22 ms 
10.68.12.31,10.68.6.25,b61d-cubaan500-8,received,1.7429518829562496e+18,4.953082,(gossip-deployment-6746fb8647-rjh78(10.68.6.25) received: 'b61d-cubaan500-8' from 10.68.12.31 in 4.95 ms 
10.68.12.31,10.68.14.38,b61d-cubaan500-8,received,1.7429518822388531e+18,5.776447,(gossip-deployment-6746fb8647-kcbzf(10.68.14.38) received: 'b61d-cubaan500-8' from 10.68.12.31 in 5.78 ms 
10.68.12.31,10.68.10.27,b61d-cubaan500-8,received,1.7429518825072814e+18,3.988022,(gossip-deployment-6746fb8647-mwds4(10.68.10.27) received: 'b61d-cubaan500-8' from 10.68.12.31 in 3.99 ms 
10.68.12.31,10.68.32.27,b61d-cubaan500-8,received,1.7429518835811958e+18,4.318355,(gossip-deployment-6746fb8647-zgjkb(10.68.32.27) received: 'b61d-cubaan500-8' from 10.68.12.31 in 4.32 ms 
10.68.12.31,10.68.26.39,b61d-cubaan500-8,received,1.7429518832238607e+18,7.198504,(gossip-deployment-6746fb8647-v9w5d(10.68.26.39) received: 'b61d-cubaan500-8' from 10.68.12.31 in 7.20 ms 
10.68.12.31,10.68.32.36,b61d-cubaan500-8,received,1.7429518831229565e+18,5.953158,(gossip-deployment-6746fb8647-t2mlr(10.68.32.36) received: 'b61d-cubaan500-8' from 10.68.12.31 in 5.95 ms 
10.68.12.31,10.68.25.39,b61d-cubaan500-8,received,1.7429518818417679e+18,4.031505,(gossip-deployment-6746fb8647-fx4hv(10.68.25.39) received: 'b61d-cubaan500-8' from 10.68.12.31 in 4.03 ms 
10.68.12.31,10.68.29.32,b61d-cubaan500-8,received,1.7429518830027832e+18,3.833004,(gossip-deployment-6746fb8647-rsvxg(10.68.29.32) received: 'b61d-cubaan500-8' from 10.68.12.31 in 3.83 ms 
10.68.12.31,10.68.7.36,b61d-cubaan500-8,received,1.74295188285476e+18,4.976034,(gossip-deployment-6746fb8647-qk9wm(10.68.7.36) received: 'b61d-cubaan500-8' from 10.68.12.31 in 4.98 ms 
10.68.12.31,10.68.29.34,b61d-cubaan500-8,received,1.7429518827922826e+18,5.028341,(gossip-deployment-6746fb8647-pzqt6(10.68.29.34) received: 'b61d-cubaan500-8' from 10.68.12.31 in 5.03 ms 
10.68.12.31,10.68.20.34,b61d-cubaan500-8,received,1.7429518835758664e+18,3.554595,(gossip-deployment-6746fb8647-zfns6(10.68.20.34) received: 'b61d-cubaan500-8' from 10.68.12.31 in 3.55 ms 
10.68.12.31,10.68.9.27,b61d-cubaan500-8,received,1.7429518830960279e+18,5.472742,(gossip-deployment-6746fb8647-szv9g(10.68.9.27) received: 'b61d-cubaan500-8' from 10.68.12.31 in 5.47 ms 
10.68.12.31,10.68.11.37,b61d-cubaan500-8,received,1.7429518833619005e+18,4.823249,(gossip-deployment-6746fb8647-wmmbq(10.68.11.37) received: 'b61d-cubaan500-8' from 10.68.12.31 in 4.82 ms 
10.68.12.31,10.68.0.37,b61d-cubaan500-8,received,1.7429518831582354e+18,7.088685,(gossip-deployment-6746fb8647-t76q8(10.68.0.37) received: 'b61d-cubaan500-8' from 10.68.12.31 in 7.09 ms 
10.68.27.20,10.68.22.28,b61d-cubaan500-9,received,1.7429518953379973e+18,5.098085,(gossip-deployment-6746fb8647-82bbj(10.68.22.28) received: 'b61d-cubaan500-9' from 10.68.27.20 in 5.10 ms 
10.68.27.20,10.68.16.17,b61d-cubaan500-9,received,1.7429518955007273e+18,3.565098,(gossip-deployment-6746fb8647-9nw9s(10.68.16.17) received: 'b61d-cubaan500-9' from 10.68.27.20 in 3.57 ms 
10.68.27.20,10.68.0.35,b61d-cubaan500-9,received,1.742951896120149e+18,3.331036,(gossip-deployment-6746fb8647-lgv2d(10.68.0.35) received: 'b61d-cubaan500-9' from 10.68.27.20 in 3.33 ms 
10.68.27.20,10.68.24.38,b61d-cubaan500-9,received,1.7429518959833562e+18,3.563931,(gossip-deployment-6746fb8647-j5lkj(10.68.24.38) received: 'b61d-cubaan500-9' from 10.68.27.20 in 3.56 ms 
10.68.27.20,10.68.25.26,b61d-cubaan500-9,received,1.7429518955348268e+18,4.194991,(gossip-deployment-6746fb8647-b9qhj(10.68.25.26) received: 'b61d-cubaan500-9' from 10.68.27.20 in 4.19 ms 
10.68.27.20,10.68.10.38,b61d-cubaan500-9,received,1.7429518957859164e+18,4.820735,(gossip-deployment-6746fb8647-fn6r7(10.68.10.38) received: 'b61d-cubaan500-9' from 10.68.27.20 in 4.82 ms 
10.68.27.20,10.68.6.35,b61d-cubaan500-9,received,1.742951894812e+18,3.149568,(gossip-deployment-6746fb8647-28z4t(10.68.6.35) received: 'b61d-cubaan500-9' from 10.68.27.20 in 3.15 ms 
10.68.27.20,10.68.10.34,b61d-cubaan500-9,received,1.7429518959958e+18,3.630973,(gossip-deployment-6746fb8647-j7bwc(10.68.10.34) received: 'b61d-cubaan500-9' from 10.68.27.20 in 3.63 ms 
10.68.27.20,10.68.6.28,b61d-cubaan500-9,received,1.7429518948285955e+18,3.123599,(gossip-deployment-6746fb8647-2crhk(10.68.6.28) received: 'b61d-cubaan500-9' from 10.68.27.20 in 3.12 ms 
10.68.27.20,10.68.29.32,b61d-cubaan500-9,received,1.7429518966147809e+18,6.216878,(gossip-deployment-6746fb8647-rsvxg(10.68.29.32) received: 'b61d-cubaan500-9' from 10.68.27.20 in 6.22 ms 
10.68.27.20,10.68.18.38,b61d-cubaan500-9,received,1.7429518956202214e+18,3.494809,(gossip-deployment-6746fb8647-cb7wc(10.68.18.38) received: 'b61d-cubaan500-9' from 10.68.27.20 in 3.49 ms 
10.68.27.20,10.68.34.33,b61d-cubaan500-9,received,1.7429518960461094e+18,3.434184,(gossip-deployment-6746fb8647-jvhtc(10.68.34.33) received: 'b61d-cubaan500-9' from 10.68.27.20 in 3.43 ms 
10.68.27.20,10.68.0.37,b61d-cubaan500-9,received,1.7429518967414208e+18,3.212234,(gossip-deployment-6746fb8647-t76q8(10.68.0.37) received: 'b61d-cubaan500-9' from 10.68.27.20 in 3.21 ms 
10.68.27.20,10.68.6.32,b61d-cubaan500-9,received,1.7429518965106132e+18,3.479781,(gossip-deployment-6746fb8647-qn8bb(10.68.6.32) received: 'b61d-cubaan500-9' from 10.68.27.20 in 3.48 ms 
10.68.27.20,10.68.10.27,b61d-cubaan500-9,received,1.7429518962622339e+18,3.159257,(gossip-deployment-6746fb8647-mwds4(10.68.10.27) received: 'b61d-cubaan500-9' from 10.68.27.20 in 3.16 ms 
10.68.27.20,10.68.32.25,b61d-cubaan500-9,received,1.7429518962286725e+18,3.31541,(gossip-deployment-6746fb8647-mp694(10.68.32.25) received: 'b61d-cubaan500-9' from 10.68.27.20 in 3.32 ms 
10.68.27.20,10.68.14.27,b61d-cubaan500-9,received,1.742951895834391e+18,3.594389,(gossip-deployment-6746fb8647-gfskv(10.68.14.27) received: 'b61d-cubaan500-9' from 10.68.27.20 in 3.59 ms 
10.68.27.20,10.68.7.26,b61d-cubaan500-9,received,1.7429518965353733e+18,3.230724,(gossip-deployment-6746fb8647-r4ljz(10.68.7.26) received: 'b61d-cubaan500-9' from 10.68.27.20 in 3.23 ms 
10.68.27.20,10.68.3.31,b61d-cubaan500-9,received,1.7429518948372882e+18,3.596112,(gossip-deployment-6746fb8647-2g9hn(10.68.3.31) received: 'b61d-cubaan500-9' from 10.68.27.20 in 3.60 ms 
10.68.27.20,10.68.32.38,b61d-cubaan500-9,received,1.7429518957188705e+18,3.386313,(gossip-deployment-6746fb8647-drhvs(10.68.32.38) received: 'b61d-cubaan500-9' from 10.68.27.20 in 3.39 ms 
10.68.27.20,10.68.35.28,b61d-cubaan500-9,received,1.7429518950139505e+18,3.436849,(gossip-deployment-6746fb8647-5rfqh(10.68.35.28) received: 'b61d-cubaan500-9' from 10.68.27.20 in 3.44 ms 
10.68.27.20,10.68.35.30,b61d-cubaan500-9,received,1.7429518953861734e+18,3.50007,(gossip-deployment-6746fb8647-8fvk4(10.68.35.30) received: 'b61d-cubaan500-9' from 10.68.27.20 in 3.50 ms 
10.68.27.20,10.68.9.35,b61d-cubaan500-9,received,1.7429518948042563e+18,3.811705,(gossip-deployment-6746fb8647-278jg(10.68.9.35) received: 'b61d-cubaan500-9' from 10.68.27.20 in 3.81 ms 
10.68.27.20,10.68.0.28,b61d-cubaan500-9,received,1.7429518967714724e+18,3.674237,(gossip-deployment-6746fb8647-v4l6w(10.68.0.28) received: 'b61d-cubaan500-9' from 10.68.27.20 in 3.67 ms 
10.68.27.20,10.68.35.34,b61d-cubaan500-9,received,1.7429518958300186e+18,4.070436,(gossip-deployment-6746fb8647-gfk57(10.68.35.34) received: 'b61d-cubaan500-9' from 10.68.27.20 in 4.07 ms 
10.68.27.20,10.68.32.33,b61d-cubaan500-9,received,1.7429518962159672e+18,3.496629,(gossip-deployment-6746fb8647-mkbvx(10.68.32.33) received: 'b61d-cubaan500-9' from 10.68.27.20 in 3.50 ms 
10.68.27.20,10.68.29.35,b61d-cubaan500-9,received,1.7429518969654162e+18,3.458465,(gossip-deployment-6746fb8647-x79cx(10.68.29.35) received: 'b61d-cubaan500-9' from 10.68.27.20 in 3.46 ms 
10.68.27.20,10.68.0.34,b61d-cubaan500-9,received,1.7429518959461292e+18,3.119081,(gossip-deployment-6746fb8647-hqrnl(10.68.0.34) received: 'b61d-cubaan500-9' from 10.68.27.20 in 3.12 ms 
10.68.27.20,10.68.0.38,b61d-cubaan500-9,received,1.7429518958131725e+18,2.756888,(gossip-deployment-6746fb8647-g6tps(10.68.0.38) received: 'b61d-cubaan500-9' from 10.68.27.20 in 2.76 ms 
10.68.27.20,10.68.5.28,b61d-cubaan500-9,received,1.7429518964078223e+18,3.552337,(gossip-deployment-6746fb8647-ppfzq(10.68.5.28) received: 'b61d-cubaan500-9' from 10.68.27.20 in 3.55 ms 
10.68.27.20,10.68.7.32,b61d-cubaan500-9,received,1.7429518956454669e+18,3.314472,(gossip-deployment-6746fb8647-cn2g5(10.68.7.32) received: 'b61d-cubaan500-9' from 10.68.27.20 in 3.31 ms 
10.68.27.20,10.68.31.36,b61d-cubaan500-9,received,1.7429518951375841e+18,4.567075,(gossip-deployment-6746fb8647-6r22r(10.68.31.36) received: 'b61d-cubaan500-9' from 10.68.27.20 in 4.57 ms 
10.68.27.20,10.68.5.26,b61d-cubaan500-9,received,1.7429518952518108e+18,3.397701,(gossip-deployment-6746fb8647-7gndf(10.68.5.26) received: 'b61d-cubaan500-9' from 10.68.27.20 in 3.40 ms 
10.68.27.20,10.68.11.31,b61d-cubaan500-9,received,1.7429518963363978e+18,5.671119,(gossip-deployment-6746fb8647-nk5jz(10.68.11.31) received: 'b61d-cubaan500-9' from 10.68.27.20 in 5.67 ms 
10.68.27.20,10.68.35.41,b61d-cubaan500-9,received,1.7429518969444329e+18,3.572053,(gossip-deployment-6746fb8647-x2grk(10.68.35.41) received: 'b61d-cubaan500-9' from 10.68.27.20 in 3.57 ms 
10.68.27.20,10.68.5.35,b61d-cubaan500-9,received,1.7429518959791227e+18,3.349977,(gossip-deployment-6746fb8647-j4qzm(10.68.5.35) received: 'b61d-cubaan500-9' from 10.68.27.20 in 3.35 ms 
10.68.27.20,10.68.11.34,b61d-cubaan500-9,received,1.74295189671188e+18,3.144021,(gossip-deployment-6746fb8647-t2fq8(10.68.11.34) received: 'b61d-cubaan500-9' from 10.68.27.20 in 3.14 ms 
10.68.27.20,10.68.26.37,b61d-cubaan500-9,received,1.7429518955222525e+18,3.17428,(gossip-deployment-6746fb8647-9vdnd(10.68.26.37) received: 'b61d-cubaan500-9' from 10.68.27.20 in 3.17 ms 
10.68.27.20,10.68.35.40,b61d-cubaan500-9,received,1.7429518958420444e+18,3.223179,(gossip-deployment-6746fb8647-ghrs8(10.68.35.40) received: 'b61d-cubaan500-9' from 10.68.27.20 in 3.22 ms 
10.68.27.20,10.68.27.18,b61d-cubaan500-9,received,1.742951895856244e+18,1.83146,(gossip-deployment-6746fb8647-gjxnk(10.68.27.18) received: 'b61d-cubaan500-9' from 10.68.27.20 in 1.83 ms 
10.68.27.20,10.68.9.34,b61d-cubaan500-9,received,1.7429518953323379e+18,3.513851,(gossip-deployment-6746fb8647-827cq(10.68.9.34) received: 'b61d-cubaan500-9' from 10.68.27.20 in 3.51 ms 
10.68.27.20,10.68.31.30,b61d-cubaan500-9,received,1.7429518948815181e+18,3.796447,(gossip-deployment-6746fb8647-44pvn(10.68.31.30) received: 'b61d-cubaan500-9' from 10.68.27.20 in 3.80 ms 
10.68.27.20,10.68.30.28,b61d-cubaan500-9,received,1.7429518962378739e+18,3.689074,(gossip-deployment-6746fb8647-mpvqv(10.68.30.28) received: 'b61d-cubaan500-9' from 10.68.27.20 in 3.69 ms 
10.68.27.20,10.68.7.38,b61d-cubaan500-9,received,1.74295189606749e+18,3.505156,(gossip-deployment-6746fb8647-kbn99(10.68.7.38) received: 'b61d-cubaan500-9' from 10.68.27.20 in 3.51 ms 
10.68.27.20,10.68.30.31,b61d-cubaan500-9,received,1.7429518958640151e+18,2.978241,(gossip-deployment-6746fb8647-gk7wf(10.68.30.31) received: 'b61d-cubaan500-9' from 10.68.27.20 in 2.98 ms 
10.68.27.20,10.68.9.33,b61d-cubaan500-9,received,1.7429518953995308e+18,3.670661,(gossip-deployment-6746fb8647-8hnl5(10.68.9.33) received: 'b61d-cubaan500-9' from 10.68.27.20 in 3.67 ms 
10.68.27.20,10.68.30.38,b61d-cubaan500-9,received,1.742951895667233e+18,3.019763,(gossip-deployment-6746fb8647-d6plr(10.68.30.38) received: 'b61d-cubaan500-9' from 10.68.27.20 in 3.02 ms 
10.68.27.20,10.68.31.33,b61d-cubaan500-9,received,1.7429518967766392e+18,3.982375,(gossip-deployment-6746fb8647-v872z(10.68.31.33) received: 'b61d-cubaan500-9' from 10.68.27.20 in 3.98 ms 
10.68.27.20,10.68.2.31,b61d-cubaan500-9,received,1.742951894912297e+18,3.104724,(gossip-deployment-6746fb8647-4csgc(10.68.2.31) received: 'b61d-cubaan500-9' from 10.68.27.20 in 3.10 ms 
10.68.27.20,10.68.30.26,b61d-cubaan500-9,received,1.7429518956710961e+18,3.121368,(gossip-deployment-6746fb8647-d7rhl(10.68.30.26) received: 'b61d-cubaan500-9' from 10.68.27.20 in 3.12 ms 
10.68.27.20,10.68.19.39,b61d-cubaan500-9,received,1.7429518953951823e+18,4.14521,(gossip-deployment-6746fb8647-8hdz2(10.68.19.39) received: 'b61d-cubaan500-9' from 10.68.27.20 in 4.15 ms 
10.68.27.20,10.68.5.37,b61d-cubaan500-9,received,1.7429518964467351e+18,2.96532,(gossip-deployment-6746fb8647-pznkw(10.68.5.37) received: 'b61d-cubaan500-9' from 10.68.27.20 in 2.97 ms 
10.68.27.20,10.68.31.34,b61d-cubaan500-9,received,1.7429518962940291e+18,3.237431,(gossip-deployment-6746fb8647-n96rj(10.68.31.34) received: 'b61d-cubaan500-9' from 10.68.27.20 in 3.24 ms 
10.68.27.20,10.68.2.36,b61d-cubaan500-9,received,1.742951895505036e+18,3.514173,(gossip-deployment-6746fb8647-9qpkd(10.68.2.36) received: 'b61d-cubaan500-9' from 10.68.27.20 in 3.51 ms 
10.68.27.20,10.68.31.25,b61d-cubaan500-9,received,1.74295189708592e+18,3.315535,(gossip-deployment-6746fb8647-zjz8d(10.68.31.25) received: 'b61d-cubaan500-9' from 10.68.27.20 in 3.32 ms 
10.68.27.20,10.68.3.26,b61d-cubaan500-9,received,1.7429518949634575e+18,3.682801,(gossip-deployment-6746fb8647-5bvlt(10.68.3.26) received: 'b61d-cubaan500-9' from 10.68.27.20 in 3.68 ms 
10.68.27.20,10.68.20.31,b61d-cubaan500-9,received,1.7429518954595274e+18,3.257773,(gossip-deployment-6746fb8647-97qfx(10.68.20.31) received: 'b61d-cubaan500-9' from 10.68.27.20 in 3.26 ms 
10.68.27.20,10.68.28.38,b61d-cubaan500-9,received,1.742951896826794e+18,3.902931,(gossip-deployment-6746fb8647-vqvv9(10.68.28.38) received: 'b61d-cubaan500-9' from 10.68.27.20 in 3.90 ms 
10.68.27.20,10.68.15.34,b61d-cubaan500-9,received,1.7429518959310948e+18,3.954916,(gossip-deployment-6746fb8647-hcqv4(10.68.15.34) received: 'b61d-cubaan500-9' from 10.68.27.20 in 3.95 ms 
10.68.27.20,10.68.15.37,b61d-cubaan500-9,received,1.7429518953783734e+18,3.661729,(gossip-deployment-6746fb8647-8ftlv(10.68.15.37) received: 'b61d-cubaan500-9' from 10.68.27.20 in 3.66 ms 
10.68.27.20,10.68.28.32,b61d-cubaan500-9,received,1.7429518958172465e+18,3.443193,(gossip-deployment-6746fb8647-g76x7(10.68.28.32) received: 'b61d-cubaan500-9' from 10.68.27.20 in 3.44 ms 
10.68.27.20,10.68.15.30,b61d-cubaan500-9,received,1.7429518954801303e+18,4.069035,(gossip-deployment-6746fb8647-9kmqg(10.68.15.30) received: 'b61d-cubaan500-9' from 10.68.27.20 in 4.07 ms 
10.68.27.20,10.68.17.32,b61d-cubaan500-9,received,1.7429518956080164e+18,3.635471,(gossip-deployment-6746fb8647-c66nx(10.68.17.32) received: 'b61d-cubaan500-9' from 10.68.27.20 in 3.64 ms 
10.68.27.20,10.68.16.15,b61d-cubaan500-9,received,1.7429518970187364e+18,3.567579,(gossip-deployment-6746fb8647-z54d2(10.68.16.15) received: 'b61d-cubaan500-9' from 10.68.27.20 in 3.57 ms 
10.68.27.20,10.68.16.18,b61d-cubaan500-9,received,1.7429518961585208e+18,6.991408,(gossip-deployment-6746fb8647-lxh2c(10.68.16.18) received: 'b61d-cubaan500-9' from 10.68.27.20 in 6.99 ms 
10.68.27.20,10.68.22.37,b61d-cubaan500-9,received,1.7429518968985249e+18,3.428108,(gossip-deployment-6746fb8647-wn74v(10.68.22.37) received: 'b61d-cubaan500-9' from 10.68.27.20 in 3.43 ms 
10.68.27.20,10.68.12.37,b61d-cubaan500-9,received,1.7429518969695104e+18,3.489055,(gossip-deployment-6746fb8647-x7jzb(10.68.12.37) received: 'b61d-cubaan500-9' from 10.68.27.20 in 3.49 ms 
10.68.27.20,10.68.14.28,b61d-cubaan500-9,received,1.7429518970412844e+18,3.723579,(gossip-deployment-6746fb8647-zcp94(10.68.14.28) received: 'b61d-cubaan500-9' from 10.68.27.20 in 3.72 ms 
10.68.27.20,10.68.24.35,b61d-cubaan500-9,received,1.7429518969969848e+18,3.132055,(gossip-deployment-6746fb8647-xql56(10.68.24.35) received: 'b61d-cubaan500-9' from 10.68.27.20 in 3.13 ms 
10.68.6.30,10.68.20.25,b61d-cubaan500-10,received,1.7429519081814966e+18,3.489541,(gossip-deployment-6746fb8647-5jb6k(10.68.20.25) received: 'b61d-cubaan500-10' from 10.68.6.30 in 3.49 ms 
10.68.6.30,10.68.2.37,b61d-cubaan500-10,received,1.742951908169397e+18,3.260292,(gossip-deployment-6746fb8647-5ckp7(10.68.2.37) received: 'b61d-cubaan500-10' from 10.68.6.30 in 3.26 ms 
10.68.6.30,10.68.21.29,b61d-cubaan500-10,received,1.7429519086161075e+18,3.22899,(gossip-deployment-6746fb8647-bqjjq(10.68.21.29) received: 'b61d-cubaan500-10' from 10.68.6.30 in 3.23 ms 
10.68.6.30,10.68.23.26,b61d-cubaan500-10,received,1.7429519083412239e+18,3.297626,(gossip-deployment-6746fb8647-7gwrq(10.68.23.26) received: 'b61d-cubaan500-10' from 10.68.6.30 in 3.30 ms 
10.68.6.30,10.68.17.37,b61d-cubaan500-10,received,1.7429519081205635e+18,3.754177,(gossip-deployment-6746fb8647-4k77j(10.68.17.37) received: 'b61d-cubaan500-10' from 10.68.6.30 in 3.75 ms 
10.68.6.30,10.68.22.29,b61d-cubaan500-10,received,1.7429519097316339e+18,3.824499,(gossip-deployment-6746fb8647-s72p8(10.68.22.29) received: 'b61d-cubaan500-10' from 10.68.6.30 in 3.82 ms 
10.68.6.30,10.68.13.27,b61d-cubaan500-10,received,1.7429519081249265e+18,3.490116,(gossip-deployment-6746fb8647-4mgdw(10.68.13.27) received: 'b61d-cubaan500-10' from 10.68.6.30 in 3.49 ms 
10.68.6.30,10.68.22.35,b61d-cubaan500-10,received,1.7429519099230372e+18,3.603339,(gossip-deployment-6746fb8647-vrnp2(10.68.22.35) received: 'b61d-cubaan500-10' from 10.68.6.30 in 3.60 ms 
10.68.6.30,10.68.16.19,b61d-cubaan500-10,received,1.7429519094586895e+18,3.616562,(gossip-deployment-6746fb8647-p4cqn(10.68.16.19) received: 'b61d-cubaan500-10' from 10.68.6.30 in 3.62 ms 
10.68.6.30,10.68.22.31,b61d-cubaan500-10,received,1.7429519094672456e+18,3.255438,(gossip-deployment-6746fb8647-p6fc6(10.68.22.31) received: 'b61d-cubaan500-10' from 10.68.6.30 in 3.26 ms 
10.68.6.30,10.68.12.37,b61d-cubaan500-10,received,1.7429519100556895e+18,3.983065,(gossip-deployment-6746fb8647-x7jzb(10.68.12.37) received: 'b61d-cubaan500-10' from 10.68.6.30 in 3.98 ms 
10.68.6.30,10.68.25.34,b61d-cubaan500-10,received,1.7429519094802048e+18,3.971376,(gossip-deployment-6746fb8647-p9qhb(10.68.25.34) received: 'b61d-cubaan500-10' from 10.68.6.30 in 3.97 ms 
10.68.6.30,10.68.25.35,b61d-cubaan500-10,received,1.7429519089630907e+18,3.918383,(gossip-deployment-6746fb8647-glmzc(10.68.25.35) received: 'b61d-cubaan500-10' from 10.68.6.30 in 3.92 ms 
10.68.6.30,10.68.25.30,b61d-cubaan500-10,received,1.742951910047263e+18,3.49311,(gossip-deployment-6746fb8647-x776n(10.68.25.30) received: 'b61d-cubaan500-10' from 10.68.6.30 in 3.49 ms 
10.68.6.30,10.68.25.40,b61d-cubaan500-10,received,1.7429519088008044e+18,3.528676,(gossip-deployment-6746fb8647-f64ct(10.68.25.40) received: 'b61d-cubaan500-10' from 10.68.6.30 in 3.53 ms 
10.68.6.30,10.68.34.26,b61d-cubaan500-10,received,1.7429519083705516e+18,3.180551,(gossip-deployment-6746fb8647-7vfsf(10.68.34.26) received: 'b61d-cubaan500-10' from 10.68.6.30 in 3.18 ms 
10.68.6.30,10.68.25.31,b61d-cubaan500-10,received,1.7429519092035681e+18,3.743195,(gossip-deployment-6746fb8647-lb9fq(10.68.25.31) received: 'b61d-cubaan500-10' from 10.68.6.30 in 3.74 ms 
10.68.6.30,10.68.8.39,b61d-cubaan500-10,received,1.7429519092993672e+18,4.594778,(gossip-deployment-6746fb8647-m8kvn(10.68.8.39) received: 'b61d-cubaan500-10' from 10.68.6.30 in 4.59 ms 
10.68.6.30,10.68.0.33,b61d-cubaan500-10,received,1.7429519086030359e+18,3.385536,(gossip-deployment-6746fb8647-bj48d(10.68.0.33) received: 'b61d-cubaan500-10' from 10.68.6.30 in 3.39 ms 
10.68.6.30,10.68.14.38,b61d-cubaan500-10,received,1.7429519091714678e+18,3.755375,(gossip-deployment-6746fb8647-kcbzf(10.68.14.38) received: 'b61d-cubaan500-10' from 10.68.6.30 in 3.76 ms 
10.68.6.30,10.68.25.27,b61d-cubaan500-10,received,1.7429519086346301e+18,3.708512,(gossip-deployment-6746fb8647-bvqg9(10.68.25.27) received: 'b61d-cubaan500-10' from 10.68.6.30 in 3.71 ms 
10.68.6.30,10.68.29.37,b61d-cubaan500-10,received,1.7429519096290445e+18,3.25034,(gossip-deployment-6746fb8647-r2hvs(10.68.29.37) received: 'b61d-cubaan500-10' from 10.68.6.30 in 3.25 ms 
10.68.6.30,10.68.35.27,b61d-cubaan500-10,received,1.7429519093038702e+18,3.454002,(gossip-deployment-6746fb8647-mbfqz(10.68.35.27) received: 'b61d-cubaan500-10' from 10.68.6.30 in 3.45 ms 
10.68.6.30,10.68.25.26,b61d-cubaan500-10,received,1.7429519085766067e+18,3.376597,(gossip-deployment-6746fb8647-b9qhj(10.68.25.26) received: 'b61d-cubaan500-10' from 10.68.6.30 in 3.38 ms 
10.68.6.30,10.68.9.37,b61d-cubaan500-10,received,1.7429519090173148e+18,4.401146,(gossip-deployment-6746fb8647-h9bdv(10.68.9.37) received: 'b61d-cubaan500-10' from 10.68.6.30 in 4.40 ms 
10.68.6.30,10.68.35.29,b61d-cubaan500-10,received,1.7429519081920607e+18,3.355157,(gossip-deployment-6746fb8647-5mlcl(10.68.35.29) received: 'b61d-cubaan500-10' from 10.68.6.30 in 3.36 ms 
10.68.6.30,10.68.26.37,b61d-cubaan500-10,received,1.7429519085642721e+18,3.240843,(gossip-deployment-6746fb8647-9vdnd(10.68.26.37) received: 'b61d-cubaan500-10' from 10.68.6.30 in 3.24 ms 
10.68.6.30,10.68.1.34,b61d-cubaan500-10,received,1.7429519094893484e+18,3.676772,(gossip-deployment-6746fb8647-pcd2d(10.68.1.34) received: 'b61d-cubaan500-10' from 10.68.6.30 in 3.68 ms 
10.68.6.30,10.68.11.34,b61d-cubaan500-10,received,1.7429519098005335e+18,4.307968,(gossip-deployment-6746fb8647-t2fq8(10.68.11.34) received: 'b61d-cubaan500-10' from 10.68.6.30 in 4.31 ms 
10.68.6.30,10.68.26.31,b61d-cubaan500-10,received,1.7429519083246149e+18,3.453616,(gossip-deployment-6746fb8647-7bstg(10.68.26.31) received: 'b61d-cubaan500-10' from 10.68.6.30 in 3.45 ms 
10.68.6.30,10.68.31.36,b61d-cubaan500-10,received,1.7429519082865075e+18,3.326121,(gossip-deployment-6746fb8647-6r22r(10.68.31.36) received: 'b61d-cubaan500-10' from 10.68.6.30 in 3.33 ms 
10.68.6.30,10.68.29.30,b61d-cubaan500-10,received,1.7429519090824753e+18,3.317553,(gossip-deployment-6746fb8647-j6jmc(10.68.29.30) received: 'b61d-cubaan500-10' from 10.68.6.30 in 3.32 ms 
