sender_id,receiver_id,message,event_type,received_timestamp,propagation_time,detail
10.96.26.133,10.96.1.125,5fa1-cubaan400-10,received,1.7429150727512602e+18,3.770132,(gossip-deployment-6df6c497b8-fcldw(10.96.1.125) received: '5fa1-cubaan400-10' from 10.96.26.133 in 3.77 ms 
10.96.26.133,10.96.17.130,5fa1-cubaan400-10,received,1.7429150734478277e+18,3.622731,(gossip-deployment-6df6c497b8-sdd9t(10.96.17.130) received: '5fa1-cubaan400-10' from 10.96.26.133 in 3.62 ms 
10.96.26.133,10.96.18.95,5fa1-cubaan400-10,received,1.742915073491735e+18,3.796802,(gossip-deployment-6df6c497b8-t2qw8(10.96.18.95) received: '5fa1-cubaan400-10' from 10.96.26.133 in 3.80 ms 
10.96.26.133,10.96.15.134,5fa1-cubaan400-10,received,1.7429150721592663e+18,3.960653,(gossip-deployment-6df6c497b8-56rq4(10.96.15.134) received: '5fa1-cubaan400-10' from 10.96.26.133 in 3.96 ms 
10.96.26.133,10.96.31.132,5fa1-cubaan400-10,received,1.7429150728076163e+18,4.095566,(gossip-deployment-6df6c497b8-g2bq6(10.96.31.132) received: '5fa1-cubaan400-10' from 10.96.26.133 in 4.10 ms 
10.96.26.133,10.96.15.130,5fa1-cubaan400-10,received,1.7429150724933412e+18,3.484813,(gossip-deployment-6df6c497b8-9ppbv(10.96.15.130) received: '5fa1-cubaan400-10' from 10.96.26.133 in 3.48 ms 
10.96.26.133,10.96.15.133,5fa1-cubaan400-10,received,1.7429150730600814e+18,3.667082,(gossip-deployment-6df6c497b8-l6mtl(10.96.15.133) received: '5fa1-cubaan400-10' from 10.96.26.133 in 3.67 ms 
10.96.26.133,10.96.21.127,5fa1-cubaan400-10,received,1.742915072968161e+18,4.223418,(gossip-deployment-6df6c497b8-jxhf6(10.96.21.127) received: '5fa1-cubaan400-10' from 10.96.26.133 in 4.22 ms 
10.96.26.133,10.96.23.122,5fa1-cubaan400-10,received,1.7429150734388966e+18,3.695287,(gossip-deployment-6df6c497b8-s9gxl(10.96.23.122) received: '5fa1-cubaan400-10' from 10.96.26.133 in 3.70 ms 
10.96.26.133,10.96.23.125,5fa1-cubaan400-10,received,1.7429150725471611e+18,4.019468,(gossip-deployment-6df6c497b8-c4g7z(10.96.23.125) received: '5fa1-cubaan400-10' from 10.96.26.133 in 4.02 ms 
10.96.26.133,10.96.23.128,5fa1-cubaan400-10,received,1.7429150726284813e+18,4.4893,(gossip-deployment-6df6c497b8-ctttz(10.96.23.128) received: '5fa1-cubaan400-10' from 10.96.26.133 in 4.49 ms 
10.96.26.133,10.96.18.101,5fa1-cubaan400-10,received,1.7429150738370202e+18,3.94894,(gossip-deployment-6df6c497b8-zk4mx(10.96.18.101) received: '5fa1-cubaan400-10' from 10.96.26.133 in 3.95 ms 
10.96.26.133,10.96.19.128,5fa1-cubaan400-10,received,1.7429150721815478e+18,3.621225,(gossip-deployment-6df6c497b8-5lxhj(10.96.19.128) received: '5fa1-cubaan400-10' from 10.96.26.133 in 3.62 ms 
10.96.26.133,10.96.15.129,5fa1-cubaan400-10,received,1.7429150731426353e+18,3.867381,(gossip-deployment-6df6c497b8-mwkxk(10.96.15.129) received: '5fa1-cubaan400-10' from 10.96.26.133 in 3.87 ms 
10.96.26.133,10.96.12.126,5fa1-cubaan400-10,received,1.7429150736788035e+18,3.779816,(gossip-deployment-6df6c497b8-w5tl5(10.96.12.126) received: '5fa1-cubaan400-10' from 10.96.26.133 in 3.78 ms 
10.96.26.133,10.96.21.124,5fa1-cubaan400-10,received,1.7429150720672325e+18,3.717921,(gossip-deployment-6df6c497b8-2l9sz(10.96.21.124) received: '5fa1-cubaan400-10' from 10.96.26.133 in 3.72 ms 
10.96.26.133,10.96.23.121,5fa1-cubaan400-10,received,1.7429150720438838e+18,3.81223,(gossip-deployment-6df6c497b8-2c8df(10.96.23.121) received: '5fa1-cubaan400-10' from 10.96.26.133 in 3.81 ms 
10.96.26.133,10.96.11.114,5fa1-cubaan400-10,received,1.7429150731120694e+18,3.678581,(gossip-deployment-6df6c497b8-mgh75(10.96.11.114) received: '5fa1-cubaan400-10' from 10.96.26.133 in 3.68 ms 
10.96.26.133,10.96.19.121,5fa1-cubaan400-10,received,1.7429150738543747e+18,3.569891,(gossip-deployment-6df6c497b8-zt4rj(10.96.19.121) received: '5fa1-cubaan400-10' from 10.96.26.133 in 3.57 ms 
10.96.26.133,10.96.9.126,5fa1-cubaan400-10,received,1.7429150720180992e+18,9.312357,(gossip-deployment-6df6c497b8-222z9(10.96.9.126) received: '5fa1-cubaan400-10' from 10.96.26.133 in 9.31 ms 
10.96.26.133,10.96.25.127,5fa1-cubaan400-10,received,1.7429150723671613e+18,3.323719,(gossip-deployment-6df6c497b8-7zlzc(10.96.25.127) received: '5fa1-cubaan400-10' from 10.96.26.133 in 3.32 ms 
10.96.26.133,10.96.25.121,5fa1-cubaan400-10,received,1.7429150723583171e+18,3.357902,(gossip-deployment-6df6c497b8-7xzzk(10.96.25.121) received: '5fa1-cubaan400-10' from 10.96.26.133 in 3.36 ms 
10.96.26.133,10.96.24.130,5fa1-cubaan400-10,received,1.7429150729244375e+18,4.940435,(gossip-deployment-6df6c497b8-jc4k2(10.96.24.130) received: '5fa1-cubaan400-10' from 10.96.26.133 in 4.94 ms 
10.96.26.133,10.96.29.122,5fa1-cubaan400-10,received,1.7429150726689441e+18,3.881449,(gossip-deployment-6df6c497b8-d976m(10.96.29.122) received: '5fa1-cubaan400-10' from 10.96.26.133 in 3.88 ms 
10.96.26.133,10.96.20.130,5fa1-cubaan400-10,received,1.7429150725193833e+18,3.501765,(gossip-deployment-6df6c497b8-bkrrk(10.96.20.130) received: '5fa1-cubaan400-10' from 10.96.26.133 in 3.50 ms 
10.96.26.133,10.96.20.123,5fa1-cubaan400-10,received,1.742915073189215e+18,3.982429,(gossip-deployment-6df6c497b8-nqzff(10.96.20.123) received: '5fa1-cubaan400-10' from 10.96.26.133 in 3.98 ms 
10.96.26.133,10.96.23.130,5fa1-cubaan400-10,received,1.7429150732197517e+18,3.230364,(gossip-deployment-6df6c497b8-p5m5m(10.96.23.130) received: '5fa1-cubaan400-10' from 10.96.26.133 in 3.23 ms 
10.96.26.133,10.96.32.122,5fa1-cubaan400-10,received,1.7429150735583862e+18,3.742455,(gossip-deployment-6df6c497b8-tmzhv(10.96.32.122) received: '5fa1-cubaan400-10' from 10.96.26.133 in 3.74 ms 
10.96.26.133,10.96.13.124,5fa1-cubaan400-10,received,1.7429150720717484e+18,3.324875,(gossip-deployment-6df6c497b8-2lbft(10.96.13.124) received: '5fa1-cubaan400-10' from 10.96.26.133 in 3.32 ms 
10.96.26.133,10.96.7.126,5fa1-cubaan400-10,received,1.7429150722193137e+18,4.127216,(gossip-deployment-6df6c497b8-66lgw(10.96.7.126) received: '5fa1-cubaan400-10' from 10.96.26.133 in 4.13 ms 
10.96.26.133,10.96.29.125,5fa1-cubaan400-10,received,1.7429150732155456e+18,3.649412,(gossip-deployment-6df6c497b8-p5854(10.96.29.125) received: '5fa1-cubaan400-10' from 10.96.26.133 in 3.65 ms 
10.96.26.133,10.96.7.122,5fa1-cubaan400-10,received,1.7429150728315379e+18,4.08967,(gossip-deployment-6df6c497b8-gbgzn(10.96.7.122) received: '5fa1-cubaan400-10' from 10.96.26.133 in 4.09 ms 
10.96.26.133,10.96.34.97,5fa1-cubaan400-10,received,1.7429150722041044e+18,4.120562,(gossip-deployment-6df6c497b8-5qfv4(10.96.34.97) received: '5fa1-cubaan400-10' from 10.96.26.133 in 4.12 ms 
10.96.26.133,10.96.32.126,5fa1-cubaan400-10,received,1.7429150734014584e+18,3.597119,(gossip-deployment-6df6c497b8-rn4gf(10.96.32.126) received: '5fa1-cubaan400-10' from 10.96.26.133 in 3.60 ms 
10.96.26.133,10.96.11.117,5fa1-cubaan400-10,received,1.7429150722872246e+18,3.633111,(gossip-deployment-6df6c497b8-78958(10.96.11.117) received: '5fa1-cubaan400-10' from 10.96.26.133 in 3.63 ms 
10.96.26.133,10.96.34.104,5fa1-cubaan400-10,received,1.7429150720581594e+18,4.07164,(gossip-deployment-6df6c497b8-2h6xc(10.96.34.104) received: '5fa1-cubaan400-10' from 10.96.26.133 in 4.07 ms 
10.96.26.133,10.96.33.129,5fa1-cubaan400-10,received,1.7429150721901092e+18,3.494647,(gossip-deployment-6df6c497b8-5pczf(10.96.33.129) received: '5fa1-cubaan400-10' from 10.96.26.133 in 3.49 ms 
10.96.26.133,10.96.9.128,5fa1-cubaan400-10,received,1.7429150724802639e+18,3.286137,(gossip-deployment-6df6c497b8-9mbdt(10.96.9.128) received: '5fa1-cubaan400-10' from 10.96.26.133 in 3.29 ms 
10.96.26.133,10.96.22.125,5fa1-cubaan400-10,received,1.74291507269354e+18,3.991351,(gossip-deployment-6df6c497b8-dhwxh(10.96.22.125) received: '5fa1-cubaan400-10' from 10.96.26.133 in 3.99 ms 
10.96.26.133,10.96.10.127,5fa1-cubaan400-10,received,1.7429150733539308e+18,3.226091,(gossip-deployment-6df6c497b8-r4lqg(10.96.10.127) received: '5fa1-cubaan400-10' from 10.96.26.133 in 3.23 ms 
10.96.26.133,10.96.20.128,5fa1-cubaan400-10,received,1.7429150733932383e+18,3.818827,(gossip-deployment-6df6c497b8-rln4x(10.96.20.128) received: '5fa1-cubaan400-10' from 10.96.26.133 in 3.82 ms 
10.96.26.133,10.96.9.122,5fa1-cubaan400-10,received,1.7429150728794844e+18,3.631332,(gossip-deployment-6df6c497b8-hd8p7(10.96.9.122) received: '5fa1-cubaan400-10' from 10.96.26.133 in 3.63 ms 
10.96.26.133,10.96.13.127,5fa1-cubaan400-10,received,1.7429150730140805e+18,3.260934,(gossip-deployment-6df6c497b8-kdwpt(10.96.13.127) received: '5fa1-cubaan400-10' from 10.96.26.133 in 3.26 ms 
10.96.26.133,10.96.0.126,5fa1-cubaan400-10,received,1.742915073263541e+18,3.402064,(gossip-deployment-6df6c497b8-pmnff(10.96.0.126) received: '5fa1-cubaan400-10' from 10.96.26.133 in 3.40 ms 
10.96.26.133,10.96.22.126,5fa1-cubaan400-10,received,1.7429150737705638e+18,4.600003,(gossip-deployment-6df6c497b8-xb7p5(10.96.22.126) received: '5fa1-cubaan400-10' from 10.96.26.133 in 4.60 ms 
10.96.26.133,10.96.0.129,5fa1-cubaan400-10,received,1.742915073599583e+18,4.028322,(gossip-deployment-6df6c497b8-v9zdl(10.96.0.129) received: '5fa1-cubaan400-10' from 10.96.26.133 in 4.03 ms 
10.96.26.133,10.96.0.132,5fa1-cubaan400-10,received,1.7429150723496271e+18,4.117276,(gossip-deployment-6df6c497b8-7wpxf(10.96.0.132) received: '5fa1-cubaan400-10' from 10.96.26.133 in 4.12 ms 
10.96.26.133,10.96.0.125,5fa1-cubaan400-10,received,1.7429150722094154e+18,4.450047,(gossip-deployment-6df6c497b8-5qkqw(10.96.0.125) received: '5fa1-cubaan400-10' from 10.96.26.133 in 4.45 ms 
10.96.26.133,10.96.10.124,5fa1-cubaan400-10,received,1.7429150735535122e+18,4.15399,(gossip-deployment-6df6c497b8-tl78n(10.96.10.124) received: '5fa1-cubaan400-10' from 10.96.26.133 in 4.15 ms 
10.96.26.133,10.96.8.128,5fa1-cubaan400-10,received,1.7429150725063772e+18,3.543674,(gossip-deployment-6df6c497b8-b6vwl(10.96.8.128) received: '5fa1-cubaan400-10' from 10.96.26.133 in 3.54 ms 
10.96.26.133,10.96.32.123,5fa1-cubaan400-10,received,1.7429150725678016e+18,3.254799,(gossip-deployment-6df6c497b8-c9qhb(10.96.32.123) received: '5fa1-cubaan400-10' from 10.96.26.133 in 3.25 ms 
10.96.26.133,10.96.28.135,5fa1-cubaan400-10,received,1.7429150730943585e+18,3.426952,(gossip-deployment-6df6c497b8-lxwz6(10.96.28.135) received: '5fa1-cubaan400-10' from 10.96.26.133 in 3.43 ms 
10.96.26.133,10.96.34.102,5fa1-cubaan400-10,received,1.7429150733711176e+18,3.421015,(gossip-deployment-6df6c497b8-rb2gn(10.96.34.102) received: '5fa1-cubaan400-10' from 10.96.26.133 in 3.42 ms 
10.96.26.133,10.96.2.129,5fa1-cubaan400-10,received,1.74291507276932e+18,3.36554,(gossip-deployment-6df6c497b8-flfq9(10.96.2.129) received: '5fa1-cubaan400-10' from 10.96.26.133 in 3.37 ms 
10.96.26.133,10.96.7.119,5fa1-cubaan400-10,received,1.7429150723719391e+18,4.002614,(gossip-deployment-6df6c497b8-82nqb(10.96.7.119) received: '5fa1-cubaan400-10' from 10.96.26.133 in 4.00 ms 
10.96.26.133,10.96.34.101,5fa1-cubaan400-10,received,1.7429150732283968e+18,3.564253,(gossip-deployment-6df6c497b8-p8h29(10.96.34.101) received: '5fa1-cubaan400-10' from 10.96.26.133 in 3.56 ms 
10.96.26.133,10.96.22.118,5fa1-cubaan400-10,received,1.742915073709086e+18,4.091813,(gossip-deployment-6df6c497b8-wfkzx(10.96.22.118) received: '5fa1-cubaan400-10' from 10.96.26.133 in 4.09 ms 
10.96.26.133,10.96.27.124,5fa1-cubaan400-10,received,1.7429150732984223e+18,4.131622,(gossip-deployment-6df6c497b8-qctm2(10.96.27.124) received: '5fa1-cubaan400-10' from 10.96.26.133 in 4.13 ms 
10.96.26.133,10.96.32.127,5fa1-cubaan400-10,received,1.7429150728982886e+18,3.53902,(gossip-deployment-6df6c497b8-htmpj(10.96.32.127) received: '5fa1-cubaan400-10' from 10.96.26.133 in 3.54 ms 
10.96.26.133,10.96.0.123,5fa1-cubaan400-10,received,1.7429150725331438e+18,3.621646,(gossip-deployment-6df6c497b8-bzwfd(10.96.0.123) received: '5fa1-cubaan400-10' from 10.96.26.133 in 3.62 ms 
10.96.26.133,10.96.28.131,5fa1-cubaan400-10,received,1.7429150728218212e+18,3.285042,(gossip-deployment-6df6c497b8-g9dlw(10.96.28.131) received: '5fa1-cubaan400-10' from 10.96.26.133 in 3.29 ms 
10.96.26.133,10.96.30.129,5fa1-cubaan400-10,received,1.7429150731942093e+18,4.115726,(gossip-deployment-6df6c497b8-ntk8z(10.96.30.129) received: '5fa1-cubaan400-10' from 10.96.26.133 in 4.12 ms 
10.96.26.133,10.96.14.123,5fa1-cubaan400-10,received,1.7429150722567654e+18,3.721654,(gossip-deployment-6df6c497b8-6mmwf(10.96.14.123) received: '5fa1-cubaan400-10' from 10.96.26.133 in 3.72 ms 
10.96.26.133,10.96.30.125,5fa1-cubaan400-10,received,1.7429150728562291e+18,4.149695,(gossip-deployment-6df6c497b8-gvqg8(10.96.30.125) received: '5fa1-cubaan400-10' from 10.96.26.133 in 4.15 ms 
10.96.26.133,10.96.27.128,5fa1-cubaan400-10,received,1.7429150721229128e+18,3.742783,(gossip-deployment-6df6c497b8-4m5vn(10.96.27.128) received: '5fa1-cubaan400-10' from 10.96.26.133 in 3.74 ms 
10.96.26.133,10.96.27.125,5fa1-cubaan400-10,received,1.7429150736940641e+18,4.112304,(gossip-deployment-6df6c497b8-w9s57(10.96.27.125) received: '5fa1-cubaan400-10' from 10.96.26.133 in 4.11 ms 
10.96.26.133,10.96.27.122,5fa1-cubaan400-10,received,1.74291507336677e+18,3.834642,(gossip-deployment-6df6c497b8-r8v6t(10.96.27.122) received: '5fa1-cubaan400-10' from 10.96.26.133 in 3.83 ms 
10.96.26.133,10.96.35.124,5fa1-cubaan400-10,received,1.7429150724588675e+18,3.692693,(gossip-deployment-6df6c497b8-99dqj(10.96.35.124) received: '5fa1-cubaan400-10' from 10.96.26.133 in 3.69 ms 
10.96.26.133,10.96.33.130,5fa1-cubaan400-10,received,1.7429150733456712e+18,3.392582,(gossip-deployment-6df6c497b8-qx6f2(10.96.33.130) received: '5fa1-cubaan400-10' from 10.96.26.133 in 3.39 ms 
10.96.26.133,10.96.33.123,5fa1-cubaan400-10,received,1.7429150731800535e+18,3.493405,(gossip-deployment-6df6c497b8-nmxrd(10.96.33.123) received: '5fa1-cubaan400-10' from 10.96.26.133 in 3.49 ms 
10.96.26.133,10.96.26.128,5fa1-cubaan400-10,received,1.7429150730096387e+18,2.031592,(gossip-deployment-6df6c497b8-kd822(10.96.26.128) received: '5fa1-cubaan400-10' from 10.96.26.133 in 2.03 ms 
10.96.26.133,10.96.8.127,5fa1-cubaan400-10,received,1.7429150735003036e+18,3.226335,(gossip-deployment-6df6c497b8-t7sj9(10.96.8.127) received: '5fa1-cubaan400-10' from 10.96.26.133 in 3.23 ms 
10.96.26.133,10.96.30.126,5fa1-cubaan400-10,received,1.7429150730418143e+18,3.788256,(gossip-deployment-6df6c497b8-kqnpz(10.96.30.126) received: '5fa1-cubaan400-10' from 10.96.26.133 in 3.79 ms 
10.96.26.133,10.96.2.127,5fa1-cubaan400-10,received,1.7429150735946076e+18,3.84451,(gossip-deployment-6df6c497b8-v7z9g(10.96.2.127) received: '5fa1-cubaan400-10' from 10.96.26.133 in 3.84 ms 
10.96.26.133,10.96.28.134,5fa1-cubaan400-10,received,1.7429150732683983e+18,3.920943,(gossip-deployment-6df6c497b8-pqbs7(10.96.28.134) received: '5fa1-cubaan400-10' from 10.96.26.133 in 3.92 ms 
10.96.26.133,10.96.33.133,5fa1-cubaan400-10,received,1.7429150724153882e+18,3.511029,(gossip-deployment-6df6c497b8-8r5wm(10.96.33.133) received: '5fa1-cubaan400-10' from 10.96.26.133 in 3.51 ms 
10.96.26.133,10.96.35.127,5fa1-cubaan400-10,received,1.7429150730753485e+18,4.309021,(gossip-deployment-6df6c497b8-lh9xk(10.96.35.127) received: '5fa1-cubaan400-10' from 10.96.26.133 in 4.31 ms 
10.96.26.133,10.96.35.123,5fa1-cubaan400-10,received,1.7429150737602634e+18,3.6324,(gossip-deployment-6df6c497b8-x8v5q(10.96.35.123) received: '5fa1-cubaan400-10' from 10.96.26.133 in 3.63 ms 
10.96.26.133,10.96.14.125,5fa1-cubaan400-10,received,1.7429150723399e+18,3.562034,(gossip-deployment-6df6c497b8-7rpd2(10.96.14.125) received: '5fa1-cubaan400-10' from 10.96.26.133 in 3.56 ms 
10.96.26.133,10.96.8.119,5fa1-cubaan400-10,received,1.7429150727235341e+18,4.423942,(gossip-deployment-6df6c497b8-dr76c(10.96.8.119) received: '5fa1-cubaan400-10' from 10.96.26.133 in 4.42 ms 
10.96.26.133,10.96.14.124,5fa1-cubaan400-10,received,1.7429150722431276e+18,4.10937,(gossip-deployment-6df6c497b8-6dlv8(10.96.14.124) received: '5fa1-cubaan400-10' from 10.96.26.133 in 4.11 ms 
10.96.26.133,10.96.16.131,5fa1-cubaan400-10,received,1.742915073443372e+18,3.560947,(gossip-deployment-6df6c497b8-sd8t8(10.96.16.131) received: '5fa1-cubaan400-10' from 10.96.26.133 in 3.56 ms 
10.96.26.133,10.96.14.129,5fa1-cubaan400-10,received,1.74291507258133e+18,4.199473,(gossip-deployment-6df6c497b8-cgf9k(10.96.14.129) received: '5fa1-cubaan400-10' from 10.96.26.133 in 4.20 ms 
10.96.26.133,10.96.6.125,5fa1-cubaan400-10,received,1.7429150732731986e+18,3.658564,(gossip-deployment-6df6c497b8-pr4r4(10.96.6.125) received: '5fa1-cubaan400-10' from 10.96.26.133 in 3.66 ms 
10.96.26.133,10.96.5.89,5fa1-cubaan400-10,received,1.7429150734246e+18,3.668586,(gossip-deployment-6df6c497b8-s78kc(10.96.5.89) received: '5fa1-cubaan400-10' from 10.96.26.133 in 3.67 ms 
10.96.26.133,10.96.35.130,5fa1-cubaan400-10,received,1.7429150727836116e+18,3.967468,(gossip-deployment-6df6c497b8-fp7fv(10.96.35.130) received: '5fa1-cubaan400-10' from 10.96.26.133 in 3.97 ms 
10.96.26.133,10.96.5.91,5fa1-cubaan400-10,received,1.7429150732934636e+18,4.026934,(gossip-deployment-6df6c497b8-q7ntc(10.96.5.91) received: '5fa1-cubaan400-10' from 10.96.26.133 in 4.03 ms 
10.96.26.133,10.96.35.128,5fa1-cubaan400-10,received,1.7429150726231296e+18,3.754629,(gossip-deployment-6df6c497b8-crhvb(10.96.35.128) received: '5fa1-cubaan400-10' from 10.96.26.133 in 3.75 ms 
10.96.26.133,10.96.4.129,5fa1-cubaan400-10,received,1.7429150735296451e+18,2.941052,(gossip-deployment-6df6c497b8-tfhzz(10.96.4.129) received: '5fa1-cubaan400-10' from 10.96.26.133 in 2.94 ms 
10.96.2.124,10.96.33.127,5fa1-cubaan400-8,received,1.7429150483725071e+18,3.85921,(gossip-deployment-6df6c497b8-jdb4m(10.96.33.127) received: '5fa1-cubaan400-8' from 10.96.2.124 in 3.86 ms 
10.96.29.82,10.96.16.82,1a5c-cubaan10-0,received,1.7429118069835049e+18,4.721737,(gossip-deployment-768f89fccc-p4hwp(10.96.16.82) received: '1a5c-cubaan10-0' from 10.96.29.82 in 4.72 ms 
10.96.28.84,10.96.0.82,1a5c-cubaan10-1,received,1.7429118151976338e+18,4.440969,(gossip-deployment-768f89fccc-zn2ms(10.96.0.82) received: '1a5c-cubaan10-1' from 10.96.28.84 in 4.44 ms 
10.96.28.84,10.96.2.82,1a5c-cubaan10-1,received,1.7429118151554138e+18,5.176984,(gossip-deployment-768f89fccc-fxvzr(10.96.2.82) received: '1a5c-cubaan10-1' from 10.96.28.84 in 5.18 ms 
10.96.33.81,10.96.28.84,1a5c-cubaan10-3,received,1.7429118314494454e+18,4.012436,(gossip-deployment-768f89fccc-64pzs(10.96.28.84) received: '1a5c-cubaan10-3' from 10.96.33.81 in 4.01 ms 
10.96.33.81,10.96.15.82,1a5c-cubaan10-3,received,1.7429118314446405e+18,7.842067,(gossip-deployment-768f89fccc-5cxz7(10.96.15.82) received: '1a5c-cubaan10-3' from 10.96.33.81 in 7.84 ms 
10.96.33.81,10.96.0.82,1a5c-cubaan10-3,received,1.7429118314777894e+18,3.341354,(gossip-deployment-768f89fccc-zn2ms(10.96.0.82) received: '1a5c-cubaan10-3' from 10.96.33.81 in 3.34 ms 
10.96.12.82,10.96.29.82,1a5c-cubaan10-4,received,1.7429118396530342e+18,4.199559,(gossip-deployment-768f89fccc-p8lz9(10.96.29.82) received: '1a5c-cubaan10-4' from 10.96.12.82 in 4.20 ms 
10.96.12.82,10.96.16.82,1a5c-cubaan10-4,received,1.7429118396479675e+18,3.203976,(gossip-deployment-768f89fccc-p4hwp(10.96.16.82) received: '1a5c-cubaan10-4' from 10.96.12.82 in 3.20 ms 
10.96.33.81,10.96.6.80,1a5c-cubaan10-5,received,1.7429118476711421e+18,3.791599,(gossip-deployment-768f89fccc-khm9d(10.96.6.80) received: '1a5c-cubaan10-5' from 10.96.33.81 in 3.79 ms 
10.96.33.81,10.96.3.83,1a5c-cubaan10-5,received,1.7429118476748966e+18,3.076283,(gossip-deployment-768f89fccc-m9qh2(10.96.3.83) received: '1a5c-cubaan10-5' from 10.96.33.81 in 3.08 ms 
10.96.16.82,10.96.28.84,1a5c-cubaan10-6,received,1.7429118557775529e+18,3.441983,(gossip-deployment-768f89fccc-64pzs(10.96.28.84) received: '1a5c-cubaan10-6' from 10.96.16.82 in 3.44 ms 
10.96.16.82,10.96.15.82,1a5c-cubaan10-6,received,1.7429118557733993e+18,7.551023,(gossip-deployment-768f89fccc-5cxz7(10.96.15.82) received: '1a5c-cubaan10-6' from 10.96.16.82 in 7.55 ms 
10.96.3.83,10.96.29.82,1a5c-cubaan10-7,received,1.7429118639034127e+18,3.34877,(gossip-deployment-768f89fccc-p8lz9(10.96.29.82) received: '1a5c-cubaan10-7' from 10.96.3.83 in 3.35 ms 
10.96.3.83,10.96.33.81,1a5c-cubaan10-7,received,1.7429118639121953e+18,3.302619,(gossip-deployment-768f89fccc-tdjrt(10.96.33.81) received: '1a5c-cubaan10-7' from 10.96.3.83 in 3.30 ms 
10.96.3.83,10.96.28.84,1a5c-cubaan10-7,received,1.7429118638851991e+18,4.080684,(gossip-deployment-768f89fccc-64pzs(10.96.28.84) received: '1a5c-cubaan10-7' from 10.96.3.83 in 4.08 ms 
10.96.3.83,10.96.16.82,1a5c-cubaan10-7,received,1.7429118638993459e+18,3.430589,(gossip-deployment-768f89fccc-p4hwp(10.96.16.82) received: '1a5c-cubaan10-7' from 10.96.3.83 in 3.43 ms 
10.96.6.80,10.96.6.80,1a5c-cubaan10-8,initiate,1.7429118719793372e+18,,Gossip initiated by gossip-deployment-768f89fccc-khm9d (10.96.6.80) at 2025-03-25 14:11:11
10.96.6.80,10.96.3.83,1a5c-cubaan10-8,received,1.742911872070743e+18,3.594903,(gossip-deployment-768f89fccc-m9qh2(10.96.3.83) received: '1a5c-cubaan10-8' from 10.96.6.80 in 3.59 ms 
10.96.6.80,10.96.15.82,1a5c-cubaan10-8,received,1.7429118720561928e+18,8.1078,(gossip-deployment-768f89fccc-5cxz7(10.96.15.82) received: '1a5c-cubaan10-8' from 10.96.6.80 in 8.11 ms 
10.96.6.80,10.96.12.82,1a5c-cubaan10-8,received,1.7429118720848077e+18,4.192932,(gossip-deployment-768f89fccc-qzqmh(10.96.12.82) received: '1a5c-cubaan10-8' from 10.96.6.80 in 4.19 ms 
10.96.6.80,10.96.29.82,1a5c-cubaan10-8,received,1.7429118720797371e+18,3.889198,(gossip-deployment-768f89fccc-p8lz9(10.96.29.82) received: '1a5c-cubaan10-8' from 10.96.6.80 in 3.89 ms 
10.96.6.80,10.96.33.81,1a5c-cubaan10-8,received,1.7429118720888323e+18,3.197962,(gossip-deployment-768f89fccc-tdjrt(10.96.33.81) received: '1a5c-cubaan10-8' from 10.96.6.80 in 3.20 ms 
10.96.29.82,10.96.12.82,1a5c-cubaan10-9,received,1.7429118801214502e+18,4.56869,(gossip-deployment-768f89fccc-qzqmh(10.96.12.82) received: '1a5c-cubaan10-9' from 10.96.29.82 in 4.57 ms 
10.96.29.82,10.96.0.82,1a5c-cubaan10-9,received,1.7429118801317179e+18,4.212112,(gossip-deployment-768f89fccc-zn2ms(10.96.0.82) received: '1a5c-cubaan10-9' from 10.96.29.82 in 4.21 ms 
10.96.29.82,10.96.16.82,1a5c-cubaan10-9,received,1.7429118801158121e+18,3.713704,(gossip-deployment-768f89fccc-p4hwp(10.96.16.82) received: '1a5c-cubaan10-9' from 10.96.29.82 in 3.71 ms 
10.96.3.83,10.96.15.82,1a5c-cubaan10-10,received,1.742911888131499e+18,3.827564,(gossip-deployment-768f89fccc-5cxz7(10.96.15.82) received: '1a5c-cubaan10-10' from 10.96.3.83 in 3.83 ms 
10.96.3.83,10.96.0.82,1a5c-cubaan10-10,received,1.7429118881700326e+18,3.712793,(gossip-deployment-768f89fccc-zn2ms(10.96.0.82) received: '1a5c-cubaan10-10' from 10.96.3.83 in 3.71 ms 
10.96.35.80,10.96.20.83,4abf-cubaan50-0,received,1.742912139389931e+18,4.907151,(gossip-deployment-578c9b6777-4w2vn(10.96.20.83) received: '4abf-cubaan50-0' from 10.96.35.80 in 4.91 ms 
10.96.35.80,10.96.10.78,4abf-cubaan50-0,received,1.7429121395743514e+18,4.22035,(gossip-deployment-578c9b6777-qcr68(10.96.10.78) received: '4abf-cubaan50-0' from 10.96.35.80 in 4.22 ms 
10.96.35.80,10.96.20.82,4abf-cubaan50-0,received,1.742912139494378e+18,5.207082,(gossip-deployment-578c9b6777-ht9g7(10.96.20.82) received: '4abf-cubaan50-0' from 10.96.35.80 in 5.21 ms 
10.96.35.80,10.96.29.83,4abf-cubaan50-0,received,1.742912139521461e+18,4.741433,(gossip-deployment-578c9b6777-ksw4m(10.96.29.83) received: '4abf-cubaan50-0' from 10.96.35.80 in 4.74 ms 
10.96.35.80,10.96.13.80,4abf-cubaan50-0,received,1.7429121395454267e+18,5.008864,(gossip-deployment-578c9b6777-mf8hl(10.96.13.80) received: '4abf-cubaan50-0' from 10.96.35.80 in 5.01 ms 
