sender_id,receiver_id,message,event_type,received_timestamp,propagation_time,detail
10.76.3.46,10.76.21.56,fc59-cubaan600-10,received,1.7428750787036216e+18,5.086929,(gossip-deployment-7bff5c85bc-vkjmb(10.76.21.56) received: 'fc59-cubaan600-10' from 10.76.3.46 in 5.09 ms 
10.76.3.46,10.76.17.22,fc59-cubaan600-10,received,1.7428750780655181e+18,5.208867,(gossip-deployment-7bff5c85bc-qmb54(10.76.17.22) received: 'fc59-cubaan600-10' from 10.76.3.46 in 5.21 ms 
10.76.3.46,10.76.7.52,fc59-cubaan600-10,received,1.7428750772651758e+18,4.800695,(gossip-deployment-7bff5c85bc-jntbc(10.76.7.52) received: 'fc59-cubaan600-10' from 10.76.3.46 in 4.80 ms 
10.76.3.46,10.76.22.46,fc59-cubaan600-10,received,1.7428750787328394e+18,5.110741,(gossip-deployment-7bff5c85bc-w4f5d(10.76.22.46) received: 'fc59-cubaan600-10' from 10.76.3.46 in 5.11 ms 
10.76.3.46,10.76.6.48,fc59-cubaan600-10,received,1.7428750771210404e+18,5.709025,(gossip-deployment-7bff5c85bc-hlcxs(10.76.6.48) received: 'fc59-cubaan600-10' from 10.76.3.46 in 5.71 ms 
10.76.3.46,10.76.11.45,fc59-cubaan600-10,received,1.7428750791890619e+18,4.825094,(gossip-deployment-7bff5c85bc-zxl99(10.76.11.45) received: 'fc59-cubaan600-10' from 10.76.3.46 in 4.83 ms 
10.76.3.46,10.76.4.41,fc59-cubaan600-10,received,1.7428750791249e+18,5.769093,(gossip-deployment-7bff5c85bc-zjlqt(10.76.4.41) received: 'fc59-cubaan600-10' from 10.76.3.46 in 5.77 ms 
10.76.3.46,10.76.33.48,fc59-cubaan600-10,received,1.7428750786848479e+18,4.843263,(gossip-deployment-7bff5c85bc-vk64q(10.76.33.48) received: 'fc59-cubaan600-10' from 10.76.3.46 in 4.84 ms 
10.76.3.46,10.76.26.52,fc59-cubaan600-10,received,1.7428750783316175e+18,4.672284,(gossip-deployment-7bff5c85bc-sbm94(10.76.26.52) received: 'fc59-cubaan600-10' from 10.76.3.46 in 4.67 ms 
10.76.3.46,10.76.13.53,fc59-cubaan600-10,received,1.7428750791122627e+18,5.364991,(gossip-deployment-7bff5c85bc-zhhj8(10.76.13.53) received: 'fc59-cubaan600-10' from 10.76.3.46 in 5.36 ms 
10.76.3.46,10.76.26.59,fc59-cubaan600-10,received,1.742875078273591e+18,5.309898,(gossip-deployment-7bff5c85bc-rmvg9(10.76.26.59) received: 'fc59-cubaan600-10' from 10.76.3.46 in 5.31 ms 
10.76.3.46,10.76.28.57,fc59-cubaan600-10,received,1.7428750787881139e+18,4.868551,(gossip-deployment-7bff5c85bc-wgdd8(10.76.28.57) received: 'fc59-cubaan600-10' from 10.76.3.46 in 4.87 ms 
10.76.19.6,10.76.18.6,6983-cubaan100-0,received,1.742873222787809e+18,4.958853,(gossip-deployment-8598b57b8d-7p6b8(10.76.18.6) received: '6983-cubaan100-0' from 10.76.19.6 in 4.96 ms 
10.76.19.6,10.76.32.7,6983-cubaan100-0,received,1.7428732231669532e+18,5.357385,(gossip-deployment-8598b57b8d-nfgd9(10.76.32.7) received: '6983-cubaan100-0' from 10.76.19.6 in 5.36 ms 
10.76.19.6,10.76.28.6,6983-cubaan100-0,received,1.7428732227948925e+18,5.883328,(gossip-deployment-8598b57b8d-852qv(10.76.28.6) received: '6983-cubaan100-0' from 10.76.19.6 in 5.88 ms 
10.76.19.6,10.76.0.6,6983-cubaan100-0,received,1.7428732233556772e+18,5.331192,(gossip-deployment-8598b57b8d-ww8tj(10.76.0.6) received: '6983-cubaan100-0' from 10.76.19.6 in 5.33 ms 
10.76.19.6,10.76.32.5,6983-cubaan100-0,received,1.74287322293218e+18,5.042918,(gossip-deployment-8598b57b8d-dgkt4(10.76.32.5) received: '6983-cubaan100-0' from 10.76.19.6 in 5.04 ms 
10.76.19.6,10.76.5.5,6983-cubaan100-0,received,1.742873222917823e+18,6.294549,(gossip-deployment-8598b57b8d-c7sp9(10.76.5.5) received: '6983-cubaan100-0' from 10.76.19.6 in 6.29 ms 
10.76.19.6,10.76.24.4,6983-cubaan100-0,received,1.742873222775338e+18,5.242693,(gossip-deployment-8598b57b8d-7mswc(10.76.24.4) received: '6983-cubaan100-0' from 10.76.19.6 in 5.24 ms 
10.76.19.6,10.76.25.5,6983-cubaan100-0,received,1.7428732229583027e+18,5.151149,(gossip-deployment-8598b57b8d-f8wnp(10.76.25.5) received: '6983-cubaan100-0' from 10.76.19.6 in 5.15 ms 
10.76.19.6,10.76.0.7,6983-cubaan100-0,received,1.7428732229253737e+18,6.474247,(gossip-deployment-8598b57b8d-d2cmk(10.76.0.7) received: '6983-cubaan100-0' from 10.76.19.6 in 6.47 ms 
10.76.19.6,10.76.1.7,6983-cubaan100-0,received,1.7428732229729587e+18,5.306784,(gossip-deployment-8598b57b8d-fdvb6(10.76.1.7) received: '6983-cubaan100-0' from 10.76.19.6 in 5.31 ms 
10.76.19.6,10.76.5.6,6983-cubaan100-0,received,1.7428732230261875e+18,6.296862,(gossip-deployment-8598b57b8d-hcdmq(10.76.5.6) received: '6983-cubaan100-0' from 10.76.19.6 in 6.30 ms 
10.76.19.6,10.76.2.8,6983-cubaan100-0,received,1.7428732228708086e+18,9.509832,(gossip-deployment-8598b57b8d-bdfzz(10.76.2.8) received: '6983-cubaan100-0' from 10.76.19.6 in 9.51 ms 
10.76.19.6,10.76.14.6,6983-cubaan100-0,received,1.7428732228074906e+18,5.120668,(gossip-deployment-8598b57b8d-8bplx(10.76.14.6) received: '6983-cubaan100-0' from 10.76.19.6 in 5.12 ms 
10.76.19.6,10.76.1.6,6983-cubaan100-0,received,1.7428732233087619e+18,5.981144,(gossip-deployment-8598b57b8d-tcbjx(10.76.1.6) received: '6983-cubaan100-0' from 10.76.19.6 in 5.98 ms 
10.76.19.6,10.76.21.6,6983-cubaan100-0,received,1.7428732233158047e+18,5.992631,(gossip-deployment-8598b57b8d-v8pj9(10.76.21.6) received: '6983-cubaan100-0' from 10.76.19.6 in 5.99 ms 
10.76.19.6,10.76.0.5,6983-cubaan100-0,received,1.742873222769034e+18,4.606837,(gossip-deployment-8598b57b8d-7dp8l(10.76.0.5) received: '6983-cubaan100-0' from 10.76.19.6 in 4.61 ms 
10.76.19.6,10.76.21.4,6983-cubaan100-0,received,1.7428732229663368e+18,6.91089,(gossip-deployment-8598b57b8d-fdg2z(10.76.21.4) received: '6983-cubaan100-0' from 10.76.19.6 in 6.91 ms 
10.76.19.6,10.76.29.6,6983-cubaan100-0,received,1.7428732233749092e+18,5.801148,(gossip-deployment-8598b57b8d-xlllk(10.76.29.6) received: '6983-cubaan100-0' from 10.76.19.6 in 5.80 ms 
10.76.19.6,10.76.5.7,6983-cubaan100-0,received,1.7428732229937915e+18,5.542098,(gossip-deployment-8598b57b8d-fp827(10.76.5.7) received: '6983-cubaan100-0' from 10.76.19.6 in 5.54 ms 
10.76.19.6,10.76.14.5,6983-cubaan100-0,received,1.7428732233943598e+18,5.449886,(gossip-deployment-8598b57b8d-ztljx(10.76.14.5) received: '6983-cubaan100-0' from 10.76.19.6 in 5.45 ms 
10.76.19.6,10.76.10.7,6983-cubaan100-0,received,1.7428732233295452e+18,5.082135,(gossip-deployment-8598b57b8d-vvxtd(10.76.10.7) received: '6983-cubaan100-0' from 10.76.19.6 in 5.08 ms 
10.76.19.6,10.76.10.5,6983-cubaan100-0,received,1.7428732231466632e+18,5.656705,(gossip-deployment-8598b57b8d-mxwx6(10.76.10.5) received: '6983-cubaan100-0' from 10.76.19.6 in 5.66 ms 
10.76.19.6,10.76.1.5,6983-cubaan100-0,received,1.7428732231768663e+18,8.636292,(gossip-deployment-8598b57b8d-nftwv(10.76.1.5) received: '6983-cubaan100-0' from 10.76.19.6 in 8.64 ms 
10.76.19.6,10.76.29.9,6983-cubaan100-0,received,1.7428732232243689e+18,6.300413,(gossip-deployment-8598b57b8d-qzvvf(10.76.29.9) received: '6983-cubaan100-0' from 10.76.19.6 in 6.30 ms 
10.76.19.6,10.76.2.7,6983-cubaan100-0,received,1.7428732233877501e+18,5.266053,(gossip-deployment-8598b57b8d-zcz7p(10.76.2.7) received: '6983-cubaan100-0' from 10.76.19.6 in 5.27 ms 
10.76.19.6,10.76.3.7,6983-cubaan100-0,received,1.7428732228905362e+18,5.937678,(gossip-deployment-8598b57b8d-bpx2n(10.76.3.7) received: '6983-cubaan100-0' from 10.76.19.6 in 5.94 ms 
10.76.19.6,10.76.19.6,6983-cubaan100-0,initiate,1.7428732221013258e+18,,Gossip initiated by gossip-deployment-8598b57b8d-x8mhv (10.76.19.6) at 2025-03-25 03:27:02
10.76.19.6,10.76.10.6,6983-cubaan100-0,received,1.7428732231531323e+18,5.125767,(gossip-deployment-8598b57b8d-n7hp5(10.76.10.6) received: '6983-cubaan100-0' from 10.76.19.6 in 5.13 ms 
10.76.19.6,10.76.7.6,6983-cubaan100-0,received,1.7428732229457667e+18,4.650518,(gossip-deployment-8598b57b8d-dnvp9(10.76.7.6) received: '6983-cubaan100-0' from 10.76.19.6 in 4.65 ms 
10.76.19.6,10.76.25.4,6983-cubaan100-0,received,1.7428732229395825e+18,6.196917,(gossip-deployment-8598b57b8d-dm9zt(10.76.25.4) received: '6983-cubaan100-0' from 10.76.19.6 in 6.20 ms 
10.76.19.6,10.76.6.5,6983-cubaan100-0,received,1.7428732227352732e+18,5.551849,(gossip-deployment-8598b57b8d-5sqlb(10.76.6.5) received: '6983-cubaan100-0' from 10.76.19.6 in 5.55 ms 
10.76.19.6,10.76.19.7,6983-cubaan100-0,received,1.7428732228835837e+18,3.280396,(gossip-deployment-8598b57b8d-bpw96(10.76.19.7) received: '6983-cubaan100-0' from 10.76.19.6 in 3.28 ms 
10.76.19.6,10.76.6.6,6983-cubaan100-0,received,1.7428732230541025e+18,5.631112,(gossip-deployment-8598b57b8d-jgrjj(10.76.6.6) received: '6983-cubaan100-0' from 10.76.19.6 in 5.63 ms 
10.76.19.6,10.76.14.7,6983-cubaan100-0,received,1.7428732228791091e+18,5.486939,(gossip-deployment-8598b57b8d-bdn5d(10.76.14.7) received: '6983-cubaan100-0' from 10.76.19.6 in 5.49 ms 
10.76.19.6,10.76.2.6,6983-cubaan100-0,received,1.7428732233491208e+18,5.365454,(gossip-deployment-8598b57b8d-wqx78(10.76.2.6) received: '6983-cubaan100-0' from 10.76.19.6 in 5.37 ms 
10.76.19.6,10.76.7.8,6983-cubaan100-0,received,1.7428732226790715e+18,6.171679,(gossip-deployment-8598b57b8d-2q7vl(10.76.7.8) received: '6983-cubaan100-0' from 10.76.19.6 in 6.17 ms 
10.76.19.6,10.76.29.8,6983-cubaan100-0,received,1.7428732230001933e+18,5.322518,(gossip-deployment-8598b57b8d-g2c2r(10.76.29.8) received: '6983-cubaan100-0' from 10.76.19.6 in 5.32 ms 
10.76.19.6,10.76.21.5,6983-cubaan100-0,received,1.742873222980543e+18,6.507972,(gossip-deployment-8598b57b8d-fj2nc(10.76.21.5) received: '6983-cubaan100-0' from 10.76.19.6 in 6.51 ms 
10.76.19.6,10.76.7.7,6983-cubaan100-0,received,1.7428732230066289e+18,5.302014,(gossip-deployment-8598b57b8d-g4d8k(10.76.7.7) received: '6983-cubaan100-0' from 10.76.19.6 in 5.30 ms 
10.76.19.6,10.76.19.5,6983-cubaan100-0,received,1.7428732230111022e+18,3.307781,(gossip-deployment-8598b57b8d-ghl82(10.76.19.5) received: '6983-cubaan100-0' from 10.76.19.6 in 3.31 ms 
10.76.19.6,10.76.22.6,6983-cubaan100-0,received,1.7428732228520876e+18,5.848713,(gossip-deployment-8598b57b8d-b75h7(10.76.22.6) received: '6983-cubaan100-0' from 10.76.19.6 in 5.85 ms 
10.76.19.6,10.76.3.6,6983-cubaan100-0,received,1.7428732229041375e+18,5.244317,(gossip-deployment-8598b57b8d-bsnnk(10.76.3.6) received: '6983-cubaan100-0' from 10.76.19.6 in 5.24 ms 
10.76.19.6,10.76.27.5,6983-cubaan100-0,received,1.7428732230601956e+18,4.967854,(gossip-deployment-8598b57b8d-jxw82(10.76.27.5) received: '6983-cubaan100-0' from 10.76.19.6 in 4.97 ms 
10.76.19.6,10.76.11.7,6983-cubaan100-0,received,1.7428732227018332e+18,6.090074,(gossip-deployment-8598b57b8d-4vbhc(10.76.11.7) received: '6983-cubaan100-0' from 10.76.19.6 in 6.09 ms 
10.76.19.6,10.76.22.7,6983-cubaan100-0,received,1.7428732227491218e+18,5.435157,(gossip-deployment-8598b57b8d-5xf9q(10.76.22.7) received: '6983-cubaan100-0' from 10.76.19.6 in 5.44 ms 
10.76.19.6,10.76.12.6,6983-cubaan100-0,received,1.742873223125868e+18,5.037993,(gossip-deployment-8598b57b8d-mg5sx(10.76.12.6) received: '6983-cubaan100-0' from 10.76.19.6 in 5.04 ms 
10.76.19.6,10.76.22.5,6983-cubaan100-0,received,1.7428732228595254e+18,6.225219,(gossip-deployment-8598b57b8d-bc89x(10.76.22.5) received: '6983-cubaan100-0' from 10.76.19.6 in 6.23 ms 
10.76.19.6,10.76.11.6,6983-cubaan100-0,received,1.7428732231045478e+18,4.945875,(gossip-deployment-8598b57b8d-lsr6k(10.76.11.6) received: '6983-cubaan100-0' from 10.76.19.6 in 4.95 ms 
10.76.19.6,10.76.6.7,6983-cubaan100-0,received,1.7428732227818358e+18,5.3462,(gossip-deployment-8598b57b8d-7n6j4(10.76.6.7) received: '6983-cubaan100-0' from 10.76.19.6 in 5.35 ms 
10.76.19.6,10.76.12.7,6983-cubaan100-0,received,1.7428732230672438e+18,5.854046,(gossip-deployment-8598b57b8d-k6jdn(10.76.12.7) received: '6983-cubaan100-0' from 10.76.19.6 in 5.85 ms 
10.76.19.6,10.76.34.5,6983-cubaan100-0,received,1.7428732231397985e+18,6.152952,(gossip-deployment-8598b57b8d-mxqck(10.76.34.5) received: '6983-cubaan100-0' from 10.76.19.6 in 6.15 ms 
10.76.19.6,10.76.11.8,6983-cubaan100-0,received,1.7428732232035279e+18,5.220158,(gossip-deployment-8598b57b8d-qc9d9(10.76.11.8) received: '6983-cubaan100-0' from 10.76.19.6 in 5.22 ms 
10.76.19.6,10.76.30.7,6983-cubaan100-0,received,1.742873222694398e+18,5.915152,(gossip-deployment-8598b57b8d-4jldb(10.76.30.7) received: '6983-cubaan100-0' from 10.76.19.6 in 5.92 ms 
10.76.19.6,10.76.9.6,6983-cubaan100-0,received,1.7428732232104748e+18,5.736975,(gossip-deployment-8598b57b8d-qn4k5(10.76.9.6) received: '6983-cubaan100-0' from 10.76.19.6 in 5.74 ms 
10.76.19.6,10.76.8.6,6983-cubaan100-0,received,1.7428732228013678e+18,5.109039,(gossip-deployment-8598b57b8d-8582q(10.76.8.6) received: '6983-cubaan100-0' from 10.76.19.6 in 5.11 ms 
10.76.19.6,10.76.8.7,6983-cubaan100-0,received,1.7428732233359363e+18,5.273719,(gossip-deployment-8598b57b8d-vzphx(10.76.8.7) received: '6983-cubaan100-0' from 10.76.19.6 in 5.27 ms 
10.76.19.6,10.76.12.8,6983-cubaan100-0,received,1.7428732233813422e+18,5.290286,(gossip-deployment-8598b57b8d-xnzkg(10.76.12.8) received: '6983-cubaan100-0' from 10.76.19.6 in 5.29 ms 
10.76.19.6,10.76.8.5,6983-cubaan100-0,received,1.7428732230971113e+18,6.491054,(gossip-deployment-8598b57b8d-lnwrr(10.76.8.5) received: '6983-cubaan100-0' from 10.76.19.6 in 6.49 ms 
10.76.19.6,10.76.27.7,6983-cubaan100-0,received,1.7428732229868091e+18,5.130841,(gossip-deployment-8598b57b8d-fmbvt(10.76.27.7) received: '6983-cubaan100-0' from 10.76.19.6 in 5.13 ms 
10.76.19.6,10.76.34.7,6983-cubaan100-0,received,1.742873223160268e+18,5.854243,(gossip-deployment-8598b57b8d-nc54g(10.76.34.7) received: '6983-cubaan100-0' from 10.76.19.6 in 5.85 ms 
10.76.19.6,10.76.9.7,6983-cubaan100-0,received,1.7428732231900943e+18,5.419937,(gossip-deployment-8598b57b8d-pfw7d(10.76.9.7) received: '6983-cubaan100-0' from 10.76.19.6 in 5.42 ms 
10.76.19.6,10.76.33.7,6983-cubaan100-0,received,1.7428732227284618e+18,5.356208,(gossip-deployment-8598b57b8d-5rhmj(10.76.33.7) received: '6983-cubaan100-0' from 10.76.19.6 in 5.36 ms 
10.76.19.6,10.76.9.8,6983-cubaan100-0,received,1.7428732226714038e+18,10.372543,(gossip-deployment-8598b57b8d-2gltp(10.76.9.8) received: '6983-cubaan100-0' from 10.76.19.6 in 10.37 ms 
10.76.19.6,10.76.30.8,6983-cubaan100-0,received,1.7428732232672553e+18,5.416875,(gossip-deployment-8598b57b8d-sdbbc(10.76.30.8) received: '6983-cubaan100-0' from 10.76.19.6 in 5.42 ms 
10.76.19.6,10.76.13.6,6983-cubaan100-0,received,1.7428732230330401e+18,5.502648,(gossip-deployment-8598b57b8d-hnz6b(10.76.13.6) received: '6983-cubaan100-0' from 10.76.19.6 in 5.50 ms 
10.76.19.6,10.76.16.4,6983-cubaan100-0,received,1.7428732231971156e+18,5.82343,(gossip-deployment-8598b57b8d-q4rss(10.76.16.4) received: '6983-cubaan100-0' from 10.76.19.6 in 5.82 ms 
10.76.19.6,10.76.30.6,6983-cubaan100-0,received,1.7428732227154821e+18,5.68642,(gossip-deployment-8598b57b8d-5fbl4(10.76.30.6) received: '6983-cubaan100-0' from 10.76.19.6 in 5.69 ms 
10.76.19.6,10.76.23.6,6983-cubaan100-0,received,1.7428732228973847e+18,5.51635,(gossip-deployment-8598b57b8d-bqrld(10.76.23.6) received: '6983-cubaan100-0' from 10.76.19.6 in 5.52 ms 
10.76.19.6,10.76.33.6,6983-cubaan100-0,received,1.74287322313242e+18,5.48623,(gossip-deployment-8598b57b8d-mvwd8(10.76.33.6) received: '6983-cubaan100-0' from 10.76.19.6 in 5.49 ms 
10.76.19.6,10.76.26.8,6983-cubaan100-0,received,1.7428732232312773e+18,5.51723,(gossip-deployment-8598b57b8d-rd6gf(10.76.26.8) received: '6983-cubaan100-0' from 10.76.19.6 in 5.52 ms 
10.76.19.6,10.76.15.5,6983-cubaan100-0,received,1.7428732230186714e+18,6.458406,(gossip-deployment-8598b57b8d-hbl6j(10.76.15.5) received: '6983-cubaan100-0' from 10.76.19.6 in 6.46 ms 
10.76.19.6,10.76.23.5,6983-cubaan100-0,received,1.742873222844766e+18,5.861367,(gossip-deployment-8598b57b8d-9g7wd(10.76.23.5) received: '6983-cubaan100-0' from 10.76.19.6 in 5.86 ms 
10.76.19.6,10.76.33.5,6983-cubaan100-0,received,1.7428732230746391e+18,6.082934,(gossip-deployment-8598b57b8d-kgsb6(10.76.33.5) received: '6983-cubaan100-0' from 10.76.19.6 in 6.08 ms 
10.76.19.6,10.76.23.7,6983-cubaan100-0,received,1.7428732231834153e+18,5.325841,(gossip-deployment-8598b57b8d-ntstz(10.76.23.7) received: '6983-cubaan100-0' from 10.76.19.6 in 5.33 ms 
10.76.19.6,10.76.4.5,6983-cubaan100-0,received,1.7428732231126863e+18,5.50678,(gossip-deployment-8598b57b8d-ltfl6(10.76.4.5) received: '6983-cubaan100-0' from 10.76.19.6 in 5.51 ms 
10.76.19.6,10.76.26.6,6983-cubaan100-0,received,1.7428732232168404e+18,5.102736,(gossip-deployment-8598b57b8d-qt2gk(10.76.26.6) received: '6983-cubaan100-0' from 10.76.19.6 in 5.10 ms 
10.76.19.6,10.76.26.7,6983-cubaan100-0,received,1.7428732229103414e+18,4.867217,(gossip-deployment-8598b57b8d-bzk7k(10.76.26.7) received: '6983-cubaan100-0' from 10.76.19.6 in 4.87 ms 
10.76.19.6,10.76.26.5,6983-cubaan100-0,received,1.7428732227220111e+18,5.239571,(gossip-deployment-8598b57b8d-5phtn(10.76.26.5) received: '6983-cubaan100-0' from 10.76.19.6 in 5.24 ms 
10.76.19.6,10.76.28.7,6983-cubaan100-0,received,1.7428732230403615e+18,6.093032,(gossip-deployment-8598b57b8d-hz9hx(10.76.28.7) received: '6983-cubaan100-0' from 10.76.19.6 in 6.09 ms 
10.76.19.6,10.76.20.7,6983-cubaan100-0,received,1.742873223089399e+18,5.985625,(gossip-deployment-8598b57b8d-lnh6z(10.76.20.7) received: '6983-cubaan100-0' from 10.76.19.6 in 5.99 ms 
10.76.19.6,10.76.18.5,6983-cubaan100-0,received,1.7428732233619369e+18,5.143077,(gossip-deployment-8598b57b8d-x7bzg(10.76.18.5) received: '6983-cubaan100-0' from 10.76.19.6 in 5.14 ms 
10.76.19.6,10.76.28.8,6983-cubaan100-0,received,1.7428732233233505e+18,6.578656,(gossip-deployment-8598b57b8d-vswx5(10.76.28.8) received: '6983-cubaan100-0' from 10.76.19.6 in 6.58 ms 
10.76.19.6,10.76.31.5,6983-cubaan100-0,received,1.7428732233680287e+18,4.940871,(gossip-deployment-8598b57b8d-xd2rl(10.76.31.5) received: '6983-cubaan100-0' from 10.76.19.6 in 4.94 ms 
10.76.19.6,10.76.18.7,6983-cubaan100-0,received,1.7428732231195302e+18,5.639995,(gossip-deployment-8598b57b8d-m64mz(10.76.18.7) received: '6983-cubaan100-0' from 10.76.19.6 in 5.64 ms 
10.76.19.6,10.76.31.6,6983-cubaan100-0,received,1.7428732232584771e+18,19.250602,(gossip-deployment-8598b57b8d-sbfzj(10.76.31.6) received: '6983-cubaan100-0' from 10.76.19.6 in 19.25 ms 
10.76.19.6,10.76.31.7,6983-cubaan100-0,received,1.7428732232998661e+18,31.254177,(gossip-deployment-8598b57b8d-t24pt(10.76.31.7) received: '6983-cubaan100-0' from 10.76.19.6 in 31.25 ms 
10.76.20.5,10.76.20.6,6983-cubaan100-1,received,1.7428732322529188e+18,2.664845,(gossip-deployment-8598b57b8d-8c4r2(10.76.20.6) received: '6983-cubaan100-1' from 10.76.20.5 in 2.66 ms 
10.76.19.6,10.76.15.6,6983-cubaan100-0,received,1.742873222686953e+18,6.707019,(gossip-deployment-8598b57b8d-4drdn(10.76.15.6) received: '6983-cubaan100-0' from 10.76.19.6 in 6.71 ms 
10.76.20.5,10.76.20.5,6983-cubaan100-1,initiate,1.7428732315737098e+18,,Gossip initiated by gossip-deployment-8598b57b8d-5vsjf (10.76.20.5) at 2025-03-25 03:27:11
10.76.19.6,10.76.13.5,6983-cubaan100-0,received,1.7428732227566981e+18,6.20126,(gossip-deployment-8598b57b8d-76w9l(10.76.13.5) received: '6983-cubaan100-0' from 10.76.19.6 in 6.20 ms 
10.76.20.5,10.76.18.5,6983-cubaan100-1,received,1.7428732326714621e+18,5.814684,(gossip-deployment-8598b57b8d-x7bzg(10.76.18.5) received: '6983-cubaan100-1' from 10.76.20.5 in 5.81 ms 
10.76.20.5,10.76.28.6,6983-cubaan100-1,received,1.7428732322374451e+18,20.557531,(gossip-deployment-8598b57b8d-852qv(10.76.28.6) received: '6983-cubaan100-1' from 10.76.20.5 in 20.56 ms 
10.76.20.5,10.76.18.6,6983-cubaan100-1,received,1.7428732322158346e+18,4.90416,(gossip-deployment-8598b57b8d-7p6b8(10.76.18.6) received: '6983-cubaan100-1' from 10.76.20.5 in 4.90 ms 
10.76.20.5,10.76.32.7,6983-cubaan100-1,received,1.7428732325450002e+18,4.535398,(gossip-deployment-8598b57b8d-nfgd9(10.76.32.7) received: '6983-cubaan100-1' from 10.76.20.5 in 4.54 ms 
10.76.20.5,10.76.24.4,6983-cubaan100-1,received,1.7428732322026332e+18,5.983707,(gossip-deployment-8598b57b8d-7mswc(10.76.24.4) received: '6983-cubaan100-1' from 10.76.20.5 in 5.98 ms 
10.76.20.5,10.76.28.7,6983-cubaan100-1,received,1.7428732324419697e+18,4.719392,(gossip-deployment-8598b57b8d-hz9hx(10.76.28.7) received: '6983-cubaan100-1' from 10.76.20.5 in 4.72 ms 
10.76.20.5,10.76.28.8,6983-cubaan100-1,received,1.742873232636928e+18,5.010102,(gossip-deployment-8598b57b8d-vswx5(10.76.28.8) received: '6983-cubaan100-1' from 10.76.20.5 in 5.01 ms 
10.76.20.5,10.76.31.5,6983-cubaan100-1,received,1.742873232682795e+18,4.350038,(gossip-deployment-8598b57b8d-xd2rl(10.76.31.5) received: '6983-cubaan100-1' from 10.76.20.5 in 4.35 ms 
10.76.20.5,10.76.32.6,6983-cubaan100-1,received,1.7428732326537485e+18,4.64059,(gossip-deployment-8598b57b8d-wnz7c(10.76.32.6) received: '6983-cubaan100-1' from 10.76.20.5 in 4.64 ms 
10.76.19.6,10.76.20.6,6983-cubaan100-0,received,1.7428732228142292e+18,5.640741,(gossip-deployment-8598b57b8d-8c4r2(10.76.20.6) received: '6983-cubaan100-0' from 10.76.19.6 in 5.64 ms 
10.76.20.5,10.76.31.6,6983-cubaan100-1,received,1.7428732326083261e+18,4.866085,(gossip-deployment-8598b57b8d-sbfzj(10.76.31.6) received: '6983-cubaan100-1' from 10.76.20.5 in 4.87 ms 
10.76.20.5,10.76.5.6,6983-cubaan100-1,received,1.7428732324299415e+18,5.230958,(gossip-deployment-8598b57b8d-hcdmq(10.76.5.6) received: '6983-cubaan100-1' from 10.76.20.5 in 5.23 ms 
10.76.20.5,10.76.32.5,6983-cubaan100-1,received,1.7428732323479043e+18,4.407555,(gossip-deployment-8598b57b8d-dgkt4(10.76.32.5) received: '6983-cubaan100-1' from 10.76.20.5 in 4.41 ms 
10.76.20.5,10.76.25.6,6983-cubaan100-1,received,1.7428732322650565e+18,5.009795,(gossip-deployment-8598b57b8d-8g9t6(10.76.25.6) received: '6983-cubaan100-1' from 10.76.20.5 in 5.01 ms 
10.76.20.5,10.76.10.6,6983-cubaan100-1,received,1.7428732325336471e+18,4.593237,(gossip-deployment-8598b57b8d-n7hp5(10.76.10.6) received: '6983-cubaan100-1' from 10.76.20.5 in 4.59 ms 
10.76.20.5,10.76.1.5,6983-cubaan100-1,received,1.7428732325506557e+18,4.898789,(gossip-deployment-8598b57b8d-nftwv(10.76.1.5) received: '6983-cubaan100-1' from 10.76.20.5 in 4.90 ms 
10.76.20.5,10.76.10.7,6983-cubaan100-1,received,1.7428732326428823e+18,5.207972,(gossip-deployment-8598b57b8d-vvxtd(10.76.10.7) received: '6983-cubaan100-1' from 10.76.20.5 in 5.21 ms 
10.76.20.5,10.76.18.7,6983-cubaan100-1,received,1.7428732325040102e+18,4.609339,(gossip-deployment-8598b57b8d-m64mz(10.76.18.7) received: '6983-cubaan100-1' from 10.76.20.5 in 4.61 ms 
10.76.20.5,10.76.25.5,6983-cubaan100-1,received,1.742873232371477e+18,4.756956,(gossip-deployment-8598b57b8d-f8wnp(10.76.25.5) received: '6983-cubaan100-1' from 10.76.20.5 in 4.76 ms 
10.76.20.5,10.76.0.6,6983-cubaan100-1,received,1.742873232664726e+18,4.94603,(gossip-deployment-8598b57b8d-ww8tj(10.76.0.6) received: '6983-cubaan100-1' from 10.76.20.5 in 4.95 ms 
10.76.20.5,10.76.1.6,6983-cubaan100-1,received,1.7428732326256847e+18,4.980863,(gossip-deployment-8598b57b8d-tcbjx(10.76.1.6) received: '6983-cubaan100-1' from 10.76.20.5 in 4.98 ms 
10.76.20.5,10.76.2.8,6983-cubaan100-1,received,1.7428732322946929e+18,5.261963,(gossip-deployment-8598b57b8d-bdfzz(10.76.2.8) received: '6983-cubaan100-1' from 10.76.20.5 in 5.26 ms 
10.76.20.5,10.76.5.5,6983-cubaan100-1,received,1.742873232336596e+18,5.839779,(gossip-deployment-8598b57b8d-c7sp9(10.76.5.5) received: '6983-cubaan100-1' from 10.76.20.5 in 5.84 ms 
10.76.20.5,10.76.14.6,6983-cubaan100-1,received,1.7428732322490975e+18,4.588335,(gossip-deployment-8598b57b8d-8bplx(10.76.14.6) received: '6983-cubaan100-1' from 10.76.20.5 in 4.59 ms 
