sender_id,receiver_id,message,event_type,received_timestamp,propagation_time,detail
10.76.20.95,10.76.5.92,49c6-cubaan200-10,received,1.7428761706940713e+18,4.262796,(gossip-deployment-556664f475-6t29z(10.76.5.92) received: '49c6-cubaan200-10' from 10.76.20.95 in 4.26 ms 
10.76.20.95,10.76.10.90,49c6-cubaan200-10,received,1.7428761710449188e+18,4.456957,(gossip-deployment-556664f475-hfcqj(10.76.10.90) received: '49c6-cubaan200-10' from 10.76.20.95 in 4.46 ms 
10.76.20.95,10.76.0.90,49c6-cubaan200-10,received,1.7428761715977229e+18,4.255148,(gossip-deployment-556664f475-xstxh(10.76.0.90) received: '49c6-cubaan200-10' from 10.76.20.95 in 4.26 ms 
10.76.20.95,10.76.0.93,49c6-cubaan200-10,received,1.742876170757046e+18,4.134726,(gossip-deployment-556664f475-8hbdz(10.76.0.93) received: '49c6-cubaan200-10' from 10.76.20.95 in 4.13 ms 
10.76.20.95,10.76.14.96,49c6-cubaan200-10,received,1.7428761716448522e+18,4.688412,(gossip-deployment-556664f475-zfls7(10.76.14.96) received: '49c6-cubaan200-10' from 10.76.20.95 in 4.69 ms 
10.76.20.95,10.76.21.91,49c6-cubaan200-10,received,1.7428761707328092e+18,3.892376,(gossip-deployment-556664f475-7rttr(10.76.21.91) received: '49c6-cubaan200-10' from 10.76.20.95 in 3.89 ms 
10.76.20.95,10.76.21.90,49c6-cubaan200-10,received,1.7428761714747971e+18,4.904522,(gossip-deployment-556664f475-tk9n4(10.76.21.90) received: '49c6-cubaan200-10' from 10.76.20.95 in 4.90 ms 
10.76.20.95,10.76.11.91,49c6-cubaan200-10,received,1.7428761705748636e+18,4.780832,(gossip-deployment-556664f475-25gkb(10.76.11.91) received: '49c6-cubaan200-10' from 10.76.20.95 in 4.78 ms 
10.76.20.95,10.76.11.93,49c6-cubaan200-10,received,1.742876170957836e+18,4.786876,(gossip-deployment-556664f475-fb8xd(10.76.11.93) received: '49c6-cubaan200-10' from 10.76.20.95 in 4.79 ms 
10.76.20.95,10.76.19.91,49c6-cubaan200-10,received,1.742876171611948e+18,4.179552,(gossip-deployment-556664f475-xzrpd(10.76.19.91) received: '49c6-cubaan200-10' from 10.76.20.95 in 4.18 ms 
10.76.20.95,10.76.22.90,49c6-cubaan200-10,received,1.7428761714576548e+18,4.69289,(gossip-deployment-556664f475-t7vv2(10.76.22.90) received: '49c6-cubaan200-10' from 10.76.20.95 in 4.69 ms 
10.76.20.95,10.76.11.92,49c6-cubaan200-10,received,1.742876170643127e+18,4.313448,(gossip-deployment-556664f475-5vrrg(10.76.11.92) received: '49c6-cubaan200-10' from 10.76.20.95 in 4.31 ms 
10.76.20.95,10.76.19.89,49c6-cubaan200-10,received,1.7428761715928084e+18,4.902431,(gossip-deployment-556664f475-xrz9z(10.76.19.89) received: '49c6-cubaan200-10' from 10.76.20.95 in 4.90 ms 
10.76.20.95,10.76.27.92,49c6-cubaan200-10,received,1.7428761707085829e+18,4.215495,(gossip-deployment-556664f475-7dnzf(10.76.27.92) received: '49c6-cubaan200-10' from 10.76.20.95 in 4.22 ms 
10.76.20.95,10.76.8.91,49c6-cubaan200-10,received,1.7428761711871949e+18,3.756002,(gossip-deployment-556664f475-m4wx6(10.76.8.91) received: '49c6-cubaan200-10' from 10.76.20.95 in 3.76 ms 
10.76.20.95,10.76.9.93,49c6-cubaan200-10,received,1.7428761708027348e+18,4.547694,(gossip-deployment-556664f475-9tchl(10.76.9.93) received: '49c6-cubaan200-10' from 10.76.20.95 in 4.55 ms 
10.76.9.96,10.76.10.95,6f0f-cubaan100-0,received,1.7428763018911972e+18,5.414208,(gossip-deployment-86c4564968-p98sl(10.76.10.95) received: '6f0f-cubaan100-0' from 10.76.9.96 in 5.41 ms 
10.76.9.96,10.76.9.97,6f0f-cubaan100-0,received,1.742876301473472e+18,5.998813,(gossip-deployment-86c4564968-4f2m4(10.76.9.97) received: '6f0f-cubaan100-0' from 10.76.9.96 in 6.00 ms 
10.76.9.96,10.76.30.98,6f0f-cubaan100-0,received,1.742876302006422e+18,5.953601,(gossip-deployment-86c4564968-tfgpz(10.76.30.98) received: '6f0f-cubaan100-0' from 10.76.9.96 in 5.95 ms 
10.76.9.96,10.76.33.95,6f0f-cubaan100-0,received,1.7428763014979914e+18,6.659867,(gossip-deployment-86c4564968-6nslg(10.76.33.95) received: '6f0f-cubaan100-0' from 10.76.9.96 in 6.66 ms 
10.76.24.45,10.76.30.95,6f0f-cubaan100-1,received,1.7428763109481684e+18,9.826278,(gossip-deployment-86c4564968-2m4qw(10.76.30.95) received: '6f0f-cubaan100-1' from 10.76.24.45 in 9.83 ms 
10.76.24.45,10.76.13.98,6f0f-cubaan100-1,received,1.742876310994379e+18,4.359489,(gossip-deployment-86c4564968-6q9ws(10.76.13.98) received: '6f0f-cubaan100-1' from 10.76.24.45 in 4.36 ms 
10.76.24.45,10.76.4.95,6f0f-cubaan100-1,received,1.7428763114769178e+18,4.383265,(gossip-deployment-86c4564968-xc7tf(10.76.4.95) received: '6f0f-cubaan100-1' from 10.76.24.45 in 4.38 ms 
10.76.24.45,10.76.4.93,6f0f-cubaan100-1,received,1.7428763109561836e+18,6.890765,(gossip-deployment-86c4564968-2wmvq(10.76.4.93) received: '6f0f-cubaan100-1' from 10.76.24.45 in 6.89 ms 
10.76.24.45,10.76.4.94,6f0f-cubaan100-1,received,1.7428763110047667e+18,4.243003,(gossip-deployment-86c4564968-7p6gr(10.76.4.94) received: '6f0f-cubaan100-1' from 10.76.24.45 in 4.24 ms 
10.76.24.45,10.76.15.95,6f0f-cubaan100-1,received,1.7428763109837279e+18,5.93598,(gossip-deployment-86c4564968-6jb9m(10.76.15.95) received: '6f0f-cubaan100-1' from 10.76.24.45 in 5.94 ms 
10.76.24.45,10.76.26.98,6f0f-cubaan100-1,received,1.7428763114826365e+18,4.741298,(gossip-deployment-86c4564968-xnnvt(10.76.26.98) received: '6f0f-cubaan100-1' from 10.76.24.45 in 4.74 ms 
10.76.24.45,10.76.25.97,6f0f-cubaan100-1,received,1.7428763115120632e+18,4.078395,(gossip-deployment-86c4564968-zz885(10.76.25.97) received: '6f0f-cubaan100-1' from 10.76.24.45 in 4.08 ms 
10.76.28.98,10.76.14.97,6f0f-cubaan100-2,received,1.7428763205280476e+18,4.521507,(gossip-deployment-86c4564968-kklt5(10.76.14.97) received: '6f0f-cubaan100-2' from 10.76.28.98 in 4.52 ms 
10.76.28.98,10.76.7.97,6f0f-cubaan100-2,received,1.742876320552628e+18,4.435343,(gossip-deployment-86c4564968-lxhj9(10.76.7.97) received: '6f0f-cubaan100-2' from 10.76.28.98 in 4.44 ms 
10.76.28.98,10.76.22.95,6f0f-cubaan100-2,received,1.7428763203189967e+18,5.528839,(gossip-deployment-86c4564968-8mkx7(10.76.22.95) received: '6f0f-cubaan100-2' from 10.76.28.98 in 5.53 ms 
10.76.28.98,10.76.3.96,6f0f-cubaan100-2,received,1.7428763206160361e+18,7.457592,(gossip-deployment-86c4564968-rc7xg(10.76.3.96) received: '6f0f-cubaan100-2' from 10.76.28.98 in 7.46 ms 
10.76.28.98,10.76.12.96,6f0f-cubaan100-2,received,1.742876320786922e+18,3.893207,(gossip-deployment-86c4564968-zl6vq(10.76.12.96) received: '6f0f-cubaan100-2' from 10.76.28.98 in 3.89 ms 
10.76.11.96,10.76.9.96,6f0f-cubaan100-3,received,1.7428763299254413e+18,4.332629,(gossip-deployment-86c4564968-lvf5q(10.76.9.96) received: '6f0f-cubaan100-3' from 10.76.11.96 in 4.33 ms 
10.76.11.96,10.76.33.97,6f0f-cubaan100-3,received,1.7428763298586716e+18,4.238303,(gossip-deployment-86c4564968-hv55n(10.76.33.97) received: '6f0f-cubaan100-3' from 10.76.11.96 in 4.24 ms 
10.76.11.96,10.76.25.97,6f0f-cubaan100-3,received,1.7428763301699059e+18,4.660366,(gossip-deployment-86c4564968-zz885(10.76.25.97) received: '6f0f-cubaan100-3' from 10.76.11.96 in 4.66 ms 
10.76.11.96,10.76.1.96,6f0f-cubaan100-3,received,1.74287633008145e+18,4.184639,(gossip-deployment-86c4564968-vrp4p(10.76.1.96) received: '6f0f-cubaan100-3' from 10.76.11.96 in 4.18 ms 
10.76.11.96,10.76.29.99,6f0f-cubaan100-3,received,1.742876329786242e+18,3.898596,(gossip-deployment-86c4564968-fdbr2(10.76.29.99) received: '6f0f-cubaan100-3' from 10.76.11.96 in 3.90 ms 
10.76.11.96,10.76.10.95,6f0f-cubaan100-3,received,1.7428763299629612e+18,4.53978,(gossip-deployment-86c4564968-p98sl(10.76.10.95) received: '6f0f-cubaan100-3' from 10.76.11.96 in 4.54 ms 
10.76.11.96,10.76.10.97,6f0f-cubaan100-3,received,1.7428763297957645e+18,4.35151,(gossip-deployment-86c4564968-fwjq8(10.76.10.97) received: '6f0f-cubaan100-3' from 10.76.11.96 in 4.35 ms 
10.76.24.45,10.76.10.95,6f0f-cubaan100-4,received,1.7428763387447974e+18,5.088404,(gossip-deployment-86c4564968-p98sl(10.76.10.95) received: '6f0f-cubaan100-4' from 10.76.24.45 in 5.09 ms 
10.76.24.45,10.76.3.96,6f0f-cubaan100-4,received,1.7428763387712243e+18,3.840151,(gossip-deployment-86c4564968-rc7xg(10.76.3.96) received: '6f0f-cubaan100-4' from 10.76.24.45 in 3.84 ms 
10.76.24.45,10.76.22.95,6f0f-cubaan100-4,received,1.7428763384623493e+18,5.157369,(gossip-deployment-86c4564968-8mkx7(10.76.22.95) received: '6f0f-cubaan100-4' from 10.76.24.45 in 5.16 ms 
10.76.24.45,10.76.4.93,6f0f-cubaan100-4,received,1.7428763383621786e+18,4.50639,(gossip-deployment-86c4564968-2wmvq(10.76.4.93) received: '6f0f-cubaan100-4' from 10.76.24.45 in 4.51 ms 
10.76.24.45,10.76.16.45,6f0f-cubaan100-4,received,1.7428763385232161e+18,4.814067,(gossip-deployment-86c4564968-dzj82(10.76.16.45) received: '6f0f-cubaan100-4' from 10.76.24.45 in 4.81 ms 
10.76.24.45,10.76.15.93,6f0f-cubaan100-4,received,1.7428763384447916e+18,5.203452,(gossip-deployment-86c4564968-82tcd(10.76.15.93) received: '6f0f-cubaan100-4' from 10.76.24.45 in 5.20 ms 
10.76.24.45,10.76.23.102,6f0f-cubaan100-4,received,1.7428763386914143e+18,3.921828,(gossip-deployment-86c4564968-kwpzh(10.76.23.102) received: '6f0f-cubaan100-4' from 10.76.24.45 in 3.92 ms 
10.76.24.45,10.76.28.97,6f0f-cubaan100-4,received,1.7428763385175022e+18,4.418533,(gossip-deployment-86c4564968-dgrjj(10.76.28.97) received: '6f0f-cubaan100-4' from 10.76.24.45 in 4.42 ms 
10.76.19.95,10.76.5.98,6f0f-cubaan100-5,received,1.7428763481001134e+18,3.886426,(gossip-deployment-86c4564968-wz2xl(10.76.5.98) received: '6f0f-cubaan100-5' from 10.76.19.95 in 3.89 ms 
10.76.19.95,10.76.0.96,6f0f-cubaan100-5,received,1.7428763478121848e+18,4.768445,(gossip-deployment-86c4564968-gb4hm(10.76.0.96) received: '6f0f-cubaan100-5' from 10.76.19.95 in 4.77 ms 
10.76.19.95,10.76.3.97,6f0f-cubaan100-5,received,1.7428763478608159e+18,3.497606,(gossip-deployment-86c4564968-jfp4k(10.76.3.97) received: '6f0f-cubaan100-5' from 10.76.19.95 in 3.50 ms 
10.76.19.95,10.76.19.95,6f0f-cubaan100-5,initiate,1.7428763471035589e+18,,Gossip initiated by gossip-deployment-86c4564968-shrmj (10.76.19.95) at 2025-03-25 04:19:07
10.76.19.95,10.76.22.94,6f0f-cubaan100-5,received,1.7428763479519183e+18,3.977597,(gossip-deployment-86c4564968-nzf79(10.76.22.94) received: '6f0f-cubaan100-5' from 10.76.19.95 in 3.98 ms 
10.76.19.95,10.76.30.98,6f0f-cubaan100-5,received,1.7428763480355738e+18,5.659701,(gossip-deployment-86c4564968-tfgpz(10.76.30.98) received: '6f0f-cubaan100-5' from 10.76.19.95 in 5.66 ms 
10.76.19.95,10.76.30.95,6f0f-cubaan100-5,received,1.7428763476327916e+18,11.618084,(gossip-deployment-86c4564968-2m4qw(10.76.30.95) received: '6f0f-cubaan100-5' from 10.76.19.95 in 11.62 ms 
10.76.19.95,10.76.20.96,6f0f-cubaan100-5,received,1.742876347890943e+18,3.731299,(gossip-deployment-86c4564968-k7f5x(10.76.20.96) received: '6f0f-cubaan100-5' from 10.76.19.95 in 3.73 ms 
10.76.6.95,10.76.0.96,6f0f-cubaan100-6,received,1.7428763570956104e+18,3.78173,(gossip-deployment-86c4564968-gb4hm(10.76.0.96) received: '6f0f-cubaan100-6' from 10.76.6.95 in 3.78 ms 
10.76.6.95,10.76.10.97,6f0f-cubaan100-6,received,1.7428763570746514e+18,4.514878,(gossip-deployment-86c4564968-fwjq8(10.76.10.97) received: '6f0f-cubaan100-6' from 10.76.6.95 in 4.51 ms 
10.76.6.95,10.76.1.96,6f0f-cubaan100-6,received,1.742876357352418e+18,3.953947,(gossip-deployment-86c4564968-vrp4p(10.76.1.96) received: '6f0f-cubaan100-6' from 10.76.6.95 in 3.95 ms 
10.76.6.95,10.76.22.95,6f0f-cubaan100-6,received,1.7428763569948367e+18,4.996005,(gossip-deployment-86c4564968-8mkx7(10.76.22.95) received: '6f0f-cubaan100-6' from 10.76.6.95 in 5.00 ms 
10.76.6.95,10.76.6.94,6f0f-cubaan100-6,received,1.7428763571614651e+18,2.572423,(gossip-deployment-86c4564968-k6lz7(10.76.6.94) received: '6f0f-cubaan100-6' from 10.76.6.95 in 2.57 ms 
10.76.6.95,10.76.8.98,6f0f-cubaan100-6,received,1.7428763572855491e+18,3.876636,(gossip-deployment-86c4564968-sdxk8(10.76.8.98) received: '6f0f-cubaan100-6' from 10.76.6.95 in 3.88 ms 
10.76.6.95,10.76.34.97,6f0f-cubaan100-6,received,1.7428763574136666e+18,4.53659,(gossip-deployment-86c4564968-zfr6q(10.76.34.97) received: '6f0f-cubaan100-6' from 10.76.6.95 in 4.54 ms 
10.76.6.95,10.76.34.95,6f0f-cubaan100-6,received,1.7428763569626493e+18,6.180695,(gossip-deployment-86c4564968-75jd7(10.76.34.95) received: '6f0f-cubaan100-6' from 10.76.6.95 in 6.18 ms 
10.76.6.95,10.76.13.96,6f0f-cubaan100-6,received,1.7428763572717445e+18,4.171859,(gossip-deployment-86c4564968-rkjjc(10.76.13.96) received: '6f0f-cubaan100-6' from 10.76.6.95 in 4.17 ms 
10.76.2.98,10.76.26.99,6f0f-cubaan100-7,received,1.7428763666015675e+18,4.935696,(gossip-deployment-86c4564968-k6pml(10.76.26.99) received: '6f0f-cubaan100-7' from 10.76.2.98 in 4.94 ms 
10.76.2.98,10.76.28.97,6f0f-cubaan100-7,received,1.7428763664312927e+18,4.257319,(gossip-deployment-86c4564968-dgrjj(10.76.28.97) received: '6f0f-cubaan100-7' from 10.76.2.98 in 4.26 ms 
10.76.2.98,10.76.28.96,6f0f-cubaan100-7,received,1.7428763666607716e+18,4.136691,(gossip-deployment-86c4564968-nrqgv(10.76.28.96) received: '6f0f-cubaan100-7' from 10.76.2.98 in 4.14 ms 
10.76.2.98,10.76.32.98,6f0f-cubaan100-7,received,1.7428763666207404e+18,4.965586,(gossip-deployment-86c4564968-kg9c9(10.76.32.98) received: '6f0f-cubaan100-7' from 10.76.2.98 in 4.97 ms 
10.76.2.98,10.76.3.98,6f0f-cubaan100-7,received,1.742876366778453e+18,3.972466,(gossip-deployment-86c4564968-v46n7(10.76.3.98) received: '6f0f-cubaan100-7' from 10.76.2.98 in 3.97 ms 
10.76.2.98,10.76.22.96,6f0f-cubaan100-7,received,1.7428763666388948e+18,5.033349,(gossip-deployment-86c4564968-lsfj8(10.76.22.96) received: '6f0f-cubaan100-7' from 10.76.2.98 in 5.03 ms 
10.76.2.98,10.76.22.95,6f0f-cubaan100-7,received,1.7428763663670623e+18,4.870622,(gossip-deployment-86c4564968-8mkx7(10.76.22.95) received: '6f0f-cubaan100-7' from 10.76.2.98 in 4.87 ms 
10.76.2.98,10.76.12.94,6f0f-cubaan100-7,received,1.7428763664045827e+18,5.1874,(gossip-deployment-86c4564968-b9m8t(10.76.12.94) received: '6f0f-cubaan100-7' from 10.76.2.98 in 5.19 ms 
10.76.6.94,10.76.33.97,6f0f-cubaan100-8,received,1.742876375869205e+18,4.087761,(gossip-deployment-86c4564968-hv55n(10.76.33.97) received: '6f0f-cubaan100-8' from 10.76.6.94 in 4.09 ms 
10.76.6.94,10.76.30.95,6f0f-cubaan100-8,received,1.74287637564366e+18,8.560928,(gossip-deployment-86c4564968-2m4qw(10.76.30.95) received: '6f0f-cubaan100-8' from 10.76.6.94 in 8.56 ms 
10.76.6.94,10.76.20.97,6f0f-cubaan100-8,received,1.7428763758178545e+18,4.432989,(gossip-deployment-86c4564968-g5nqb(10.76.20.97) received: '6f0f-cubaan100-8' from 10.76.6.94 in 4.43 ms 
10.76.6.94,10.76.0.97,6f0f-cubaan100-8,received,1.7428763760794568e+18,4.201904,(gossip-deployment-86c4564968-vhpkh(10.76.0.97) received: '6f0f-cubaan100-8' from 10.76.6.94 in 4.20 ms 
10.76.6.94,10.76.10.97,6f0f-cubaan100-8,received,1.742876375807286e+18,4.357155,(gossip-deployment-86c4564968-fwjq8(10.76.10.97) received: '6f0f-cubaan100-8' from 10.76.6.94 in 4.36 ms 
10.76.6.94,10.76.25.97,6f0f-cubaan100-8,received,1.7428763761623386e+18,4.350946,(gossip-deployment-86c4564968-zz885(10.76.25.97) received: '6f0f-cubaan100-8' from 10.76.6.94 in 4.35 ms 
10.76.6.94,10.76.3.98,6f0f-cubaan100-8,received,1.7428763760692229e+18,4.448688,(gossip-deployment-86c4564968-v46n7(10.76.3.98) received: '6f0f-cubaan100-8' from 10.76.6.94 in 4.45 ms 
10.76.6.94,10.76.22.96,6f0f-cubaan100-8,received,1.7428763759261105e+18,4.9099,(gossip-deployment-86c4564968-lsfj8(10.76.22.96) received: '6f0f-cubaan100-8' from 10.76.6.94 in 4.91 ms 
10.76.5.97,10.76.30.98,6f0f-cubaan100-9,received,1.7428763852799076e+18,5.347784,(gossip-deployment-86c4564968-tfgpz(10.76.30.98) received: '6f0f-cubaan100-9' from 10.76.5.97 in 5.35 ms 
10.76.5.97,10.76.10.97,6f0f-cubaan100-9,received,1.7428763850142538e+18,4.654323,(gossip-deployment-86c4564968-fwjq8(10.76.10.97) received: '6f0f-cubaan100-9' from 10.76.5.97 in 4.65 ms 
10.76.5.97,10.76.10.96,6f0f-cubaan100-9,received,1.742876385037952e+18,4.201223,(gossip-deployment-86c4564968-gfbrl(10.76.10.96) received: '6f0f-cubaan100-9' from 10.76.5.97 in 4.20 ms 
10.76.12.96,10.76.11.96,6f0f-cubaan100-10,received,1.7428763945645171e+18,4.101892,(gossip-deployment-86c4564968-tthqb(10.76.11.96) received: '6f0f-cubaan100-10' from 10.76.12.96 in 4.10 ms 
10.76.12.96,10.76.8.97,6f0f-cubaan100-10,received,1.7428763942424881e+18,3.871559,(gossip-deployment-86c4564968-d8m4w(10.76.8.97) received: '6f0f-cubaan100-10' from 10.76.12.96 in 3.87 ms 
10.76.12.96,10.76.33.95,6f0f-cubaan100-10,received,1.7428763941560876e+18,5.476563,(gossip-deployment-86c4564968-6nslg(10.76.33.95) received: '6f0f-cubaan100-10' from 10.76.12.96 in 5.48 ms 
10.76.12.96,10.76.23.101,6f0f-cubaan100-10,received,1.7428763945741069e+18,4.075895,(gossip-deployment-86c4564968-vdspn(10.76.23.101) received: '6f0f-cubaan100-10' from 10.76.12.96 in 4.08 ms 
10.76.12.96,10.76.18.96,6f0f-cubaan100-10,received,1.7428763946554729e+18,3.97108,(gossip-deployment-86c4564968-zgwnc(10.76.18.96) received: '6f0f-cubaan100-10' from 10.76.12.96 in 3.97 ms 
10.76.13.99,10.76.33.98,5b14-cubaan50-0,received,1.7428765056451139e+18,4.897051,(gossip-deployment-7f769c77b6-zf5w5(10.76.33.98) received: '5b14-cubaan50-0' from 10.76.13.99 in 4.90 ms 
10.76.13.99,10.76.7.101,5b14-cubaan50-0,received,1.7428765055322063e+18,5.857967,(gossip-deployment-7f769c77b6-nnsbc(10.76.7.101) received: '5b14-cubaan50-0' from 10.76.13.99 in 5.86 ms 
10.76.13.99,10.76.7.100,5b14-cubaan50-0,received,1.7428765055925138e+18,5.375647,(gossip-deployment-7f769c77b6-sxlgm(10.76.7.100) received: '5b14-cubaan50-0' from 10.76.13.99 in 5.38 ms 
10.76.8.99,10.76.29.102,5b14-cubaan50-1,received,1.74287651404987e+18,7.24084,(gossip-deployment-7f769c77b6-t2st8(10.76.29.102) received: '5b14-cubaan50-1' from 10.76.8.99 in 7.24 ms 
10.76.8.99,10.76.3.99,5b14-cubaan50-1,received,1.7428765140641618e+18,3.96479,(gossip-deployment-7f769c77b6-v9kmk(10.76.3.99) received: '5b14-cubaan50-1' from 10.76.8.99 in 3.96 ms 
10.76.8.99,10.76.14.101,5b14-cubaan50-1,received,1.7428765139216573e+18,8.044666,(gossip-deployment-7f769c77b6-h2c64(10.76.14.101) received: '5b14-cubaan50-1' from 10.76.8.99 in 8.04 ms 
10.76.8.99,10.76.31.100,5b14-cubaan50-1,received,1.7428765140854141e+18,4.060271,(gossip-deployment-7f769c77b6-z2zz8(10.76.31.100) received: '5b14-cubaan50-1' from 10.76.8.99 in 4.06 ms 
10.76.3.99,10.76.7.101,5b14-cubaan50-2,received,1.7428765224414436e+18,4.281557,(gossip-deployment-7f769c77b6-nnsbc(10.76.7.101) received: '5b14-cubaan50-2' from 10.76.3.99 in 4.28 ms 
10.76.7.100,10.76.4.96,5b14-cubaan50-3,received,1.7428765309415055e+18,4.169064,(gossip-deployment-7f769c77b6-pd668(10.76.4.96) received: '5b14-cubaan50-3' from 10.76.7.100 in 4.17 ms 
10.76.7.100,10.76.20.99,5b14-cubaan50-3,received,1.7428765309364618e+18,4.343426,(gossip-deployment-7f769c77b6-p5cwk(10.76.20.99) received: '5b14-cubaan50-3' from 10.76.7.100 in 4.34 ms 
10.76.7.100,10.76.10.98,5b14-cubaan50-3,received,1.742876530862326e+18,4.009328,(gossip-deployment-7f769c77b6-grlsh(10.76.10.98) received: '5b14-cubaan50-3' from 10.76.7.100 in 4.01 ms 
10.76.7.100,10.76.29.102,5b14-cubaan50-3,received,1.7428765309824937e+18,4.094348,(gossip-deployment-7f769c77b6-t2st8(10.76.29.102) received: '5b14-cubaan50-3' from 10.76.7.100 in 4.09 ms 
10.76.7.101,10.76.8.99,5b14-cubaan50-4,received,1.7428765392203487e+18,8.734757,(gossip-deployment-7f769c77b6-224dz(10.76.8.99) received: '5b14-cubaan50-4' from 10.76.7.101 in 8.73 ms 
10.76.7.101,10.76.27.99,5b14-cubaan50-4,received,1.742876539258146e+18,3.753313,(gossip-deployment-7f769c77b6-9fvdx(10.76.27.99) received: '5b14-cubaan50-4' from 10.76.7.101 in 3.75 ms 
10.76.23.103,10.76.11.100,5b14-cubaan50-5,received,1.7428765477554668e+18,4.224825,(gossip-deployment-7f769c77b6-ggv27(10.76.11.100) received: '5b14-cubaan50-5' from 10.76.23.103 in 4.22 ms 
10.76.23.103,10.76.19.99,5b14-cubaan50-5,received,1.7428765477962898e+18,4.614228,(gossip-deployment-7f769c77b6-kf8h7(10.76.19.99) received: '5b14-cubaan50-5' from 10.76.23.103 in 4.61 ms 
10.76.23.103,10.76.14.100,5b14-cubaan50-5,received,1.7428765477222966e+18,5.229647,(gossip-deployment-7f769c77b6-bh2vw(10.76.14.100) received: '5b14-cubaan50-5' from 10.76.23.103 in 5.23 ms 
10.76.2.101,10.76.9.99,5b14-cubaan50-6,received,1.7428765561684721e+18,4.37378,(gossip-deployment-7f769c77b6-5z7ft(10.76.9.99) received: '5b14-cubaan50-6' from 10.76.2.101 in 4.37 ms 
10.76.11.100,10.76.22.98,5b14-cubaan50-7,received,1.7428765648476831e+18,10.390272,(gossip-deployment-7f769c77b6-bqxzw(10.76.22.98) received: '5b14-cubaan50-7' from 10.76.11.100 in 10.39 ms 
10.76.11.100,10.76.18.99,5b14-cubaan50-7,received,1.7428765649635075e+18,3.662909,(gossip-deployment-7f769c77b6-nckrp(10.76.18.99) received: '5b14-cubaan50-7' from 10.76.11.100 in 3.66 ms 
10.76.11.100,10.76.5.99,5b14-cubaan50-7,received,1.74287656493863e+18,4.758086,(gossip-deployment-7f769c77b6-hzd6r(10.76.5.99) received: '5b14-cubaan50-7' from 10.76.11.100 in 4.76 ms 
10.76.11.100,10.76.19.99,5b14-cubaan50-7,received,1.7428765649436623e+18,3.842207,(gossip-deployment-7f769c77b6-kf8h7(10.76.19.99) received: '5b14-cubaan50-7' from 10.76.11.100 in 3.84 ms 
10.76.21.96,10.76.1.100,5b14-cubaan50-8,received,1.7428765734652692e+18,4.071867,(gossip-deployment-7f769c77b6-mhlnx(10.76.1.100) received: '5b14-cubaan50-8' from 10.76.21.96 in 4.07 ms 
10.76.21.96,10.76.29.103,5b14-cubaan50-8,received,1.7428765734449075e+18,4.013847,(gossip-deployment-7f769c77b6-hfh7c(10.76.29.103) received: '5b14-cubaan50-8' from 10.76.21.96 in 4.01 ms 
10.76.21.96,10.76.6.97,5b14-cubaan50-8,received,1.7428765735502011e+18,4.945227,(gossip-deployment-7f769c77b6-spjgr(10.76.6.97) received: '5b14-cubaan50-8' from 10.76.21.96 in 4.95 ms 
10.76.21.96,10.76.21.96,5b14-cubaan50-8,initiate,1.7428765730419323e+18,,Gossip initiated by gossip-deployment-7f769c77b6-h4sxf (10.76.21.96) at 2025-03-25 04:22:53
10.76.21.96,10.76.34.98,5b14-cubaan50-8,received,1.7428765735903273e+18,4.280112,(gossip-deployment-7f769c77b6-x9djz(10.76.34.98) received: '5b14-cubaan50-8' from 10.76.21.96 in 4.28 ms 
10.76.21.96,10.76.31.100,5b14-cubaan50-8,received,1.7428765735991209e+18,3.964581,(gossip-deployment-7f769c77b6-z2zz8(10.76.31.100) received: '5b14-cubaan50-8' from 10.76.21.96 in 3.96 ms 
10.76.25.101,10.76.2.100,5b14-cubaan50-9,received,1.7428765819485809e+18,5.242097,(gossip-deployment-7f769c77b6-mkvtg(10.76.2.100) received: '5b14-cubaan50-9' from 10.76.25.101 in 5.24 ms 
10.76.25.101,10.76.10.99,5b14-cubaan50-9,received,1.7428765820509012e+18,4.316263,(gossip-deployment-7f769c77b6-wxjfz(10.76.10.99) received: '5b14-cubaan50-9' from 10.76.25.101 in 4.32 ms 
10.76.25.101,10.76.11.100,5b14-cubaan50-9,received,1.7428765818920294e+18,6.271326,(gossip-deployment-7f769c77b6-ggv27(10.76.11.100) received: '5b14-cubaan50-9' from 10.76.25.101 in 6.27 ms 
10.76.14.100,10.76.12.98,5b14-cubaan50-10,received,1.7428765904991491e+18,3.936212,(gossip-deployment-7f769c77b6-qms98(10.76.12.98) received: '5b14-cubaan50-10' from 10.76.14.100 in 3.94 ms 
10.76.14.100,10.76.11.99,5b14-cubaan50-10,received,1.7428765904029048e+18,4.840811,(gossip-deployment-7f769c77b6-hdgn5(10.76.11.99) received: '5b14-cubaan50-10' from 10.76.14.100 in 4.84 ms 
10.76.7.102,10.76.28.101,31ad-cubaan10-0,received,1.7428767346564654e+18,5.568647,(gossip-deployment-b96fd58-ltp7s(10.76.28.101) received: '31ad-cubaan10-0' from 10.76.7.102 in 5.57 ms 
10.76.6.99,10.76.3.100,31ad-cubaan10-4,received,1.7428767676016847e+18,4.816618,(gossip-deployment-b96fd58-dp45c(10.76.3.100) received: '31ad-cubaan10-4' from 10.76.6.99 in 4.82 ms 
