sender_id,receiver_id,message,event_type,received_timestamp,propagation_time,detail
10.68.32.55,10.68.32.52,9635-cubaan600-4,received,1.7429522285222897e+18,2.202718,(gossip-deployment-6f97b77f96-n25tk(10.68.32.52) received: '9635-cubaan600-4' from 10.68.32.55 in 2.20 ms 
10.68.32.55,10.68.10.55,9635-cubaan600-4,received,1.74295222829365e+18,3.78346,(gossip-deployment-6f97b77f96-kddqx(10.68.10.55) received: '9635-cubaan600-4' from 10.68.32.55 in 3.78 ms 
10.68.32.55,10.68.6.54,9635-cubaan600-4,received,1.7429522279832942e+18,4.12718,(gossip-deployment-6f97b77f96-gnkn7(10.68.6.54) received: '9635-cubaan600-4' from 10.68.32.55 in 4.13 ms 
10.68.32.55,10.68.5.49,9635-cubaan600-4,received,1.7429522283456553e+18,3.988958,(gossip-deployment-6f97b77f96-l78ww(10.68.5.49) received: '9635-cubaan600-4' from 10.68.32.55 in 3.99 ms 
10.68.32.55,10.68.0.47,9635-cubaan600-4,received,1.7429522289023703e+18,3.56347,(gossip-deployment-6f97b77f96-rn6zx(10.68.0.47) received: '9635-cubaan600-4' from 10.68.32.55 in 3.56 ms 
10.68.32.55,10.68.10.56,9635-cubaan600-4,received,1.7429522276010404e+18,3.51035,(gossip-deployment-6f97b77f96-cqlhr(10.68.10.56) received: '9635-cubaan600-4' from 10.68.32.55 in 3.51 ms 
10.68.32.55,10.68.8.53,9635-cubaan600-4,received,1.7429522290550423e+18,3.611034,(gossip-deployment-6f97b77f96-t4dpx(10.68.8.53) received: '9635-cubaan600-4' from 10.68.32.55 in 3.61 ms 
10.68.32.55,10.68.8.47,9635-cubaan600-4,received,1.7429522281265075e+18,4.073056,(gossip-deployment-6f97b77f96-hxz5g(10.68.8.47) received: '9635-cubaan600-4' from 10.68.32.55 in 4.07 ms 
10.68.32.55,10.68.6.52,9635-cubaan600-4,received,1.7429522279616929e+18,4.364749,(gossip-deployment-6f97b77f96-gkvjj(10.68.6.52) received: '9635-cubaan600-4' from 10.68.32.55 in 4.36 ms 
10.68.32.55,10.68.9.41,9635-cubaan600-4,received,1.7429522293816138e+18,3.9932,(gossip-deployment-6f97b77f96-xbvkd(10.68.9.41) received: '9635-cubaan600-4' from 10.68.32.55 in 3.99 ms 
10.68.32.55,10.68.10.60,9635-cubaan600-4,received,1.74295222743943e+18,3.301428,(gossip-deployment-6f97b77f96-bcrdq(10.68.10.60) received: '9635-cubaan600-4' from 10.68.32.55 in 3.30 ms 
10.68.32.55,10.68.7.45,9635-cubaan600-4,received,1.7429522283824364e+18,4.114568,(gossip-deployment-6f97b77f96-lgqwq(10.68.7.45) received: '9635-cubaan600-4' from 10.68.32.55 in 4.11 ms 
10.68.32.55,10.68.1.44,9635-cubaan600-4,received,1.7429522288630996e+18,4.658721,(gossip-deployment-6f97b77f96-rdrts(10.68.1.44) received: '9635-cubaan600-4' from 10.68.32.55 in 4.66 ms 
10.68.32.55,10.68.5.55,9635-cubaan600-4,received,1.7429522284744904e+18,4.54067,(gossip-deployment-6f97b77f96-mr28v(10.68.5.55) received: '9635-cubaan600-4' from 10.68.32.55 in 4.54 ms 
10.68.32.55,10.68.10.43,9635-cubaan600-4,received,1.742952227246474e+18,3.825687,(gossip-deployment-6f97b77f96-8fgs7(10.68.10.43) received: '9635-cubaan600-4' from 10.68.32.55 in 3.83 ms 
10.68.32.55,10.68.32.46,9635-cubaan600-4,received,1.7429522280265841e+18,2.147079,(gossip-deployment-6f97b77f96-gxkhs(10.68.32.46) received: '9635-cubaan600-4' from 10.68.32.55 in 2.15 ms 
10.68.32.55,10.68.29.50,9635-cubaan600-4,received,1.7429522281660833e+18,3.725596,(gossip-deployment-6f97b77f96-j8ckm(10.68.29.50) received: '9635-cubaan600-4' from 10.68.32.55 in 3.73 ms 
10.68.32.55,10.68.3.51,9635-cubaan600-4,received,1.7429522282631785e+18,4.183238,(gossip-deployment-6f97b77f96-k4llh(10.68.3.51) received: '9635-cubaan600-4' from 10.68.32.55 in 4.18 ms 
10.68.32.55,10.68.9.56,9635-cubaan600-4,received,1.7429522283515922e+18,4.793596,(gossip-deployment-6f97b77f96-l7rz8(10.68.9.56) received: '9635-cubaan600-4' from 10.68.32.55 in 4.79 ms 
10.68.32.55,10.68.31.45,9635-cubaan600-4,received,1.7429522282419878e+18,4.629731,(gossip-deployment-6f97b77f96-jv7sp(10.68.31.45) received: '9635-cubaan600-4' from 10.68.32.55 in 4.63 ms 
10.68.32.55,10.68.35.56,9635-cubaan600-4,received,1.742952228195616e+18,3.423953,(gossip-deployment-6f97b77f96-jfvh4(10.68.35.56) received: '9635-cubaan600-4' from 10.68.32.55 in 3.42 ms 
10.68.32.55,10.68.7.54,9635-cubaan600-4,received,1.7429522278754132e+18,3.469489,(gossip-deployment-6f97b77f96-g2gq9(10.68.7.54) received: '9635-cubaan600-4' from 10.68.32.55 in 3.47 ms 
10.68.32.55,10.68.30.51,9635-cubaan600-4,received,1.7429522284689544e+18,3.770797,(gossip-deployment-6f97b77f96-mqlrt(10.68.30.51) received: '9635-cubaan600-4' from 10.68.32.55 in 3.77 ms 
10.68.32.55,10.68.5.43,9635-cubaan600-4,received,1.7429522291473874e+18,4.102794,(gossip-deployment-6f97b77f96-v62bf(10.68.5.43) received: '9635-cubaan600-4' from 10.68.32.55 in 4.10 ms 
10.68.32.55,10.68.5.46,9635-cubaan600-4,received,1.7429522283354248e+18,3.727921,(gossip-deployment-6f97b77f96-kz6jc(10.68.5.46) received: '9635-cubaan600-4' from 10.68.32.55 in 3.73 ms 
10.68.32.55,10.68.4.26,9635-cubaan600-4,received,1.7429522287245811e+18,4.270567,(gossip-deployment-6f97b77f96-qgvvt(10.68.4.26) received: '9635-cubaan600-4' from 10.68.32.55 in 4.27 ms 
10.68.32.55,10.68.31.46,9635-cubaan600-4,received,1.7429522291694369e+18,4.719058,(gossip-deployment-6f97b77f96-v92qk(10.68.31.46) received: '9635-cubaan600-4' from 10.68.32.55 in 4.72 ms 
10.68.32.55,10.68.9.54,9635-cubaan600-4,received,1.7429522283874783e+18,4.189161,(gossip-deployment-6f97b77f96-lkdhw(10.68.9.54) received: '9635-cubaan600-4' from 10.68.32.55 in 4.19 ms 
10.68.32.55,10.68.2.48,9635-cubaan600-4,received,1.7429522288135923e+18,3.825601,(gossip-deployment-6f97b77f96-r5pnv(10.68.2.48) received: '9635-cubaan600-4' from 10.68.32.55 in 3.83 ms 
10.68.32.55,10.68.20.55,9635-cubaan600-4,received,1.7429522293906765e+18,3.496143,(gossip-deployment-6f97b77f96-xd495(10.68.20.55) received: '9635-cubaan600-4' from 10.68.32.55 in 3.50 ms 
10.68.32.55,10.68.2.42,9635-cubaan600-4,received,1.7429522288282936e+18,4.163549,(gossip-deployment-6f97b77f96-r6cpc(10.68.2.42) received: '9635-cubaan600-4' from 10.68.32.55 in 4.16 ms 
10.68.32.55,10.68.3.43,9635-cubaan600-4,received,1.7429522293162719e+18,4.112415,(gossip-deployment-6f97b77f96-wmxsk(10.68.3.43) received: '9635-cubaan600-4' from 10.68.32.55 in 4.11 ms 
10.68.31.51,10.68.8.43,9635-cubaan600-5,received,1.7429522416175032e+18,4.270969,(gossip-deployment-6f97b77f96-6stdm(10.68.8.43) received: '9635-cubaan600-5' from 10.68.31.51 in 4.27 ms 
10.68.31.51,10.68.24.55,9635-cubaan600-5,received,1.742952241670741e+18,4.008659,(gossip-deployment-6f97b77f96-76xzb(10.68.24.55) received: '9635-cubaan600-5' from 10.68.31.51 in 4.01 ms 
10.68.31.51,10.68.35.57,9635-cubaan600-5,received,1.7429522420202678e+18,3.548773,(gossip-deployment-6f97b77f96-bjrgw(10.68.35.57) received: '9635-cubaan600-5' from 10.68.31.51 in 3.55 ms 
10.68.31.51,10.68.29.47,9635-cubaan600-5,received,1.7429522411942569e+18,9.81327,(gossip-deployment-6f97b77f96-24r8v(10.68.29.47) received: '9635-cubaan600-5' from 10.68.31.51 in 9.81 ms 
10.68.31.51,10.68.32.55,9635-cubaan600-5,received,1.7429522421675126e+18,3.501813,(gossip-deployment-6f97b77f96-cmd95(10.68.32.55) received: '9635-cubaan600-5' from 10.68.31.51 in 3.50 ms 
10.68.31.51,10.68.7.43,9635-cubaan600-5,received,1.7429522415602941e+18,3.87273,(gossip-deployment-6f97b77f96-69nbn(10.68.7.43) received: '9635-cubaan600-5' from 10.68.31.51 in 3.87 ms 
10.68.31.51,10.68.32.42,9635-cubaan600-5,received,1.7429522415194547e+18,3.93968,(gossip-deployment-6f97b77f96-5tv45(10.68.32.42) received: '9635-cubaan600-5' from 10.68.31.51 in 3.94 ms 
10.68.31.51,10.68.29.53,9635-cubaan600-5,received,1.742952241221675e+18,3.587723,(gossip-deployment-6f97b77f96-2bcv8(10.68.29.53) received: '9635-cubaan600-5' from 10.68.31.51 in 3.59 ms 
10.68.31.51,10.68.31.45,9635-cubaan600-5,received,1.7429522428130788e+18,1.918023,(gossip-deployment-6f97b77f96-jv7sp(10.68.31.45) received: '9635-cubaan600-5' from 10.68.31.51 in 1.92 ms 
10.68.31.51,10.68.35.55,9635-cubaan600-5,received,1.7429522421334897e+18,3.631258,(gossip-deployment-6f97b77f96-cgn8h(10.68.35.55) received: '9635-cubaan600-5' from 10.68.31.51 in 3.63 ms 
10.68.31.51,10.68.32.48,9635-cubaan600-5,received,1.7429522415412562e+18,3.338167,(gossip-deployment-6f97b77f96-68q5x(10.68.32.48) received: '9635-cubaan600-5' from 10.68.31.51 in 3.34 ms 
10.68.31.51,10.68.9.50,9635-cubaan600-5,received,1.7429522412755169e+18,3.649547,(gossip-deployment-6f97b77f96-2qm6n(10.68.9.50) received: '9635-cubaan600-5' from 10.68.31.51 in 3.65 ms 
10.68.31.51,10.68.5.47,9635-cubaan600-5,received,1.74295224190548e+18,3.280374,(gossip-deployment-6f97b77f96-99pcd(10.68.5.47) received: '9635-cubaan600-5' from 10.68.31.51 in 3.28 ms 
10.68.31.51,10.68.9.42,9635-cubaan600-5,received,1.74295224274034e+18,3.815013,(gossip-deployment-6f97b77f96-j7997(10.68.9.42) received: '9635-cubaan600-5' from 10.68.31.51 in 3.82 ms 
10.68.31.51,10.68.4.28,9635-cubaan600-5,received,1.7429522414940485e+18,4.548019,(gossip-deployment-6f97b77f96-5n9dq(10.68.4.28) received: '9635-cubaan600-5' from 10.68.31.51 in 4.55 ms 
10.68.31.51,10.68.31.42,9635-cubaan600-5,received,1.7429522413568284e+18,2.488129,(gossip-deployment-6f97b77f96-4l5dx(10.68.31.42) received: '9635-cubaan600-5' from 10.68.31.51 in 2.49 ms 
10.68.31.51,10.68.30.44,9635-cubaan600-5,received,1.7429522423693484e+18,3.265828,(gossip-deployment-6f97b77f96-f4rtp(10.68.30.44) received: '9635-cubaan600-5' from 10.68.31.51 in 3.27 ms 
10.68.31.51,10.68.31.51,9635-cubaan600-5,initiate,1.7429522382543713e+18,,Gossip initiated by gossip-deployment-6f97b77f96-7gxzr (10.68.31.51) at 2025-03-26 01:23:58
10.68.31.51,10.68.20.44,9635-cubaan600-5,received,1.7429522429103677e+18,3.436703,(gossip-deployment-6f97b77f96-l4nsp(10.68.20.44) received: '9635-cubaan600-5' from 10.68.31.51 in 3.44 ms 
10.68.31.51,10.68.20.47,9635-cubaan600-5,received,1.7429522417947402e+18,4.189765,(gossip-deployment-6f97b77f96-89tpr(10.68.20.47) received: '9635-cubaan600-5' from 10.68.31.51 in 4.19 ms 
10.68.31.51,10.68.1.43,9635-cubaan600-5,received,1.7429522418010337e+18,5.263514,(gossip-deployment-6f97b77f96-8c5wk(10.68.1.43) received: '9635-cubaan600-5' from 10.68.31.51 in 5.26 ms 
10.68.31.51,10.68.7.42,9635-cubaan600-5,received,1.7429522412889167e+18,3.557231,(gossip-deployment-6f97b77f96-42lz8(10.68.7.42) received: '9635-cubaan600-5' from 10.68.31.51 in 3.56 ms 
10.68.31.51,10.68.1.57,9635-cubaan600-5,received,1.7429522422633644e+18,5.345208,(gossip-deployment-6f97b77f96-d8bdg(10.68.1.57) received: '9635-cubaan600-5' from 10.68.31.51 in 5.35 ms 
10.68.31.51,10.68.11.48,9635-cubaan600-5,received,1.7429522432547692e+18,4.408127,(gossip-deployment-6f97b77f96-pk92k(10.68.11.48) received: '9635-cubaan600-5' from 10.68.31.51 in 4.41 ms 
10.68.31.51,10.68.27.23,9635-cubaan600-5,received,1.7429522414736512e+18,4.012833,(gossip-deployment-6f97b77f96-5l8r9(10.68.27.23) received: '9635-cubaan600-5' from 10.68.31.51 in 4.01 ms 
10.68.31.51,10.68.3.52,9635-cubaan600-5,received,1.7429522427532859e+18,3.46193,(gossip-deployment-6f97b77f96-jc7qw(10.68.3.52) received: '9635-cubaan600-5' from 10.68.31.51 in 3.46 ms 
10.68.31.51,10.68.3.44,9635-cubaan600-5,received,1.7429522415504684e+18,3.706627,(gossip-deployment-6f97b77f96-68tg6(10.68.3.44) received: '9635-cubaan600-5' from 10.68.31.51 in 3.71 ms 
10.68.31.51,10.68.1.49,9635-cubaan600-5,received,1.7429522414260754e+18,3.949491,(gossip-deployment-6f97b77f96-576gz(10.68.1.49) received: '9635-cubaan600-5' from 10.68.31.51 in 3.95 ms 
10.68.31.51,10.68.31.44,9635-cubaan600-5,received,1.742952241261121e+18,1.977315,(gossip-deployment-6f97b77f96-2phjm(10.68.31.44) received: '9635-cubaan600-5' from 10.68.31.51 in 1.98 ms 
10.68.31.51,10.68.20.42,9635-cubaan600-5,received,1.7429522426164442e+18,3.753104,(gossip-deployment-6f97b77f96-h65l5(10.68.20.42) received: '9635-cubaan600-5' from 10.68.31.51 in 3.75 ms 
10.68.31.51,10.68.33.49,9635-cubaan600-5,received,1.7429522417194936e+18,4.099992,(gossip-deployment-6f97b77f96-7hc5k(10.68.33.49) received: '9635-cubaan600-5' from 10.68.31.51 in 4.10 ms 
10.68.31.51,10.68.33.48,9635-cubaan600-5,received,1.7429522420778816e+18,4.125844,(gossip-deployment-6f97b77f96-bsb27(10.68.33.48) received: '9635-cubaan600-5' from 10.68.31.51 in 4.13 ms 
10.68.31.51,10.68.23.44,9635-cubaan600-5,received,1.7429522426679821e+18,3.766734,(gossip-deployment-6f97b77f96-hhb6d(10.68.23.44) received: '9635-cubaan600-5' from 10.68.31.51 in 3.77 ms 
10.68.31.51,10.68.30.46,9635-cubaan600-5,received,1.7429522418656522e+18,4.06034,(gossip-deployment-6f97b77f96-8zvkw(10.68.30.46) received: '9635-cubaan600-5' from 10.68.31.51 in 4.06 ms 
10.68.31.51,10.68.2.46,9635-cubaan600-5,received,1.742952243451582e+18,3.489645,(gossip-deployment-6f97b77f96-rb2rq(10.68.2.46) received: '9635-cubaan600-5' from 10.68.31.51 in 3.49 ms 
10.68.31.51,10.68.2.44,9635-cubaan600-5,received,1.7429522426493558e+18,3.94023,(gossip-deployment-6f97b77f96-hbfjm(10.68.2.44) received: '9635-cubaan600-5' from 10.68.31.51 in 3.94 ms 
10.68.31.51,10.68.23.55,9635-cubaan600-5,received,1.7429522425855908e+18,3.688262,(gossip-deployment-6f97b77f96-gsrbd(10.68.23.55) received: '9635-cubaan600-5' from 10.68.31.51 in 3.69 ms 
10.68.31.51,10.68.17.47,9635-cubaan600-5,received,1.7429522439512576e+18,4.785154,(gossip-deployment-6f97b77f96-x7qnj(10.68.17.47) received: '9635-cubaan600-5' from 10.68.31.51 in 4.79 ms 
10.68.31.51,10.68.19.45,9635-cubaan600-5,received,1.7429522428401695e+18,3.497687,(gossip-deployment-6f97b77f96-kc9s4(10.68.19.45) received: '9635-cubaan600-5' from 10.68.31.51 in 3.50 ms 
10.68.31.51,10.68.23.53,9635-cubaan600-5,received,1.7429522432874514e+18,3.705173,(gossip-deployment-6f97b77f96-pt7d6(10.68.23.53) received: '9635-cubaan600-5' from 10.68.31.51 in 3.71 ms 
10.68.31.51,10.68.2.41,9635-cubaan600-5,received,1.7429522426053527e+18,4.497518,(gossip-deployment-6f97b77f96-gx5bt(10.68.2.41) received: '9635-cubaan600-5' from 10.68.31.51 in 4.50 ms 
10.68.31.51,10.68.2.42,9635-cubaan600-5,received,1.7429522434334572e+18,3.601672,(gossip-deployment-6f97b77f96-r6cpc(10.68.2.42) received: '9635-cubaan600-5' from 10.68.31.51 in 3.60 ms 
10.68.31.51,10.68.21.55,9635-cubaan600-5,received,1.7429522421086666e+18,4.0812,(gossip-deployment-6f97b77f96-c9qr9(10.68.21.55) received: '9635-cubaan600-5' from 10.68.31.51 in 4.08 ms 
10.68.31.51,10.68.2.56,9635-cubaan600-5,received,1.7429522434922941e+18,3.767061,(gossip-deployment-6f97b77f96-rkwsh(10.68.2.56) received: '9635-cubaan600-5' from 10.68.31.51 in 3.77 ms 
10.68.31.51,10.68.13.56,9635-cubaan600-5,received,1.7429522438491021e+18,3.708158,(gossip-deployment-6f97b77f96-w67xl(10.68.13.56) received: '9635-cubaan600-5' from 10.68.31.51 in 3.71 ms 
10.68.31.51,10.68.22.48,9635-cubaan600-5,received,1.7429522435515564e+18,4.36837,(gossip-deployment-6f97b77f96-rz92h(10.68.22.48) received: '9635-cubaan600-5' from 10.68.31.51 in 4.37 ms 
10.68.31.51,10.68.13.41,9635-cubaan600-5,received,1.7429522438191572e+18,4.112222,(gossip-deployment-6f97b77f96-vxd4d(10.68.13.41) received: '9635-cubaan600-5' from 10.68.31.51 in 4.11 ms 
10.68.31.51,10.68.15.42,9635-cubaan600-5,received,1.7429522430792417e+18,6.033027,(gossip-deployment-6f97b77f96-mx48x(10.68.15.42) received: '9635-cubaan600-5' from 10.68.31.51 in 6.03 ms 
10.68.31.51,10.68.13.48,9635-cubaan600-5,received,1.7429522439456612e+18,3.791477,(gossip-deployment-6f97b77f96-x67mv(10.68.13.48) received: '9635-cubaan600-5' from 10.68.31.51 in 3.79 ms 
10.68.31.51,10.68.15.47,9635-cubaan600-5,received,1.7429522430925875e+18,5.044973,(gossip-deployment-6f97b77f96-mxscj(10.68.15.47) received: '9635-cubaan600-5' from 10.68.31.51 in 5.04 ms 
10.68.31.51,10.68.17.53,9635-cubaan600-5,received,1.7429522440735857e+18,3.921312,(gossip-deployment-6f97b77f96-zl4r5(10.68.17.53) received: '9635-cubaan600-5' from 10.68.31.51 in 3.92 ms 
10.68.31.51,10.68.22.41,9635-cubaan600-5,received,1.7429522436741773e+18,3.262583,(gossip-deployment-6f97b77f96-t6tff(10.68.22.41) received: '9635-cubaan600-5' from 10.68.31.51 in 3.26 ms 
10.68.31.51,10.68.13.40,9635-cubaan600-5,received,1.7429522420158784e+18,3.748028,(gossip-deployment-6f97b77f96-bjqcm(10.68.13.40) received: '9635-cubaan600-5' from 10.68.31.51 in 3.75 ms 
10.68.31.51,10.68.22.54,9635-cubaan600-5,received,1.7429522439552899e+18,3.042973,(gossip-deployment-6f97b77f96-x9wq4(10.68.22.54) received: '9635-cubaan600-5' from 10.68.31.51 in 3.04 ms 
10.68.31.51,10.68.28.44,9635-cubaan600-5,received,1.7429522440455055e+18,4.005186,(gossip-deployment-6f97b77f96-z8sr8(10.68.28.44) received: '9635-cubaan600-5' from 10.68.31.51 in 4.01 ms 
10.68.31.51,10.68.12.47,9635-cubaan600-5,received,1.7429522438617303e+18,3.66708,(gossip-deployment-6f97b77f96-w8fmc(10.68.12.47) received: '9635-cubaan600-5' from 10.68.31.51 in 3.67 ms 
10.68.31.51,10.68.13.52,9635-cubaan600-5,received,1.7429522433917791e+18,4.566921,(gossip-deployment-6f97b77f96-qwfv7(10.68.13.52) received: '9635-cubaan600-5' from 10.68.31.51 in 4.57 ms 
10.68.31.51,10.68.22.43,9635-cubaan600-5,received,1.7429522436700872e+18,3.558977,(gossip-deployment-6f97b77f96-t6kv6(10.68.22.43) received: '9635-cubaan600-5' from 10.68.31.51 in 3.56 ms 
10.68.31.51,10.68.16.22,9635-cubaan600-5,received,1.7429522412800476e+18,3.656271,(gossip-deployment-6f97b77f96-2t8r6(10.68.16.22) received: '9635-cubaan600-5' from 10.68.31.51 in 3.66 ms 
10.68.31.51,10.68.13.50,9635-cubaan600-5,received,1.7429522422074427e+18,3.771427,(gossip-deployment-6f97b77f96-cw9cc(10.68.13.50) received: '9635-cubaan600-5' from 10.68.31.51 in 3.77 ms 
10.68.31.51,10.68.12.53,9635-cubaan600-5,received,1.7429522435225935e+18,3.925211,(gossip-deployment-6f97b77f96-rsgcz(10.68.12.53) received: '9635-cubaan600-5' from 10.68.31.51 in 3.93 ms 
10.68.31.51,10.68.25.48,9635-cubaan600-5,received,1.742952243708448e+18,3.390306,(gossip-deployment-6f97b77f96-tt7xk(10.68.25.48) received: '9635-cubaan600-5' from 10.68.31.51 in 3.39 ms 
10.68.31.51,10.68.12.56,9635-cubaan600-5,received,1.7429522438977879e+18,3.719318,(gossip-deployment-6f97b77f96-wm4v7(10.68.12.56) received: '9635-cubaan600-5' from 10.68.31.51 in 3.72 ms 
10.68.31.51,10.68.28.51,9635-cubaan600-5,received,1.7429522414119716e+18,5.595118,(gossip-deployment-6f97b77f96-54qv4(10.68.28.51) received: '9635-cubaan600-5' from 10.68.31.51 in 5.60 ms 
10.68.31.51,10.68.12.43,9635-cubaan600-5,received,1.7429522411986778e+18,3.585705,(gossip-deployment-6f97b77f96-2624l(10.68.12.43) received: '9635-cubaan600-5' from 10.68.31.51 in 3.59 ms 
10.68.31.51,10.68.24.54,9635-cubaan600-5,received,1.7429522437932628e+18,4.530271,(gossip-deployment-6f97b77f96-vglfs(10.68.24.54) received: '9635-cubaan600-5' from 10.68.31.51 in 4.53 ms 
10.68.31.51,10.68.25.46,9635-cubaan600-5,received,1.7429522440214011e+18,3.881703,(gossip-deployment-6f97b77f96-xwqzt(10.68.25.46) received: '9635-cubaan600-5' from 10.68.31.51 in 3.88 ms 
10.68.31.51,10.68.24.50,9635-cubaan600-5,received,1.7429522434473549e+18,3.830289,(gossip-deployment-6f97b77f96-r9tvc(10.68.24.50) received: '9635-cubaan600-5' from 10.68.31.51 in 3.83 ms 
10.68.31.51,10.68.25.47,9635-cubaan600-5,received,1.7429522435271342e+18,3.493198,(gossip-deployment-6f97b77f96-rvh4z(10.68.25.47) received: '9635-cubaan600-5' from 10.68.31.51 in 3.49 ms 
10.68.31.51,10.68.12.57,9635-cubaan600-5,received,1.7429522418062246e+18,4.099276,(gossip-deployment-6f97b77f96-8dq7c(10.68.12.57) received: '9635-cubaan600-5' from 10.68.31.51 in 4.10 ms 
10.68.31.51,10.68.8.48,9635-cubaan600-5,received,1.7429522437648988e+18,3.738415,(gossip-deployment-6f97b77f96-vbnc4(10.68.8.48) received: '9635-cubaan600-5' from 10.68.31.51 in 3.74 ms 
10.68.31.51,10.68.18.55,9635-cubaan600-5,received,1.7429522429763497e+18,3.882034,(gossip-deployment-6f97b77f96-lnx2k(10.68.18.55) received: '9635-cubaan600-5' from 10.68.31.51 in 3.88 ms 
10.68.31.51,10.68.18.53,9635-cubaan600-5,received,1.7429522429239158e+18,3.597452,(gossip-deployment-6f97b77f96-l94g4(10.68.18.53) received: '9635-cubaan600-5' from 10.68.31.51 in 3.60 ms 
10.68.31.51,10.68.18.45,9635-cubaan600-5,received,1.742952242984843e+18,3.570313,(gossip-deployment-6f97b77f96-ltk2b(10.68.18.45) received: '9635-cubaan600-5' from 10.68.31.51 in 3.57 ms 
10.68.31.51,10.68.34.42,9635-cubaan600-5,received,1.7429522430154552e+18,3.650009,(gossip-deployment-6f97b77f96-mgd9m(10.68.34.42) received: '9635-cubaan600-5' from 10.68.31.51 in 3.65 ms 
10.68.31.51,10.68.24.47,9635-cubaan600-5,received,1.7429522435837517e+18,3.744888,(gossip-deployment-6f97b77f96-scmrk(10.68.24.47) received: '9635-cubaan600-5' from 10.68.31.51 in 3.74 ms 
10.68.31.51,10.68.24.53,9635-cubaan600-5,received,1.7429522433587164e+18,3.202282,(gossip-deployment-6f97b77f96-qngnd(10.68.24.53) received: '9635-cubaan600-5' from 10.68.31.51 in 3.20 ms 
10.68.31.51,10.68.8.40,9635-cubaan600-5,received,1.7429522440121838e+18,3.686149,(gossip-deployment-6f97b77f96-xtltf(10.68.8.40) received: '9635-cubaan600-5' from 10.68.31.51 in 3.69 ms 
10.68.31.51,10.68.6.48,9635-cubaan600-5,received,1.742952243339714e+18,3.443161,(gossip-deployment-6f97b77f96-qj7bm(10.68.6.48) received: '9635-cubaan600-5' from 10.68.31.51 in 3.44 ms 
10.68.31.51,10.68.10.49,9635-cubaan600-5,received,1.7429522419145213e+18,3.541565,(gossip-deployment-6f97b77f96-9fv8j(10.68.10.49) received: '9635-cubaan600-5' from 10.68.31.51 in 3.54 ms 
10.68.31.51,10.68.10.47,9635-cubaan600-5,received,1.7429522440360924e+18,3.881968,(gossip-deployment-6f97b77f96-z5xr7(10.68.10.47) received: '9635-cubaan600-5' from 10.68.31.51 in 3.88 ms 
10.68.31.51,10.68.35.42,9635-cubaan600-5,received,1.7429522435414246e+18,4.298251,(gossip-deployment-6f97b77f96-rx2nl(10.68.35.42) received: '9635-cubaan600-5' from 10.68.31.51 in 4.30 ms 
10.68.31.51,10.68.14.53,9635-cubaan600-5,received,1.7429522425955251e+18,3.881624,(gossip-deployment-6f97b77f96-gv96b(10.68.14.53) received: '9635-cubaan600-5' from 10.68.31.51 in 3.88 ms 
10.68.31.51,10.68.32.53,9635-cubaan600-5,received,1.7429522423257738e+18,3.41809,(gossip-deployment-6f97b77f96-dkbnf(10.68.32.53) received: '9635-cubaan600-5' from 10.68.31.51 in 3.42 ms 
10.68.31.51,10.68.32.46,9635-cubaan600-5,received,1.7429522426117965e+18,4.881091,(gossip-deployment-6f97b77f96-gxkhs(10.68.32.46) received: '9635-cubaan600-5' from 10.68.31.51 in 4.88 ms 
10.68.31.51,10.68.6.55,9635-cubaan600-5,received,1.7429522432692559e+18,4.67558,(gossip-deployment-6f97b77f96-pl5dx(10.68.6.55) received: '9635-cubaan600-5' from 10.68.31.51 in 4.68 ms 
10.68.31.51,10.68.34.48,9635-cubaan600-5,received,1.7429522435132621e+18,4.430971,(gossip-deployment-6f97b77f96-rplt4(10.68.34.48) received: '9635-cubaan600-5' from 10.68.31.51 in 4.43 ms 
10.68.31.51,10.68.10.42,9635-cubaan600-5,received,1.7429522426313426e+18,3.971925,(gossip-deployment-6f97b77f96-h8sjt(10.68.10.42) received: '9635-cubaan600-5' from 10.68.31.51 in 3.97 ms 
10.68.31.51,10.68.26.52,9635-cubaan600-5,received,1.7429522429580567e+18,3.971296,(gossip-deployment-6f97b77f96-ll6f6(10.68.26.52) received: '9635-cubaan600-5' from 10.68.31.51 in 3.97 ms 
10.68.31.51,10.68.29.49,9635-cubaan600-5,received,1.7429522424913178e+18,3.206087,(gossip-deployment-6f97b77f96-g7c26(10.68.29.49) received: '9635-cubaan600-5' from 10.68.31.51 in 3.21 ms 
10.68.31.51,10.68.10.45,9635-cubaan600-5,received,1.7429522423215683e+18,4.428148,(gossip-deployment-6f97b77f96-dj6v5(10.68.10.45) received: '9635-cubaan600-5' from 10.68.31.51 in 4.43 ms 
10.68.31.51,10.68.3.42,9635-cubaan600-5,received,1.7429522431641882e+18,4.073346,(gossip-deployment-6f97b77f96-nb92j(10.68.3.42) received: '9635-cubaan600-5' from 10.68.31.51 in 4.07 ms 
10.68.31.51,10.68.32.47,9635-cubaan600-5,received,1.7429522438365796e+18,2.957214,(gossip-deployment-6f97b77f96-w528c(10.68.32.47) received: '9635-cubaan600-5' from 10.68.31.51 in 2.96 ms 
10.68.31.51,10.68.6.46,9635-cubaan600-5,received,1.7429522421285332e+18,3.888786,(gossip-deployment-6f97b77f96-cgmqm(10.68.6.46) received: '9635-cubaan600-5' from 10.68.31.51 in 3.89 ms 
