sender_id,receiver_id,message,event_type,received_timestamp,propagation_time,detail
10.100.3.27,10.100.18.39,f7fb-cubaan600-7,received,1.7429031767283487e+18,4.295002,(gossip-deployment-6f97b77f96-z2pbs(10.100.18.39) received: 'f7fb-cubaan600-7' from 10.100.3.27 in 4.30 ms 
10.100.3.27,10.100.16.44,f7fb-cubaan600-7,received,1.7429031741663063e+18,4.203385,(gossip-deployment-6f97b77f96-64ppz(10.100.16.44) received: 'f7fb-cubaan600-7' from 10.100.3.27 in 4.20 ms 
10.100.3.27,10.100.8.30,f7fb-cubaan600-7,received,1.742903176566059e+18,3.850938,(gossip-deployment-6f97b77f96-wvphs(10.100.8.30) received: 'f7fb-cubaan600-7' from 10.100.3.27 in 3.85 ms 
10.100.3.27,10.100.28.26,f7fb-cubaan600-7,received,1.7429031757265695e+18,5.209162,(gossip-deployment-6f97b77f96-n58hl(10.100.28.26) received: 'f7fb-cubaan600-7' from 10.100.3.27 in 5.21 ms 
10.100.3.27,10.100.27.26,f7fb-cubaan600-7,received,1.7429031764438152e+18,3.9456,(gossip-deployment-6f97b77f96-vvsz8(10.100.27.26) received: 'f7fb-cubaan600-7' from 10.100.3.27 in 3.95 ms 
10.100.3.27,10.100.16.31,f7fb-cubaan600-7,received,1.7429031746317215e+18,4.445196,(gossip-deployment-6f97b77f96-bnzmd(10.100.16.31) received: 'f7fb-cubaan600-7' from 10.100.3.27 in 4.45 ms 
10.100.3.27,10.100.28.29,f7fb-cubaan600-7,received,1.7429031767105961e+18,3.925408,(gossip-deployment-6f97b77f96-xnjb8(10.100.28.29) received: 'f7fb-cubaan600-7' from 10.100.3.27 in 3.93 ms 
10.100.3.27,10.100.25.39,f7fb-cubaan600-7,received,1.7429031743163633e+18,3.893221,(gossip-deployment-6f97b77f96-7rqgr(10.100.25.39) received: 'f7fb-cubaan600-7' from 10.100.3.27 in 3.89 ms 
10.100.3.27,10.100.27.27,f7fb-cubaan600-7,received,1.7429031765222513e+18,4.09488,(gossip-deployment-6f97b77f96-wm9hk(10.100.27.27) received: 'f7fb-cubaan600-7' from 10.100.3.27 in 4.09 ms 
10.100.3.27,10.100.25.38,f7fb-cubaan600-7,received,1.7429031764186752e+18,4.297646,(gossip-deployment-6f97b77f96-vjz89(10.100.25.38) received: 'f7fb-cubaan600-7' from 10.100.3.27 in 4.30 ms 
10.100.3.27,10.100.7.31,f7fb-cubaan600-7,received,1.7429031751751237e+18,3.842392,(gossip-deployment-6f97b77f96-hjtjs(10.100.7.31) received: 'f7fb-cubaan600-7' from 10.100.3.27 in 3.84 ms 
10.100.3.27,10.100.8.43,f7fb-cubaan600-7,received,1.7429031743465669e+18,6.491076,(gossip-deployment-6f97b77f96-7zrnj(10.100.8.43) received: 'f7fb-cubaan600-7' from 10.100.3.27 in 6.49 ms 
10.100.3.27,10.100.16.39,f7fb-cubaan600-7,received,1.7429031757699177e+18,4.57023,(gossip-deployment-6f97b77f96-nmdnt(10.100.16.39) received: 'f7fb-cubaan600-7' from 10.100.3.27 in 4.57 ms 
10.100.3.27,10.100.18.38,f7fb-cubaan600-7,received,1.7429031765322227e+18,3.936359,(gossip-deployment-6f97b77f96-wmz4j(10.100.18.38) received: 'f7fb-cubaan600-7' from 10.100.3.27 in 3.94 ms 
10.100.3.27,10.100.18.26,f7fb-cubaan600-7,received,1.7429031754724905e+18,4.694001,(gossip-deployment-6f97b77f96-kmm47(10.100.18.26) received: 'f7fb-cubaan600-7' from 10.100.3.27 in 4.69 ms 
10.100.3.27,10.100.0.40,f7fb-cubaan600-7,received,1.7429031746421238e+18,3.811596,(gossip-deployment-6f97b77f96-bw7w8(10.100.0.40) received: 'f7fb-cubaan600-7' from 10.100.3.27 in 3.81 ms 
10.100.3.27,10.100.0.32,f7fb-cubaan600-7,received,1.742903176790774e+18,3.915536,(gossip-deployment-6f97b77f96-zfm7r(10.100.0.32) received: 'f7fb-cubaan600-7' from 10.100.3.27 in 3.92 ms 
10.100.3.27,10.100.18.29,f7fb-cubaan600-7,received,1.7429031746684106e+18,4.523301,(gossip-deployment-6f97b77f96-c8n8x(10.100.18.29) received: 'f7fb-cubaan600-7' from 10.100.3.27 in 4.52 ms 
10.100.3.27,10.100.11.22,f7fb-cubaan600-7,received,1.7429031747339412e+18,3.734463,(gossip-deployment-6f97b77f96-cnz5b(10.100.11.22) received: 'f7fb-cubaan600-7' from 10.100.3.27 in 3.73 ms 
10.100.3.27,10.100.33.38,f7fb-cubaan600-7,received,1.7429031761327575e+18,4.04909,(gossip-deployment-6f97b77f96-s6mtl(10.100.33.38) received: 'f7fb-cubaan600-7' from 10.100.3.27 in 4.05 ms 
10.100.3.27,10.100.8.36,f7fb-cubaan600-7,received,1.7429031752609157e+18,4.370821,(gossip-deployment-6f97b77f96-j2fmp(10.100.8.36) received: 'f7fb-cubaan600-7' from 10.100.3.27 in 4.37 ms 
10.100.3.27,10.100.18.40,f7fb-cubaan600-7,received,1.7429031749094285e+18,4.324619,(gossip-deployment-6f97b77f96-ff4l5(10.100.18.40) received: 'f7fb-cubaan600-7' from 10.100.3.27 in 4.32 ms 
10.100.3.27,10.100.0.39,f7fb-cubaan600-7,received,1.742903174872652e+18,5.947093,(gossip-deployment-6f97b77f96-f7994(10.100.0.39) received: 'f7fb-cubaan600-7' from 10.100.3.27 in 5.95 ms 
10.100.3.27,10.100.33.31,f7fb-cubaan600-7,received,1.7429031758794383e+18,4.157182,(gossip-deployment-6f97b77f96-ps8gj(10.100.33.31) received: 'f7fb-cubaan600-7' from 10.100.3.27 in 4.16 ms 
10.100.3.27,10.100.27.17,f7fb-cubaan600-7,received,1.7429031763922452e+18,3.96677,(gossip-deployment-6f97b77f96-vffnw(10.100.27.17) received: 'f7fb-cubaan600-7' from 10.100.3.27 in 3.97 ms 
10.100.3.27,10.100.8.34,f7fb-cubaan600-7,received,1.74290317539997e+18,3.705179,(gossip-deployment-6f97b77f96-k5zsv(10.100.8.34) received: 'f7fb-cubaan600-7' from 10.100.3.27 in 3.71 ms 
10.100.3.27,10.100.33.36,f7fb-cubaan600-7,received,1.7429031753953761e+18,4.281749,(gossip-deployment-6f97b77f96-k5bl7(10.100.33.36) received: 'f7fb-cubaan600-7' from 10.100.3.27 in 4.28 ms 
10.100.3.27,10.100.8.42,f7fb-cubaan600-7,received,1.7429031759182351e+18,3.871063,(gossip-deployment-6f97b77f96-q9kc8(10.100.8.42) received: 'f7fb-cubaan600-7' from 10.100.3.27 in 3.87 ms 
10.100.3.27,10.100.32.33,f7fb-cubaan600-7,received,1.7429031758087782e+18,4.044231,(gossip-deployment-6f97b77f96-nx6d2(10.100.32.33) received: 'f7fb-cubaan600-7' from 10.100.3.27 in 4.04 ms 
10.100.3.27,10.100.0.37,f7fb-cubaan600-7,received,1.7429031758330102e+18,3.932063,(gossip-deployment-6f97b77f96-plfzx(10.100.0.37) received: 'f7fb-cubaan600-7' from 10.100.3.27 in 3.93 ms 
10.100.3.27,10.100.15.27,f7fb-cubaan600-7,received,1.7429031763623478e+18,3.688086,(gossip-deployment-6f97b77f96-v922k(10.100.15.27) received: 'f7fb-cubaan600-7' from 10.100.3.27 in 3.69 ms 
10.100.3.27,10.100.16.40,f7fb-cubaan600-7,received,1.7429031744502395e+18,4.059956,(gossip-deployment-6f97b77f96-8wrgh(10.100.16.40) received: 'f7fb-cubaan600-7' from 10.100.3.27 in 4.06 ms 
10.100.3.27,10.100.25.26,f7fb-cubaan600-7,received,1.7429031746526208e+18,4.029755,(gossip-deployment-6f97b77f96-bxwsh(10.100.25.26) received: 'f7fb-cubaan600-7' from 10.100.3.27 in 4.03 ms 
10.100.3.27,10.100.8.28,f7fb-cubaan600-7,received,1.7429031764728788e+18,3.255158,(gossip-deployment-6f97b77f96-w8nvh(10.100.8.28) received: 'f7fb-cubaan600-7' from 10.100.3.27 in 3.26 ms 
10.100.3.27,10.100.15.24,f7fb-cubaan600-7,received,1.7429031745895496e+18,3.810849,(gossip-deployment-6f97b77f96-bcw5g(10.100.15.24) received: 'f7fb-cubaan600-7' from 10.100.3.27 in 3.81 ms 
10.100.3.27,10.100.16.42,f7fb-cubaan600-7,received,1.7429031758939067e+18,4.145944,(gossip-deployment-6f97b77f96-pwcvs(10.100.16.42) received: 'f7fb-cubaan600-7' from 10.100.3.27 in 4.15 ms 
10.100.3.27,10.100.9.30,f7fb-cubaan600-7,received,1.7429031749191406e+18,4.23059,(gossip-deployment-6f97b77f96-ffx6p(10.100.9.30) received: 'f7fb-cubaan600-7' from 10.100.3.27 in 4.23 ms 
10.100.3.27,10.100.15.25,f7fb-cubaan600-7,received,1.7429031768398572e+18,4.123348,(gossip-deployment-6f97b77f96-zq8zw(10.100.15.25) received: 'f7fb-cubaan600-7' from 10.100.3.27 in 4.12 ms 
10.100.3.27,10.100.14.36,f7fb-cubaan600-7,received,1.7429031750396838e+18,4.563579,(gossip-deployment-6f97b77f96-gdhkm(10.100.14.36) received: 'f7fb-cubaan600-7' from 10.100.3.27 in 4.56 ms 
10.100.3.27,10.100.35.27,f7fb-cubaan600-7,received,1.7429031761174853e+18,4.668706,(gossip-deployment-6f97b77f96-s2xgp(10.100.35.27) received: 'f7fb-cubaan600-7' from 10.100.3.27 in 4.67 ms 
10.100.3.27,10.100.15.22,f7fb-cubaan600-7,received,1.7429031764592082e+18,3.962733,(gossip-deployment-6f97b77f96-w4tsp(10.100.15.22) received: 'f7fb-cubaan600-7' from 10.100.3.27 in 3.96 ms 
10.100.3.27,10.100.18.37,f7fb-cubaan600-7,received,1.742903175600127e+18,4.429986,(gossip-deployment-6f97b77f96-ls7gj(10.100.18.37) received: 'f7fb-cubaan600-7' from 10.100.3.27 in 4.43 ms 
10.100.3.27,10.100.0.27,f7fb-cubaan600-7,received,1.7429031747090181e+18,3.600518,(gossip-deployment-6f97b77f96-ch8mj(10.100.0.27) received: 'f7fb-cubaan600-7' from 10.100.3.27 in 3.60 ms 
10.100.3.27,10.100.0.33,f7fb-cubaan600-7,received,1.7429031744656927e+18,4.12122,(gossip-deployment-6f97b77f96-92sk2(10.100.0.33) received: 'f7fb-cubaan600-7' from 10.100.3.27 in 4.12 ms 
10.100.3.27,10.100.9.35,f7fb-cubaan600-7,received,1.7429031754570865e+18,3.758587,(gossip-deployment-6f97b77f96-kjtmz(10.100.9.35) received: 'f7fb-cubaan600-7' from 10.100.3.27 in 3.76 ms 
10.100.3.27,10.100.33.34,f7fb-cubaan600-7,received,1.7429031759819909e+18,3.612422,(gossip-deployment-6f97b77f96-r4plc(10.100.33.34) received: 'f7fb-cubaan600-7' from 10.100.3.27 in 3.61 ms 
10.100.3.27,10.100.9.38,f7fb-cubaan600-7,received,1.742903175613878e+18,3.872708,(gossip-deployment-6f97b77f96-lx5k2(10.100.9.38) received: 'f7fb-cubaan600-7' from 10.100.3.27 in 3.87 ms 
10.100.3.27,10.100.14.34,f7fb-cubaan600-7,received,1.7429031760177536e+18,5.391619,(gossip-deployment-6f97b77f96-rcv7h(10.100.14.34) received: 'f7fb-cubaan600-7' from 10.100.3.27 in 5.39 ms 
10.100.3.27,10.100.33.30,f7fb-cubaan600-7,received,1.7429031748261148e+18,4.312938,(gossip-deployment-6f97b77f96-dmwcn(10.100.33.30) received: 'f7fb-cubaan600-7' from 10.100.3.27 in 4.31 ms 
10.100.3.27,10.100.35.36,f7fb-cubaan600-7,received,1.7429031766611459e+18,4.245614,(gossip-deployment-6f97b77f96-xg9sn(10.100.35.36) received: 'f7fb-cubaan600-7' from 10.100.3.27 in 4.25 ms 
10.100.3.27,10.100.28.37,f7fb-cubaan600-7,received,1.7429031742206753e+18,4.42655,(gossip-deployment-6f97b77f96-6p476(10.100.28.37) received: 'f7fb-cubaan600-7' from 10.100.3.27 in 4.43 ms 
10.100.3.27,10.100.12.39,f7fb-cubaan600-7,received,1.7429031768452081e+18,4.384215,(gossip-deployment-6f97b77f96-zqbkk(10.100.12.39) received: 'f7fb-cubaan600-7' from 10.100.3.27 in 4.38 ms 
10.100.3.27,10.100.25.32,f7fb-cubaan600-7,received,1.7429031761819116e+18,4.014312,(gossip-deployment-6f97b77f96-sqhqd(10.100.25.32) received: 'f7fb-cubaan600-7' from 10.100.3.27 in 4.01 ms 
10.100.3.27,10.100.10.40,f7fb-cubaan600-7,received,1.7429031762270674e+18,7.017936,(gossip-deployment-6f97b77f96-tbxwm(10.100.10.40) received: 'f7fb-cubaan600-7' from 10.100.3.27 in 7.02 ms 
10.100.3.27,10.100.35.42,f7fb-cubaan600-7,received,1.7429031763300943e+18,3.983451,(gossip-deployment-6f97b77f96-tvh7g(10.100.35.42) received: 'f7fb-cubaan600-7' from 10.100.3.27 in 3.98 ms 
10.100.3.27,10.100.9.41,f7fb-cubaan600-7,received,1.7429031767232561e+18,3.293007,(gossip-deployment-6f97b77f96-z28zw(10.100.9.41) received: 'f7fb-cubaan600-7' from 10.100.3.27 in 3.29 ms 
10.100.3.27,10.100.25.37,f7fb-cubaan600-7,received,1.7429031755725225e+18,4.335622,(gossip-deployment-6f97b77f96-lhqwx(10.100.25.37) received: 'f7fb-cubaan600-7' from 10.100.3.27 in 4.34 ms 
10.100.3.27,10.100.23.33,f7fb-cubaan600-7,received,1.7429031767436559e+18,4.225975,(gossip-deployment-6f97b77f96-z6pgw(10.100.23.33) received: 'f7fb-cubaan600-7' from 10.100.3.27 in 4.23 ms 
10.100.3.27,10.100.9.34,f7fb-cubaan600-7,received,1.7429031759960745e+18,3.555385,(gossip-deployment-6f97b77f96-r7zql(10.100.9.34) received: 'f7fb-cubaan600-7' from 10.100.3.27 in 3.56 ms 
10.100.3.27,10.100.25.34,f7fb-cubaan600-7,received,1.7429031747142612e+18,4.448733,(gossip-deployment-6f97b77f96-cl7gb(10.100.25.34) received: 'f7fb-cubaan600-7' from 10.100.3.27 in 4.45 ms 
10.100.3.27,10.100.18.33,f7fb-cubaan600-7,received,1.7429031744048361e+18,6.141064,(gossip-deployment-6f97b77f96-8fhhr(10.100.18.33) received: 'f7fb-cubaan600-7' from 10.100.3.27 in 6.14 ms 
10.100.3.27,10.100.14.42,f7fb-cubaan600-7,received,1.7429031755674542e+18,4.316215,(gossip-deployment-6f97b77f96-lh466(10.100.14.42) received: 'f7fb-cubaan600-7' from 10.100.3.27 in 4.32 ms 
10.100.3.27,10.100.18.27,f7fb-cubaan600-7,received,1.7429031749642383e+18,4.274194,(gossip-deployment-6f97b77f96-fp8sx(10.100.18.27) received: 'f7fb-cubaan600-7' from 10.100.3.27 in 4.27 ms 
10.100.3.27,10.100.14.43,f7fb-cubaan600-7,received,1.7429031760973681e+18,4.359436,(gossip-deployment-6f97b77f96-rtrhq(10.100.14.43) received: 'f7fb-cubaan600-7' from 10.100.3.27 in 4.36 ms 
10.100.3.27,10.100.23.37,f7fb-cubaan600-7,received,1.7429031765710195e+18,4.135919,(gossip-deployment-6f97b77f96-wxm8k(10.100.23.37) received: 'f7fb-cubaan600-7' from 10.100.3.27 in 4.14 ms 
10.100.3.27,10.100.14.32,f7fb-cubaan600-7,received,1.7429031765120681e+18,3.817344,(gossip-deployment-6f97b77f96-wkw7j(10.100.14.32) received: 'f7fb-cubaan600-7' from 10.100.3.27 in 3.82 ms 
10.100.3.27,10.100.14.33,f7fb-cubaan600-7,received,1.7429031758889303e+18,3.95927,(gossip-deployment-6f97b77f96-pvz58(10.100.14.33) received: 'f7fb-cubaan600-7' from 10.100.3.27 in 3.96 ms 
10.100.3.27,10.100.35.38,f7fb-cubaan600-7,received,1.7429031749041797e+18,4.638738,(gossip-deployment-6f97b77f96-fdpg2(10.100.35.38) received: 'f7fb-cubaan600-7' from 10.100.3.27 in 4.64 ms 
10.100.3.27,10.100.9.33,f7fb-cubaan600-7,received,1.7429031761580068e+18,4.201766,(gossip-deployment-6f97b77f96-sm2s2(10.100.9.33) received: 'f7fb-cubaan600-7' from 10.100.3.27 in 4.20 ms 
10.100.3.27,10.100.25.41,f7fb-cubaan600-7,received,1.7429031753136794e+18,4.06862,(gossip-deployment-6f97b77f96-jdfxl(10.100.25.41) received: 'f7fb-cubaan600-7' from 10.100.3.27 in 4.07 ms 
10.100.3.27,10.100.35.31,f7fb-cubaan600-7,received,1.7429031763478922e+18,4.042567,(gossip-deployment-6f97b77f96-v5t45(10.100.35.31) received: 'f7fb-cubaan600-7' from 10.100.3.27 in 4.04 ms 
10.100.3.27,10.100.14.39,f7fb-cubaan600-7,received,1.7429031751378921e+18,4.197042,(gossip-deployment-6f97b77f96-h6cmb(10.100.14.39) received: 'f7fb-cubaan600-7' from 10.100.3.27 in 4.20 ms 
10.100.3.27,10.100.23.44,f7fb-cubaan600-7,received,1.742903176381546e+18,4.257503,(gossip-deployment-6f97b77f96-vddwx(10.100.23.44) received: 'f7fb-cubaan600-7' from 10.100.3.27 in 4.26 ms 
10.100.3.27,10.100.35.37,f7fb-cubaan600-7,received,1.7429031750244534e+18,4.411366,(gossip-deployment-6f97b77f96-gb4z6(10.100.35.37) received: 'f7fb-cubaan600-7' from 10.100.3.27 in 4.41 ms 
10.100.3.27,10.100.33.28,f7fb-cubaan600-7,received,1.7429031758184225e+18,4.564878,(gossip-deployment-6f97b77f96-p8v4w(10.100.33.28) received: 'f7fb-cubaan600-7' from 10.100.3.27 in 4.56 ms 
10.100.3.27,10.100.35.26,f7fb-cubaan600-7,received,1.7429031765612972e+18,4.6191,(gossip-deployment-6f97b77f96-wv2r9(10.100.35.26) received: 'f7fb-cubaan600-7' from 10.100.3.27 in 4.62 ms 
10.100.3.27,10.100.26.35,f7fb-cubaan600-7,received,1.7429031761672087e+18,3.469429,(gossip-deployment-6f97b77f96-smvjx(10.100.26.35) received: 'f7fb-cubaan600-7' from 10.100.3.27 in 3.47 ms 
10.100.3.27,10.100.9.39,f7fb-cubaan600-7,received,1.7429031751329679e+18,3.74855,(gossip-deployment-6f97b77f96-h4xl8(10.100.9.39) received: 'f7fb-cubaan600-7' from 10.100.3.27 in 3.75 ms 
10.100.3.27,10.100.12.38,f7fb-cubaan600-7,received,1.7429031768207334e+18,4.064814,(gossip-deployment-6f97b77f96-zkllb(10.100.12.38) received: 'f7fb-cubaan600-7' from 10.100.3.27 in 4.06 ms 
10.100.3.27,10.100.25.28,f7fb-cubaan600-7,received,1.7429031752978714e+18,4.520988,(gossip-deployment-6f97b77f96-jbpg7(10.100.25.28) received: 'f7fb-cubaan600-7' from 10.100.3.27 in 4.52 ms 
10.100.3.27,10.100.10.39,f7fb-cubaan600-7,received,1.7429031756183283e+18,3.427883,(gossip-deployment-6f97b77f96-lxmv9(10.100.10.39) received: 'f7fb-cubaan600-7' from 10.100.3.27 in 3.43 ms 
10.100.3.27,10.100.9.28,f7fb-cubaan600-7,received,1.742903175779722e+18,4.297323,(gossip-deployment-6f97b77f96-nrn4f(10.100.9.28) received: 'f7fb-cubaan600-7' from 10.100.3.27 in 4.30 ms 
10.100.3.27,10.100.10.37,f7fb-cubaan600-7,received,1.7429031753747041e+18,3.53412,(gossip-deployment-6f97b77f96-jvzqc(10.100.10.37) received: 'f7fb-cubaan600-7' from 10.100.3.27 in 3.53 ms 
10.100.3.27,10.100.14.35,f7fb-cubaan600-7,received,1.7429031753705336e+18,4.269516,(gossip-deployment-6f97b77f96-jvmpf(10.100.14.35) received: 'f7fb-cubaan600-7' from 10.100.3.27 in 4.27 ms 
10.100.3.27,10.100.1.41,f7fb-cubaan600-7,received,1.7429031768652408e+18,4.150538,(gossip-deployment-6f97b77f96-zzkp8(10.100.1.41) received: 'f7fb-cubaan600-7' from 10.100.3.27 in 4.15 ms 
10.100.3.27,10.100.6.32,f7fb-cubaan600-7,received,1.7429031754356362e+18,3.686577,(gossip-deployment-6f97b77f96-kg6q7(10.100.6.32) received: 'f7fb-cubaan600-7' from 10.100.3.27 in 3.69 ms 
10.100.3.27,10.100.6.25,f7fb-cubaan600-7,received,1.7429031759867479e+18,3.9278,(gossip-deployment-6f97b77f96-r5cdr(10.100.6.25) received: 'f7fb-cubaan600-7' from 10.100.3.27 in 3.93 ms 
10.100.3.27,10.100.14.29,f7fb-cubaan600-7,received,1.7429031763054008e+18,4.336723,(gossip-deployment-6f97b77f96-tqvxk(10.100.14.29) received: 'f7fb-cubaan600-7' from 10.100.3.27 in 4.34 ms 
10.100.3.27,10.100.9.36,f7fb-cubaan600-7,received,1.7429031750895178e+18,4.560496,(gossip-deployment-6f97b77f96-gtrwd(10.100.9.36) received: 'f7fb-cubaan600-7' from 10.100.3.27 in 4.56 ms 
10.100.3.27,10.100.12.41,f7fb-cubaan600-7,received,1.7429031767956186e+18,4.078055,(gossip-deployment-6f97b77f96-zft9z(10.100.12.41) received: 'f7fb-cubaan600-7' from 10.100.3.27 in 4.08 ms 
10.100.3.27,10.100.26.31,f7fb-cubaan600-7,received,1.7429031757055708e+18,3.555943,(gossip-deployment-6f97b77f96-n24cq(10.100.26.31) received: 'f7fb-cubaan600-7' from 10.100.3.27 in 3.56 ms 
10.100.3.27,10.100.6.34,f7fb-cubaan600-7,received,1.7429031760629929e+18,3.951102,(gossip-deployment-6f97b77f96-rnbzh(10.100.6.34) received: 'f7fb-cubaan600-7' from 10.100.3.27 in 3.95 ms 
10.100.3.27,10.100.26.33,f7fb-cubaan600-7,received,1.7429031758036692e+18,3.920752,(gossip-deployment-6f97b77f96-nwnmm(10.100.26.33) received: 'f7fb-cubaan600-7' from 10.100.3.27 in 3.92 ms 
10.100.3.27,10.100.30.38,f7fb-cubaan600-7,received,1.7429031762520084e+18,4.310399,(gossip-deployment-6f97b77f96-tcphr(10.100.30.38) received: 'f7fb-cubaan600-7' from 10.100.3.27 in 4.31 ms 
10.100.3.27,10.100.10.44,f7fb-cubaan600-7,received,1.7429031761017539e+18,3.621393,(gossip-deployment-6f97b77f96-rv5kt(10.100.10.44) received: 'f7fb-cubaan600-7' from 10.100.3.27 in 3.62 ms 
10.100.3.27,10.100.1.37,f7fb-cubaan600-7,received,1.7429031759773888e+18,4.444176,(gossip-deployment-6f97b77f96-r4n4t(10.100.1.37) received: 'f7fb-cubaan600-7' from 10.100.3.27 in 4.44 ms 
10.100.3.27,10.100.30.28,f7fb-cubaan600-7,received,1.7429031760820396e+18,3.669345,(gossip-deployment-6f97b77f96-rrv9w(10.100.30.28) received: 'f7fb-cubaan600-7' from 10.100.3.27 in 3.67 ms 
10.100.3.27,10.100.29.34,f7fb-cubaan600-7,received,1.7429031763199421e+18,3.953582,(gossip-deployment-6f97b77f96-tsrvl(10.100.29.34) received: 'f7fb-cubaan600-7' from 10.100.3.27 in 3.95 ms 
10.100.3.27,10.100.30.27,f7fb-cubaan600-7,received,1.7429031762998387e+18,3.460668,(gossip-deployment-6f97b77f96-tq5w6(10.100.30.27) received: 'f7fb-cubaan600-7' from 10.100.3.27 in 3.46 ms 
10.100.3.27,10.100.12.42,f7fb-cubaan600-7,received,1.742903176142718e+18,4.043719,(gossip-deployment-6f97b77f96-sh5sn(10.100.12.42) received: 'f7fb-cubaan600-7' from 10.100.3.27 in 4.04 ms 
10.100.3.27,10.100.1.34,f7fb-cubaan600-7,received,1.7429031767579653e+18,3.889821,(gossip-deployment-6f97b77f96-z96l8(10.100.1.34) received: 'f7fb-cubaan600-7' from 10.100.3.27 in 3.89 ms 
10.100.3.27,10.100.30.30,f7fb-cubaan600-7,received,1.7429031761274066e+18,3.864592,(gossip-deployment-6f97b77f96-s5dz2(10.100.30.30) received: 'f7fb-cubaan600-7' from 10.100.3.27 in 3.86 ms 
10.100.3.27,10.100.29.35,f7fb-cubaan600-7,received,1.7429031763667773e+18,3.625418,(gossip-deployment-6f97b77f96-v9wz6(10.100.29.35) received: 'f7fb-cubaan600-7' from 10.100.3.27 in 3.63 ms 
10.100.11.19,10.100.33.29,f7fb-cubaan600-8,received,1.7429031886299461e+18,4.816414,(gossip-deployment-6f97b77f96-2kpwj(10.100.33.29) received: 'f7fb-cubaan600-8' from 10.100.11.19 in 4.82 ms 
10.100.11.19,10.100.14.30,f7fb-cubaan600-8,received,1.7429031886940357e+18,5.7246,(gossip-deployment-6f97b77f96-44lmv(10.100.14.30) received: 'f7fb-cubaan600-8' from 10.100.11.19 in 5.72 ms 
10.100.11.19,10.100.0.38,f7fb-cubaan600-8,received,1.7429031889490706e+18,4.275678,(gossip-deployment-6f97b77f96-5zbxd(10.100.0.38) received: 'f7fb-cubaan600-8' from 10.100.11.19 in 4.28 ms 
10.100.11.19,10.100.14.26,f7fb-cubaan600-8,received,1.7429031888788984e+18,4.617165,(gossip-deployment-6f97b77f96-5grqs(10.100.14.26) received: 'f7fb-cubaan600-8' from 10.100.11.19 in 4.62 ms 
10.100.11.19,10.100.23.39,f7fb-cubaan600-8,received,1.7429031892836941e+18,4.309172,(gossip-deployment-6f97b77f96-9mtcj(10.100.23.39) received: 'f7fb-cubaan600-8' from 10.100.11.19 in 4.31 ms 
10.100.11.19,10.100.35.34,f7fb-cubaan600-8,received,1.7429031887470377e+18,5.854823,(gossip-deployment-6f97b77f96-4cphd(10.100.35.34) received: 'f7fb-cubaan600-8' from 10.100.11.19 in 5.85 ms 
10.100.11.19,10.100.25.36,f7fb-cubaan600-8,received,1.7429031889438461e+18,3.798069,(gossip-deployment-6f97b77f96-5xtxm(10.100.25.36) received: 'f7fb-cubaan600-8' from 10.100.11.19 in 3.80 ms 
10.100.11.19,10.100.26.42,f7fb-cubaan600-8,received,1.7429031899586995e+18,3.541495,(gossip-deployment-6f97b77f96-h4gjm(10.100.26.42) received: 'f7fb-cubaan600-8' from 10.100.11.19 in 3.54 ms 
10.100.11.19,10.100.35.38,f7fb-cubaan600-8,received,1.7429031896891116e+18,4.295319,(gossip-deployment-6f97b77f96-fdpg2(10.100.35.38) received: 'f7fb-cubaan600-8' from 10.100.11.19 in 4.30 ms 
10.100.11.19,10.100.35.40,f7fb-cubaan600-8,received,1.7429031894082627e+18,4.116664,(gossip-deployment-6f97b77f96-bmdmg(10.100.35.40) received: 'f7fb-cubaan600-8' from 10.100.11.19 in 4.12 ms 
10.100.11.19,10.100.33.27,f7fb-cubaan600-8,received,1.7429031886988147e+18,3.746984,(gossip-deployment-6f97b77f96-44qd4(10.100.33.27) received: 'f7fb-cubaan600-8' from 10.100.11.19 in 3.75 ms 
10.100.11.19,10.100.12.29,f7fb-cubaan600-8,received,1.742903189073047e+18,4.943588,(gossip-deployment-6f97b77f96-7gnrr(10.100.12.29) received: 'f7fb-cubaan600-8' from 10.100.11.19 in 4.94 ms 
10.100.11.19,10.100.12.44,f7fb-cubaan600-8,received,1.7429031891877591e+18,4.60695,(gossip-deployment-6f97b77f96-8gc7x(10.100.12.44) received: 'f7fb-cubaan600-8' from 10.100.11.19 in 4.61 ms 
10.100.11.19,10.100.23.30,f7fb-cubaan600-8,received,1.7429031887696489e+18,4.854344,(gossip-deployment-6f97b77f96-4jbnt(10.100.23.30) received: 'f7fb-cubaan600-8' from 10.100.11.19 in 4.85 ms 
10.100.11.19,10.100.26.29,f7fb-cubaan600-8,received,1.7429031897935816e+18,3.805492,(gossip-deployment-6f97b77f96-g7qnr(10.100.26.29) received: 'f7fb-cubaan600-8' from 10.100.11.19 in 3.81 ms 
10.100.11.19,10.100.26.40,f7fb-cubaan600-8,received,1.7429031895609172e+18,3.287844,(gossip-deployment-6f97b77f96-czxqq(10.100.26.40) received: 'f7fb-cubaan600-8' from 10.100.11.19 in 3.29 ms 
10.100.11.19,10.100.35.39,f7fb-cubaan600-8,received,1.74290318914184e+18,4.669432,(gossip-deployment-6f97b77f96-82pcc(10.100.35.39) received: 'f7fb-cubaan600-8' from 10.100.11.19 in 4.67 ms 
