sender_id,receiver_id,message,event_type,received_timestamp,propagation_time,detail
10.96.13.20,10.96.32.20,f7a9-cubaan400-4,received,1.7429082890445391e+18,3.989839,(gossip-deployment-7c5c9cc6d6-pff29(10.96.32.20) received: 'f7a9-cubaan400-4' from 10.96.13.20 in 3.99 ms 
10.96.13.20,10.96.10.16,f7a9-cubaan400-4,received,1.7429082895462518e+18,3.404787,(gossip-deployment-7c5c9cc6d6-x4shb(10.96.10.16) received: 'f7a9-cubaan400-4' from 10.96.13.20 in 3.40 ms 
10.96.13.20,10.96.29.19,f7a9-cubaan400-4,received,1.7429082892552888e+18,4.274149,(gossip-deployment-7c5c9cc6d6-scjzl(10.96.29.19) received: 'f7a9-cubaan400-4' from 10.96.13.20 in 4.27 ms 
10.96.13.20,10.96.0.13,f7a9-cubaan400-4,received,1.7429082891738048e+18,4.191882,(gossip-deployment-7c5c9cc6d6-r9d4g(10.96.0.13) received: 'f7a9-cubaan400-4' from 10.96.13.20 in 4.19 ms 
10.96.13.20,10.96.24.25,f7a9-cubaan400-4,received,1.7429082876643794e+18,3.965342,(gossip-deployment-7c5c9cc6d6-28v9d(10.96.24.25) received: 'f7a9-cubaan400-4' from 10.96.13.20 in 3.97 ms 
10.96.13.20,10.96.13.19,f7a9-cubaan400-4,received,1.7429082894584376e+18,2.017443,(gossip-deployment-7c5c9cc6d6-vp2wp(10.96.13.19) received: 'f7a9-cubaan400-4' from 10.96.13.20 in 2.02 ms 
10.96.13.20,10.96.0.20,f7a9-cubaan400-4,received,1.742908287877484e+18,4.625554,(gossip-deployment-7c5c9cc6d6-5wc5s(10.96.0.20) received: 'f7a9-cubaan400-4' from 10.96.13.20 in 4.63 ms 
10.96.13.20,10.96.32.17,f7a9-cubaan400-4,received,1.742908288497314e+18,4.174225,(gossip-deployment-7c5c9cc6d6-ggw2s(10.96.32.17) received: 'f7a9-cubaan400-4' from 10.96.13.20 in 4.17 ms 
10.96.13.20,10.96.32.22,f7a9-cubaan400-4,received,1.7429082885027118e+18,4.663385,(gossip-deployment-7c5c9cc6d6-gmfl6(10.96.32.22) received: 'f7a9-cubaan400-4' from 10.96.13.20 in 4.66 ms 
10.96.13.20,10.96.34.13,f7a9-cubaan400-4,received,1.74290828874623e+18,4.569678,(gossip-deployment-7c5c9cc6d6-l56sl(10.96.34.13) received: 'f7a9-cubaan400-4' from 10.96.13.20 in 4.57 ms 
10.96.13.20,10.96.12.17,f7a9-cubaan400-4,received,1.7429082879078246e+18,4.427826,(gossip-deployment-7c5c9cc6d6-6d8s2(10.96.12.17) received: 'f7a9-cubaan400-4' from 10.96.13.20 in 4.43 ms 
10.96.13.20,10.96.29.17,f7a9-cubaan400-4,received,1.742908288226326e+18,4.123213,(gossip-deployment-7c5c9cc6d6-bf9j8(10.96.29.17) received: 'f7a9-cubaan400-4' from 10.96.13.20 in 4.12 ms 
10.96.13.20,10.96.33.23,f7a9-cubaan400-4,received,1.7429082896621586e+18,3.720338,(gossip-deployment-7c5c9cc6d6-zml5w(10.96.33.23) received: 'f7a9-cubaan400-4' from 10.96.13.20 in 3.72 ms 
10.96.13.20,10.96.2.16,f7a9-cubaan400-4,received,1.7429082878176886e+18,4.32228,(gossip-deployment-7c5c9cc6d6-58d7x(10.96.2.16) received: 'f7a9-cubaan400-4' from 10.96.13.20 in 4.32 ms 
10.96.13.20,10.96.24.14,f7a9-cubaan400-4,received,1.7429082892897088e+18,3.960184,(gossip-deployment-7c5c9cc6d6-stlvm(10.96.24.14) received: 'f7a9-cubaan400-4' from 10.96.13.20 in 3.96 ms 
10.96.13.20,10.96.24.18,f7a9-cubaan400-4,received,1.7429082889696105e+18,3.988468,(gossip-deployment-7c5c9cc6d6-n5l4w(10.96.24.18) received: 'f7a9-cubaan400-4' from 10.96.13.20 in 3.99 ms 
10.96.13.20,10.96.9.18,f7a9-cubaan400-4,received,1.742908289386039e+18,4.833763,(gossip-deployment-7c5c9cc6d6-tzmcn(10.96.9.18) received: 'f7a9-cubaan400-4' from 10.96.13.20 in 4.83 ms 
10.96.13.20,10.96.20.17,f7a9-cubaan400-4,received,1.7429082884217523e+18,4.752654,(gossip-deployment-7c5c9cc6d6-fl8jd(10.96.20.17) received: 'f7a9-cubaan400-4' from 10.96.13.20 in 4.75 ms 
10.96.13.20,10.96.20.24,f7a9-cubaan400-4,received,1.7429082887910577e+18,6.950116,(gossip-deployment-7c5c9cc6d6-lg2mc(10.96.20.24) received: 'f7a9-cubaan400-4' from 10.96.13.20 in 6.95 ms 
10.96.13.20,10.96.34.9,f7a9-cubaan400-4,received,1.7429082883202301e+18,3.695936,(gossip-deployment-7c5c9cc6d6-d27q2(10.96.34.9) received: 'f7a9-cubaan400-4' from 10.96.13.20 in 3.70 ms 
10.96.13.20,10.96.29.20,f7a9-cubaan400-4,received,1.7429082894017748e+18,4.166732,(gossip-deployment-7c5c9cc6d6-v78nk(10.96.29.20) received: 'f7a9-cubaan400-4' from 10.96.13.20 in 4.17 ms 
10.96.13.20,10.96.33.20,f7a9-cubaan400-4,received,1.7429082894406136e+18,4.077287,(gossip-deployment-7c5c9cc6d6-vlwh6(10.96.33.20) received: 'f7a9-cubaan400-4' from 10.96.13.20 in 4.08 ms 
10.96.13.20,10.96.2.22,f7a9-cubaan400-4,received,1.7429082881712238e+18,3.869453,(gossip-deployment-7c5c9cc6d6-9nz5q(10.96.2.22) received: 'f7a9-cubaan400-4' from 10.96.13.20 in 3.87 ms 
10.96.13.20,10.96.24.17,f7a9-cubaan400-4,received,1.7429082880526541e+18,4.432149,(gossip-deployment-7c5c9cc6d6-7vljt(10.96.24.17) received: 'f7a9-cubaan400-4' from 10.96.13.20 in 4.43 ms 
10.96.13.20,10.96.29.22,f7a9-cubaan400-4,received,1.7429082890396214e+18,3.786172,(gossip-deployment-7c5c9cc6d6-pf5kr(10.96.29.22) received: 'f7a9-cubaan400-4' from 10.96.13.20 in 3.79 ms 
10.96.13.20,10.96.0.17,f7a9-cubaan400-4,received,1.7429082891037676e+18,4.299086,(gossip-deployment-7c5c9cc6d6-qgsd5(10.96.0.17) received: 'f7a9-cubaan400-4' from 10.96.13.20 in 4.30 ms 
10.96.13.20,10.96.33.18,f7a9-cubaan400-4,received,1.7429082890063332e+18,3.831575,(gossip-deployment-7c5c9cc6d6-nqq8x(10.96.33.18) received: 'f7a9-cubaan400-4' from 10.96.13.20 in 3.83 ms 
10.96.13.20,10.96.20.20,f7a9-cubaan400-4,received,1.7429082891789673e+18,3.996695,(gossip-deployment-7c5c9cc6d6-rfztx(10.96.20.20) received: 'f7a9-cubaan400-4' from 10.96.13.20 in 4.00 ms 
10.96.13.20,10.96.11.15,f7a9-cubaan400-4,received,1.7429082879789798e+18,4.512679,(gossip-deployment-7c5c9cc6d6-724n4(10.96.11.15) received: 'f7a9-cubaan400-4' from 10.96.13.20 in 4.51 ms 
10.96.13.20,10.96.30.15,f7a9-cubaan400-4,received,1.7429082882446815e+18,3.999301,(gossip-deployment-7c5c9cc6d6-bnhlp(10.96.30.15) received: 'f7a9-cubaan400-4' from 10.96.13.20 in 4.00 ms 
10.96.13.20,10.96.34.10,f7a9-cubaan400-4,received,1.7429082892410194e+18,5.047226,(gossip-deployment-7c5c9cc6d6-s8ltw(10.96.34.10) received: 'f7a9-cubaan400-4' from 10.96.13.20 in 5.05 ms 
10.96.13.20,10.96.13.21,f7a9-cubaan400-4,received,1.7429082888290522e+18,2.534217,(gossip-deployment-7c5c9cc6d6-lr9cx(10.96.13.21) received: 'f7a9-cubaan400-4' from 10.96.13.20 in 2.53 ms 
10.96.13.20,10.96.12.19,f7a9-cubaan400-4,received,1.7429082879278569e+18,4.053467,(gossip-deployment-7c5c9cc6d6-6jsc9(10.96.12.19) received: 'f7a9-cubaan400-4' from 10.96.13.20 in 4.05 ms 
10.96.13.20,10.96.27.14,f7a9-cubaan400-4,received,1.7429082890985997e+18,4.636122,(gossip-deployment-7c5c9cc6d6-q8w9w(10.96.27.14) received: 'f7a9-cubaan400-4' from 10.96.13.20 in 4.64 ms 
10.96.13.20,10.96.22.20,f7a9-cubaan400-4,received,1.7429082887977672e+18,3.974333,(gossip-deployment-7c5c9cc6d6-lgppk(10.96.22.20) received: 'f7a9-cubaan400-4' from 10.96.13.20 in 3.97 ms 
10.96.13.20,10.96.24.24,f7a9-cubaan400-4,received,1.742908287893793e+18,3.793597,(gossip-deployment-7c5c9cc6d6-67ctl(10.96.24.24) received: 'f7a9-cubaan400-4' from 10.96.13.20 in 3.79 ms 
10.96.13.20,10.96.0.19,f7a9-cubaan400-4,received,1.742908288302794e+18,4.186019,(gossip-deployment-7c5c9cc6d6-cq72p(10.96.0.19) received: 'f7a9-cubaan400-4' from 10.96.13.20 in 4.19 ms 
10.96.13.20,10.96.30.18,f7a9-cubaan400-4,received,1.7429082878626895e+18,4.24034,(gossip-deployment-7c5c9cc6d6-5qf94(10.96.30.18) received: 'f7a9-cubaan400-4' from 10.96.13.20 in 4.24 ms 
10.96.13.20,10.96.2.24,f7a9-cubaan400-4,received,1.7429082895958065e+18,4.316767,(gossip-deployment-7c5c9cc6d6-xnwbb(10.96.2.24) received: 'f7a9-cubaan400-4' from 10.96.13.20 in 4.32 ms 
10.96.13.20,10.96.29.24,f7a9-cubaan400-4,received,1.7429082886345938e+18,3.853491,(gossip-deployment-7c5c9cc6d6-jgpmm(10.96.29.24) received: 'f7a9-cubaan400-4' from 10.96.13.20 in 3.85 ms 
10.96.13.20,10.96.14.14,f7a9-cubaan400-4,received,1.7429082893460493e+18,4.132102,(gossip-deployment-7c5c9cc6d6-tntb7(10.96.14.14) received: 'f7a9-cubaan400-4' from 10.96.13.20 in 4.13 ms 
10.96.13.20,10.96.13.15,f7a9-cubaan400-4,received,1.7429082882482842e+18,2.574093,(gossip-deployment-7c5c9cc6d6-bnmqm(10.96.13.15) received: 'f7a9-cubaan400-4' from 10.96.13.20 in 2.57 ms 
10.96.13.20,10.96.2.14,f7a9-cubaan400-4,received,1.742908289093111e+18,4.913612,(gossip-deployment-7c5c9cc6d6-q85xj(10.96.2.14) received: 'f7a9-cubaan400-4' from 10.96.13.20 in 4.91 ms 
10.96.13.20,10.96.22.24,f7a9-cubaan400-4,received,1.7429082896300854e+18,4.12189,(gossip-deployment-7c5c9cc6d6-xxvsh(10.96.22.24) received: 'f7a9-cubaan400-4' from 10.96.13.20 in 4.12 ms 
10.96.13.20,10.96.26.24,f7a9-cubaan400-4,received,1.7429082896717532e+18,4.311474,(gossip-deployment-7c5c9cc6d6-zwwcg(10.96.26.24) received: 'f7a9-cubaan400-4' from 10.96.13.20 in 4.31 ms 
10.96.13.20,10.96.9.23,f7a9-cubaan400-4,received,1.7429082882702815e+18,5.153974,(gossip-deployment-7c5c9cc6d6-bvq5h(10.96.9.23) received: 'f7a9-cubaan400-4' from 10.96.13.20 in 5.15 ms 
10.96.13.20,10.96.10.24,f7a9-cubaan400-4,received,1.7429082882586079e+18,3.708681,(gossip-deployment-7c5c9cc6d6-brnmd(10.96.10.24) received: 'f7a9-cubaan400-4' from 10.96.13.20 in 3.71 ms 
10.96.13.20,10.96.8.15,f7a9-cubaan400-4,received,1.742908288475297e+18,4.116836,(gossip-deployment-7c5c9cc6d6-g8qdz(10.96.8.15) received: 'f7a9-cubaan400-4' from 10.96.13.20 in 4.12 ms 
10.96.13.20,10.96.27.18,f7a9-cubaan400-4,received,1.7429082885763538e+18,3.683128,(gossip-deployment-7c5c9cc6d6-hmgn6(10.96.27.18) received: 'f7a9-cubaan400-4' from 10.96.13.20 in 3.68 ms 
10.96.13.20,10.96.14.15,f7a9-cubaan400-4,received,1.7429082881024038e+18,4.492148,(gossip-deployment-7c5c9cc6d6-8lzbm(10.96.14.15) received: 'f7a9-cubaan400-4' from 10.96.13.20 in 4.49 ms 
10.96.13.20,10.96.30.24,f7a9-cubaan400-4,received,1.742908288891648e+18,4.173898,(gossip-deployment-7c5c9cc6d6-m6jd2(10.96.30.24) received: 'f7a9-cubaan400-4' from 10.96.13.20 in 4.17 ms 
10.96.13.20,10.96.22.17,f7a9-cubaan400-4,received,1.7429082886490237e+18,4.292189,(gossip-deployment-7c5c9cc6d6-jkdkb(10.96.22.17) received: 'f7a9-cubaan400-4' from 10.96.13.20 in 4.29 ms 
10.96.13.20,10.96.22.14,f7a9-cubaan400-4,received,1.7429082885178053e+18,4.017487,(gossip-deployment-7c5c9cc6d6-gtqk6(10.96.22.14) received: 'f7a9-cubaan400-4' from 10.96.13.20 in 4.02 ms 
10.96.13.20,10.96.13.18,f7a9-cubaan400-4,received,1.742908287735081e+18,2.09861,(gossip-deployment-7c5c9cc6d6-492c2(10.96.13.18) received: 'f7a9-cubaan400-4' from 10.96.13.20 in 2.10 ms 
10.96.13.20,10.96.29.16,f7a9-cubaan400-4,received,1.742908287960041e+18,4.476289,(gossip-deployment-7c5c9cc6d6-6t5mw(10.96.29.16) received: 'f7a9-cubaan400-4' from 10.96.13.20 in 4.48 ms 
10.96.13.20,10.96.2.17,f7a9-cubaan400-4,received,1.7429082886148288e+18,3.95322,(gossip-deployment-7c5c9cc6d6-j869f(10.96.2.17) received: 'f7a9-cubaan400-4' from 10.96.13.20 in 3.95 ms 
10.96.13.20,10.96.27.17,f7a9-cubaan400-4,received,1.7429082878436001e+18,3.778419,(gossip-deployment-7c5c9cc6d6-5g7g4(10.96.27.17) received: 'f7a9-cubaan400-4' from 10.96.13.20 in 3.78 ms 
10.96.13.20,10.96.14.18,f7a9-cubaan400-4,received,1.7429082892057992e+18,3.966169,(gossip-deployment-7c5c9cc6d6-rq47l(10.96.14.18) received: 'f7a9-cubaan400-4' from 10.96.13.20 in 3.97 ms 
10.96.13.20,10.96.30.19,f7a9-cubaan400-4,received,1.7429082892849938e+18,4.333328,(gossip-deployment-7c5c9cc6d6-sjd8z(10.96.30.19) received: 'f7a9-cubaan400-4' from 10.96.13.20 in 4.33 ms 
10.96.13.20,10.96.8.25,f7a9-cubaan400-4,received,1.7429082889214205e+18,4.150952,(gossip-deployment-7c5c9cc6d6-mpxsd(10.96.8.25) received: 'f7a9-cubaan400-4' from 10.96.13.20 in 4.15 ms 
10.96.13.20,10.96.0.18,f7a9-cubaan400-4,received,1.7429082878285903e+18,4.331936,(gossip-deployment-7c5c9cc6d6-5brj2(10.96.0.18) received: 'f7a9-cubaan400-4' from 10.96.13.20 in 4.33 ms 
10.96.13.20,10.96.30.17,f7a9-cubaan400-4,received,1.7429082894307407e+18,3.732476,(gossip-deployment-7c5c9cc6d6-vhzg4(10.96.30.17) received: 'f7a9-cubaan400-4' from 10.96.13.20 in 3.73 ms 
10.96.13.20,10.96.26.18,f7a9-cubaan400-4,received,1.7429082886833715e+18,5.116436,(gossip-deployment-7c5c9cc6d6-k7xfp(10.96.26.18) received: 'f7a9-cubaan400-4' from 10.96.13.20 in 5.12 ms 
10.96.13.20,10.96.30.22,f7a9-cubaan400-4,received,1.7429082891949998e+18,4.667377,(gossip-deployment-7c5c9cc6d6-rphcc(10.96.30.22) received: 'f7a9-cubaan400-4' from 10.96.13.20 in 4.67 ms 
10.96.13.20,10.96.26.25,f7a9-cubaan400-4,received,1.742908288176834e+18,4.873768,(gossip-deployment-7c5c9cc6d6-9qkmt(10.96.26.25) received: 'f7a9-cubaan400-4' from 10.96.13.20 in 4.87 ms 
10.96.13.20,10.96.27.19,f7a9-cubaan400-4,received,1.7429082888746381e+18,4.209232,(gossip-deployment-7c5c9cc6d6-m24j4(10.96.27.19) received: 'f7a9-cubaan400-4' from 10.96.13.20 in 4.21 ms 
10.96.13.20,10.96.28.18,f7a9-cubaan400-4,received,1.7429082894263091e+18,4.422527,(gossip-deployment-7c5c9cc6d6-vfz7q(10.96.28.18) received: 'f7a9-cubaan400-4' from 10.96.13.20 in 4.42 ms 
10.96.13.20,10.96.27.15,f7a9-cubaan400-4,received,1.7429082887669048e+18,6.812304,(gossip-deployment-7c5c9cc6d6-l98q9(10.96.27.15) received: 'f7a9-cubaan400-4' from 10.96.13.20 in 6.81 ms 
10.96.13.20,10.96.35.17,f7a9-cubaan400-4,received,1.7429082894457554e+18,4.246152,(gossip-deployment-7c5c9cc6d6-vlwsn(10.96.35.17) received: 'f7a9-cubaan400-4' from 10.96.13.20 in 4.25 ms 
10.96.13.20,10.96.28.20,f7a9-cubaan400-4,received,1.7429082886246753e+18,3.894628,(gossip-deployment-7c5c9cc6d6-jcwgz(10.96.28.20) received: 'f7a9-cubaan400-4' from 10.96.13.20 in 3.89 ms 
10.96.13.20,10.96.8.14,f7a9-cubaan400-4,received,1.7429082883734861e+18,3.572507,(gossip-deployment-7c5c9cc6d6-f8h5f(10.96.8.14) received: 'f7a9-cubaan400-4' from 10.96.13.20 in 3.57 ms 
10.96.13.20,10.96.14.21,f7a9-cubaan400-4,received,1.7429082881617142e+18,4.2425,(gossip-deployment-7c5c9cc6d6-9mcrv(10.96.14.21) received: 'f7a9-cubaan400-4' from 10.96.13.20 in 4.24 ms 
10.96.13.20,10.96.35.21,f7a9-cubaan400-4,received,1.7429082888029445e+18,4.136149,(gossip-deployment-7c5c9cc6d6-ljj6q(10.96.35.21) received: 'f7a9-cubaan400-4' from 10.96.13.20 in 4.14 ms 
10.96.13.20,10.96.14.16,f7a9-cubaan400-4,received,1.7429082893185239e+18,3.695558,(gossip-deployment-7c5c9cc6d6-thdnr(10.96.14.16) received: 'f7a9-cubaan400-4' from 10.96.13.20 in 3.70 ms 
10.96.13.20,10.96.2.21,f7a9-cubaan400-4,received,1.7429082893305994e+18,3.976279,(gossip-deployment-7c5c9cc6d6-tkwxg(10.96.2.21) received: 'f7a9-cubaan400-4' from 10.96.13.20 in 3.98 ms 
10.96.13.20,10.96.2.20,f7a9-cubaan400-4,received,1.7429082895221353e+18,3.56958,(gossip-deployment-7c5c9cc6d6-wvkm4(10.96.2.20) received: 'f7a9-cubaan400-4' from 10.96.13.20 in 3.57 ms 
10.96.13.20,10.96.27.20,f7a9-cubaan400-4,received,1.7429082889454316e+18,3.759215,(gossip-deployment-7c5c9cc6d6-mw7g2(10.96.27.20) received: 'f7a9-cubaan400-4' from 10.96.13.20 in 3.76 ms 
10.96.13.20,10.96.26.23,f7a9-cubaan400-4,received,1.7429082885337219e+18,4.608827,(gossip-deployment-7c5c9cc6d6-h5jgp(10.96.26.23) received: 'f7a9-cubaan400-4' from 10.96.13.20 in 4.61 ms 
10.96.13.20,10.96.35.18,f7a9-cubaan400-4,received,1.7429082894738829e+18,4.128304,(gossip-deployment-7c5c9cc6d6-vrls7(10.96.35.18) received: 'f7a9-cubaan400-4' from 10.96.13.20 in 4.13 ms 
10.96.13.20,10.96.8.13,f7a9-cubaan400-4,received,1.7429082884503393e+18,3.610611,(gossip-deployment-7c5c9cc6d6-g55g6(10.96.8.13) received: 'f7a9-cubaan400-4' from 10.96.13.20 in 3.61 ms 
10.96.13.20,10.96.5.16,f7a9-cubaan400-4,received,1.7429082892009679e+18,5.117805,(gossip-deployment-7c5c9cc6d6-rpk5m(10.96.5.16) received: 'f7a9-cubaan400-4' from 10.96.13.20 in 5.12 ms 
10.96.13.20,10.96.26.17,f7a9-cubaan400-4,received,1.7429082883691878e+18,3.82382,(gossip-deployment-7c5c9cc6d6-f7xt7(10.96.26.17) received: 'f7a9-cubaan400-4' from 10.96.13.20 in 3.82 ms 
10.96.13.20,10.96.16.22,f7a9-cubaan400-4,received,1.7429082886003366e+18,3.7066,(gossip-deployment-7c5c9cc6d6-j49zz(10.96.16.22) received: 'f7a9-cubaan400-4' from 10.96.13.20 in 3.71 ms 
10.96.13.20,10.96.6.22,f7a9-cubaan400-4,received,1.7429082895602314e+18,3.797978,(gossip-deployment-7c5c9cc6d6-xf7jc(10.96.6.22) received: 'f7a9-cubaan400-4' from 10.96.13.20 in 3.80 ms 
10.96.13.20,10.96.16.23,f7a9-cubaan400-4,received,1.7429082887063908e+18,3.660178,(gossip-deployment-7c5c9cc6d6-kmjb4(10.96.16.23) received: 'f7a9-cubaan400-4' from 10.96.13.20 in 3.66 ms 
10.96.13.20,10.96.35.23,f7a9-cubaan400-4,received,1.7429082876739139e+18,4.657888,(gossip-deployment-7c5c9cc6d6-2bbkl(10.96.35.23) received: 'f7a9-cubaan400-4' from 10.96.13.20 in 4.66 ms 
10.96.13.20,10.96.5.15,f7a9-cubaan400-4,received,1.7429082882065546e+18,3.696054,(gossip-deployment-7c5c9cc6d6-9x6dr(10.96.5.15) received: 'f7a9-cubaan400-4' from 10.96.13.20 in 3.70 ms 
10.96.13.20,10.96.5.14,f7a9-cubaan400-4,received,1.7429082895657221e+18,4.729811,(gossip-deployment-7c5c9cc6d6-xfbm2(10.96.5.14) received: 'f7a9-cubaan400-4' from 10.96.13.20 in 4.73 ms 
10.96.13.20,10.96.35.20,f7a9-cubaan400-4,received,1.7429082886682511e+18,4.265303,(gossip-deployment-7c5c9cc6d6-jqhks(10.96.35.20) received: 'f7a9-cubaan400-4' from 10.96.13.20 in 4.27 ms 
10.96.13.20,10.96.6.23,f7a9-cubaan400-4,received,1.7429082884854953e+18,3.936078,(gossip-deployment-7c5c9cc6d6-gccd4(10.96.6.23) received: 'f7a9-cubaan400-4' from 10.96.13.20 in 3.94 ms 
10.96.13.20,10.96.6.16,f7a9-cubaan400-4,received,1.7429082892210849e+18,3.670255,(gossip-deployment-7c5c9cc6d6-rzmrj(10.96.6.16) received: 'f7a9-cubaan400-4' from 10.96.13.20 in 3.67 ms 
10.96.13.20,10.96.4.15,f7a9-cubaan400-4,received,1.7429082891117576e+18,6.926513,(gossip-deployment-7c5c9cc6d6-qj8bz(10.96.4.15) received: 'f7a9-cubaan400-4' from 10.96.13.20 in 6.93 ms 
10.96.13.20,10.96.4.21,f7a9-cubaan400-4,received,1.7429082890276362e+18,4.17458,(gossip-deployment-7c5c9cc6d6-p4vwt(10.96.4.21) received: 'f7a9-cubaan400-4' from 10.96.13.20 in 4.17 ms 
10.96.13.20,10.96.6.19,f7a9-cubaan400-4,received,1.7429082894155064e+18,3.684443,(gossip-deployment-7c5c9cc6d6-v9db2(10.96.6.19) received: 'f7a9-cubaan400-4' from 10.96.13.20 in 3.68 ms 
10.96.13.20,10.96.16.20,f7a9-cubaan400-4,received,1.7429082888795566e+18,3.910353,(gossip-deployment-7c5c9cc6d6-m4hgq(10.96.16.20) received: 'f7a9-cubaan400-4' from 10.96.13.20 in 3.91 ms 
10.96.13.20,10.96.6.13,f7a9-cubaan400-4,received,1.7429082881864307e+18,3.705243,(gossip-deployment-7c5c9cc6d6-9t7tr(10.96.6.13) received: 'f7a9-cubaan400-4' from 10.96.13.20 in 3.71 ms 
10.96.13.20,10.96.4.22,f7a9-cubaan400-4,received,1.7429082891275077e+18,3.649896,(gossip-deployment-7c5c9cc6d6-qrk9x(10.96.4.22) received: 'f7a9-cubaan400-4' from 10.96.13.20 in 3.65 ms 
10.96.13.20,10.96.6.18,f7a9-cubaan400-4,received,1.7429082883346811e+18,4.039642,(gossip-deployment-7c5c9cc6d6-ddbff(10.96.6.18) received: 'f7a9-cubaan400-4' from 10.96.13.20 in 4.04 ms 
10.96.13.20,10.96.6.17,f7a9-cubaan400-4,received,1.7429082889647506e+18,4.296238,(gossip-deployment-7c5c9cc6d6-n4rhv(10.96.6.17) received: 'f7a9-cubaan400-4' from 10.96.13.20 in 4.30 ms 
10.96.13.20,10.96.4.19,f7a9-cubaan400-4,received,1.7429082889165939e+18,3.794676,(gossip-deployment-7c5c9cc6d6-mp4lc(10.96.4.19) received: 'f7a9-cubaan400-4' from 10.96.13.20 in 3.79 ms 
10.96.13.20,10.96.1.25,f7a9-cubaan400-4,received,1.7429082896010148e+18,4.157502,(gossip-deployment-7c5c9cc6d6-xtm94(10.96.1.25) received: 'f7a9-cubaan400-4' from 10.96.13.20 in 4.16 ms 
10.96.13.20,10.96.17.19,f7a9-cubaan400-4,received,1.7429082896345042e+18,3.442828,(gossip-deployment-7c5c9cc6d6-xzmr7(10.96.17.19) received: 'f7a9-cubaan400-4' from 10.96.13.20 in 3.44 ms 
10.96.13.20,10.96.17.17,f7a9-cubaan400-4,received,1.742908289577759e+18,4.988661,(gossip-deployment-7c5c9cc6d6-xgw6d(10.96.17.17) received: 'f7a9-cubaan400-4' from 10.96.13.20 in 4.99 ms 
10.96.21.17,10.96.10.19,f7a9-cubaan400-5,received,1.7429083007785372e+18,4.605012,(gossip-deployment-7c5c9cc6d6-8wnv7(10.96.10.19) received: 'f7a9-cubaan400-5' from 10.96.21.17 in 4.61 ms 
10.96.21.17,10.96.10.17,f7a9-cubaan400-5,received,1.7429083004611494e+18,4.120076,(gossip-deployment-7c5c9cc6d6-59tgv(10.96.10.17) received: 'f7a9-cubaan400-5' from 10.96.21.17 in 4.12 ms 
10.96.21.17,10.96.24.17,f7a9-cubaan400-5,received,1.7429083006956367e+18,3.932181,(gossip-deployment-7c5c9cc6d6-7vljt(10.96.24.17) received: 'f7a9-cubaan400-5' from 10.96.21.17 in 3.93 ms 
10.96.21.17,10.96.10.22,f7a9-cubaan400-5,received,1.7429083004032689e+18,4.618043,(gossip-deployment-7c5c9cc6d6-4k5h6(10.96.10.22) received: 'f7a9-cubaan400-5' from 10.96.21.17 in 4.62 ms 
10.96.21.17,10.96.29.16,f7a9-cubaan400-5,received,1.7429083005900908e+18,4.475035,(gossip-deployment-7c5c9cc6d6-6t5mw(10.96.29.16) received: 'f7a9-cubaan400-5' from 10.96.21.17 in 4.48 ms 
10.96.21.17,10.96.32.21,f7a9-cubaan400-5,received,1.7429083005437048e+18,3.453171,(gossip-deployment-7c5c9cc6d6-6dgx8(10.96.32.21) received: 'f7a9-cubaan400-5' from 10.96.21.17 in 3.45 ms 
10.96.21.17,10.96.29.14,f7a9-cubaan400-5,received,1.7429083009473498e+18,3.897578,(gossip-deployment-7c5c9cc6d6-cmj5f(10.96.29.14) received: 'f7a9-cubaan400-5' from 10.96.21.17 in 3.90 ms 
10.96.21.17,10.96.12.25,f7a9-cubaan400-5,received,1.7429083006116119e+18,20.613829,(gossip-deployment-7c5c9cc6d6-6xqgb(10.96.12.25) received: 'f7a9-cubaan400-5' from 10.96.21.17 in 20.61 ms 
10.96.21.17,10.96.7.22,f7a9-cubaan400-5,received,1.7429083006591475e+18,4.495789,(gossip-deployment-7c5c9cc6d6-7czp9(10.96.7.22) received: 'f7a9-cubaan400-5' from 10.96.21.17 in 4.50 ms 
10.96.21.17,10.96.32.23,f7a9-cubaan400-5,received,1.7429083008700475e+18,4.164519,(gossip-deployment-7c5c9cc6d6-b29xm(10.96.32.23) received: 'f7a9-cubaan400-5' from 10.96.21.17 in 4.16 ms 
10.96.21.17,10.96.24.19,f7a9-cubaan400-5,received,1.7429083002931254e+18,6.73684,(gossip-deployment-7c5c9cc6d6-296cn(10.96.24.19) received: 'f7a9-cubaan400-5' from 10.96.21.17 in 6.74 ms 
10.96.21.17,10.96.22.17,f7a9-cubaan400-5,received,1.7429083012864276e+18,4.048376,(gossip-deployment-7c5c9cc6d6-jkdkb(10.96.22.17) received: 'f7a9-cubaan400-5' from 10.96.21.17 in 4.05 ms 
10.96.21.17,10.96.0.21,f7a9-cubaan400-5,received,1.7429083012462154e+18,3.819628,(gossip-deployment-7c5c9cc6d6-j6gnm(10.96.0.21) received: 'f7a9-cubaan400-5' from 10.96.21.17 in 3.82 ms 
10.96.21.17,10.96.8.22,f7a9-cubaan400-5,received,1.7429083004245504e+18,4.058396,(gossip-deployment-7c5c9cc6d6-4sxmq(10.96.8.22) received: 'f7a9-cubaan400-5' from 10.96.21.17 in 4.06 ms 
